"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB21","OUT019",503.255342382631
"FDR46","OUT035",2724.37508202523
"FDZ32","OUT046",1719.86010387671
"DRF36","OUT017",3205.57384100993
"NCU54","OUT017",3315.1555683996
"NCI31","OUT017",852.912442793389
"DRA59","OUT035",2525.97245743659
"NCC55","OUT045",642.620821478165
"FDE44","OUT018",822.5893057441
"NCN26","OUT018",1636.80768027689
"FDC11","OUT049",1465.07465540924
"FDV24","OUT035",2184.45795705472
"FDR40","OUT019",236.986486290584
"NCQ17","OUT049",3065.05351831274
"FDC46","OUT045",3083.01903958934
"NCM18","OUT046",1159.87944161482
"FDK16","OUT046",1462.65479284014
"FDI28","OUT017",1312.99478836716
"FDS11","OUT018",3201.03323341044
"DRD13","OUT046",1023.00839661151
"FDL36","OUT035",1336.47566515644
"FDI27","OUT013",757.953402917449
"FDJ53","OUT019",235.454928979165
"FDS44","OUT045",3963.76800271699
"FDE28","OUT046",3465.33925885871
"FDQ33","OUT018",2406.94706119193
"FDB37","OUT017",4331.99211075708
"FDQ31","OUT045",1472.34477336656
"NCQ05","OUT046",2493.60327955019
"FDE10","OUT013",2021.85621957211
"FDF38","OUT017",718.368487669972
"FDE50","OUT019",604.109843055785
"DRG37","OUT010",398.346182665896
"NCH06","OUT049",3869.48842384216
"FDY14","OUT045",4035.2628718147
"FDO27","OUT017",1868.62914087069
"FDQ19","OUT049",3588.30492179704
"FDZ26","OUT019",536.270943302977
"FDN51","OUT013",4224.93209863024
"FDK20","OUT035",2069.18497259418
"FDD40","OUT018",2591.59079268811
"DRI25","OUT018",824.915097641371
"FDH56","OUT017",1833.06957777278
"FDI36","OUT027",4804.64535604694
"DRH11","OUT018",1015.73954747073
"NCV18","OUT017",1609.2682347742
"DRI01","OUT049",2842.35212440065
"DRE48","OUT049",3246.02583690078
"FDS51","OUT035",1107.36247835923
"FDM38","OUT017",973.944485518955
"FDB60","OUT027",4505.12939114106
"FDY58","OUT035",4275.80746420526
"FDY22","OUT045",2265.04545984462
"FDF11","OUT027",4783.03836331583
"FDZ51","OUT035",1574.42149652985
"FDQ45","OUT017",3312.13520067652
"FDF17","OUT035",3041.66304594899
"NCF31","OUT027",3882.67427732644
"FDA37","OUT013",1745.12150253492
"FDO51","OUT046",917.352579223424
"FDF34","OUT013",2797.92198485368
"FDD57","OUT018",1255.96763395405
"FDO37","OUT046",3332.86272592291
"FDR49","OUT049",914.963128739598
"FDS39","OUT049",2107.47143660594
"FDI48","OUT027",1994.35150368602
"DRM35","OUT049",3315.62404764583
"FDV57","OUT035",3189.87850245472
"FDZ55","OUT013",2537.52985706442
"FDI28","OUT035",1241.07667278206
"FDS21","OUT045",1042.72169165367
"FDT34","OUT013",1849.23964385192
"DRI25","OUT035",972.650289228038
"FDT47","OUT010",245.678679495583
"DRH39","OUT045",1327.68726559056
"NCD54","OUT045",2042.72382540337
"FDU16","OUT027",2574.10699794964
"NCW29","OUT045",1827.45039039329
"FDV25","OUT027",5258.29480564441
"FDM56","OUT035",1617.44656110652
"FDZ04","OUT027",2115.1894113703
"FDG59","OUT019",164.732507199805
"FDI56","OUT045",1350.89596552866
"FDS33","OUT035",1643.7876556788
"FDC23","OUT049",2985.81108396565
"FDT11","OUT049",2981.71004561943
"FDG17","OUT045",4148.18300264576
"FDZ44","OUT045",1556.68934288977
"FDJ52","OUT013",2415.70362509843
"DRI23","OUT046",2516.37262530519
"DRE15","OUT010",194.333290646537
"NCF07","OUT013",1552.27173525526
"NCR29","OUT049",946.042852217951
"FDE44","OUT019",207.82027982075
"FDT23","OUT035",1542.87426235917
"NCG06","OUT017",3625.10520320476
"NCU41","OUT010",581.507274547756
"FDH46","OUT017",1938.88693432102
"FDV31","OUT013",3154.52985237956
"NCT41","OUT027",4097.8606623859
"FDE22","OUT027",4219.2851116492
"FDC26","OUT045",1629.4384123251
"DRF51","OUT017",807.508721899909
"NCY53","OUT019",270.968551155953
"FDY21","OUT017",3469.60446267968
"FDL27","OUT013",1001.20885871941
"FDZ34","OUT049",3778.09995978606
"NCF43","OUT010",370.697762894993
"FDC21","OUT035",1807.21671958054
"FDL26","OUT013",2456.86871834515
"FDT25","OUT010",233.608336097824
"NCR30","OUT046",1061.35223219907
"DRL23","OUT019",276.737711921783
"NCR05","OUT049",3073.10105566694
"NCE19","OUT018",892.656089361421
"FDY07","OUT035",783.144278318426
"FDB10","OUT017",4141.62870525656
"FDP57","OUT013",1829.82627730404
"FDU48","OUT019",282.195148255614
"FDH48","OUT035",1318.70989000216
"FDO33","OUT035",1995.17449095212
"NCU29","OUT045",2446.10976262264
"FDW35","OUT046",969.872759904436
"FDH05","OUT010",488.066472926475
"FDP26","OUT049",1477.52146030623
"DRG27","OUT035",803.376362860502
"FDQ33","OUT046",2921.46680854606
"FDH20","OUT010",189.519474064806
"FDV14","OUT046",1274.83714403004
"DRD01","OUT046",862.139271459315
"NCI17","OUT049",1586.65749756513
"FDF39","OUT010",570.170013289981
"FDX37","OUT046",1707.03293385052
"NCX17","OUT035",3767.39075623133
"FDN03","OUT013",4124.86565063993
"NCS41","OUT010",483.204790533837
"FDH34","OUT045",2817.44502925
"NCX53","OUT018",1791.8838842042
"FDY31","OUT046",2373.02954959469
"FDD20","OUT017",2125.59534653799
"FDE51","OUT045",794.589923678474
"FDV27","OUT046",1447.10805950467
"FDF16","OUT035",2509.6411796161
"FDZ02","OUT049",1380.81005938699
"NCK05","OUT045",1127.30289649174
"FDM12","OUT027",4706.16136367979
"NCA05","OUT018",2477.86074540937
"FDX33","OUT045",2445.80466175978
"FDM25","OUT049",3095.59853065866
"FDE41","OUT018",1296.72721906816
"FDW14","OUT045",1259.00945138178
"NCD30","OUT046",1414.81070486057
"FDB23","OUT010",552.638876038767
"FDF45","OUT046",1121.28234845052
"FDW20","OUT017",2227.92188499934
"FDF47","OUT045",3051.4460349329
"NCR05","OUT019",577.707445993919
"DRB01","OUT046",3204.36372323128
"FDE36","OUT013",2820.01813530941
"FDU56","OUT049",3119.13839712722
"FDB23","OUT049",3239.99375200916
"FDN48","OUT049",1550.78577343432
"FDS43","OUT013",3018.09924043122
"NCN05","OUT013",2906.92410639248
"NCL53","OUT049",2731.11182947618
"FDL56","OUT046",1322.34489001191
"FDH17","OUT018",1441.30104741921
"FDP37","OUT046",2018.11043796144
"FDG09","OUT019",479.777475040154
"FDA55","OUT045",4341.2997477143
"FDX31","OUT049",3571.27291304017
"FDJ41","OUT045",3976.1865698037
"DRC24","OUT045",2633.38739312629
"FDQ21","OUT035",2133.72991929866
"NCT54","OUT045",1581.51283311932
"FDH08","OUT049",3822.43551207789
"FDY38","OUT018",3632.67648757443
"DRM11","OUT010",533.272934380695
"FDG32","OUT049",3000.1657279451
"NCH18","OUT046",3094.73767858025
"FDI20","OUT035",4189.60117667311
"FDA33","OUT018",2315.63158957063
"FDN45","OUT013",3428.643979016
"FDT45","OUT010",184.008298323945
"FDR32","OUT035",3967.68170249346
"FDA48","OUT017",3421.87512063648
"FDN23","OUT017",2479.95526828668
"NCR18","OUT035",804.60296030966
"FDD45","OUT046",1321.60564401081
"FDI22","OUT018",2927.00748430119
"FDT09","OUT013",2421.66912208083
"DRC24","OUT027",4327.34858721633
"FDT39","OUT046",2216.67351627583
"FDX28","OUT045",1487.25180846633
"FDA50","OUT018",1380.93983973035
"FDT33","OUT027",4411.42409717767
"FDQ60","OUT049",1932.49744800531
"NCM19","OUT018",1613.86679419661
"FDF40","OUT046",3584.40435497002
"NCI30","OUT035",3614.69044669441
"FDK34","OUT049",3969.22238999478
"FDA38","OUT027",5449.02667415214
"FDT02","OUT045",707.788785325509
"FDC11","OUT017",1480.90918168878
"FDD08","OUT046",810.857117115119
"NCS29","OUT046",4585.6805865832
"DRI03","OUT010",484.575629624544
"FDK48","OUT035",1200.36628349583
"FDM52","OUT049",2767.71484599124
"FDP49","OUT035",957.363336500332
"DRA24","OUT046",2219.70693570816
"NCJ43","OUT049",3481.92535617409
"FDE11","OUT045",3288.85938104714
"FDP01","OUT049",2243.15607366786
"FDQ59","OUT018",1214.69593025964
"FDA43","OUT019",431.008255126946
"FDL14","OUT017",2385.29080271934
"FDV50","OUT010",224.341766290255
"FDT01","OUT027",5107.8802738398
"NCC42","OUT035",2224.59579436962
"FDO28","OUT046",1720.77355869766
"FDD32","OUT019",249.387507118059
"FDV45","OUT035",3186.02493019297
"NCW17","OUT019",342.49837938962
"NCJ17","OUT027",2642.46401748751
"NCF18","OUT049",3478.15102722717
"FDP01","OUT045",2384.57256631736
"FDH24","OUT045",2609.34215473187
"FDI38","OUT027",5118.81463928089
"FDX03","OUT035",854.963159661701
"FDY28","OUT046",3226.59034833455
"FDN34","OUT018",2523.19456383037
"FDJ02","OUT045",2787.61999002864
"FDW40","OUT019",262.011786170748
"FDX03","OUT017",754.075705272154
"FDE17","OUT027",4173.47393117802
"FDT58","OUT046",2568.39483251945
"FDI38","OUT013",3388.13974813421
"FDW22","OUT035",4047.375257634
"FDS15","OUT027",2882.97836449392
"NCX06","OUT013",3280.39783279987
"DRK47","OUT035",3568.87789093587
"FDC23","OUT027",4853.15685894691
"FDM56","OUT010",242.651366891671
"FDP21","OUT046",3398.8745700559
"FDP58","OUT046",3282.38153396761
"FDA27","OUT019",506.522983102573
"FDK41","OUT019",224.695278705203
"NCH42","OUT046",3481.20705583528
"FDG29","OUT045",752.307875772475
"FDW15","OUT018",1991.73210894105
"FDD28","OUT018",876.168013757361
"FDQ37","OUT049",3450.20471925298
"FDC23","OUT035",3862.35527880685
"FDV13","OUT035",1737.24338621554
"FDK33","OUT046",3275.0737759372
"FDO33","OUT013",2217.40030731624
"FDN21","OUT017",2717.05212577364
"NCW06","OUT027",5137.74444819942
"FDI38","OUT035",3898.86252872343
"FDC21","OUT027",2834.04940042691
"NCS05","OUT046",2321.80801134687
"NCN53","OUT049",1003.85758366086
"FDV40","OUT010",173.893389704256
"FDG60","OUT017",3976.55904991265
"NCY30","OUT027",4981.46035894271
"FDM40","OUT045",1902.14135689193
"NCO30","OUT046",2353.56304142032
"FDK10","OUT046",3037.70098776409
"FDM36","OUT045",2825.33149939089
"FDN10","OUT013",2101.54458040596
"FDM46","OUT018",1349.55025136251
"FDX50","OUT049",1722.16918107597
"FDP33","OUT045",3220.49010488259
"FDO12","OUT045",2807.14244983883
"FDC28","OUT013",1603.548420669
"FDO31","OUT045",1267.51014937707
"FDX45","OUT035",3015.28009726334
"FDV21","OUT049",2254.00722695496
"FDH04","OUT049",1298.08150577355
"NCG54","OUT013",2897.95675584841
"FDO13","OUT046",2230.43942058682
"FDA09","OUT027",4638.40981953014
"FDC38","OUT017",2277.38308933113
"NCO42","OUT046",2073.75660575443
"FDL45","OUT049",2380.86945737333
"NCK31","OUT013",802.744390346276
"FDM39","OUT017",2714.29436539757
"FDC22","OUT010",453.600845656816
"FDF46","OUT046",1706.9303047993
"FDQ37","OUT045",3023.70169895205
"FDH41","OUT010",560.705356056198
"FDQ04","OUT046",833.784062040825
"NCQ02","OUT027",4998.48055912757
"FDJ57","OUT027",4357.22268769337
"NCE07","OUT049",2128.36135910211
"FDE56","OUT013",996.041858915669
"FDI20","OUT049",3690.16758023237
"FDK36","OUT018",841.693628615889
"FDP08","OUT027",5229.74275173316
"FDF44","OUT017",2219.76664026281
"NCU53","OUT017",2349.7099171814
"FDF47","OUT035",3446.70753695468
"FDS55","OUT010",376.667626294123
"FDZ52","OUT010",229.551809394199
"FDL04","OUT018",1476.47907560415
"NCM26","OUT035",2634.51745019515
"FDX43","OUT049",2486.9393219546
"FDP52","OUT049",3718.03038251854
"DRK49","OUT045",826.976219960411
"FDE38","OUT013",2482.30591867371
"DRF13","OUT035",2770.37041700455
"FDK41","OUT010",203.208514536773
"FDJ04","OUT027",3013.28677365596
"FDZ44","OUT018",1632.26535431043
"FDS11","OUT013",3521.80707803147
"FDA55","OUT049",3988.40826465344
"NCW53","OUT046",3164.42075443214
"FDB49","OUT027",2747.90420882761
"FDD23","OUT017",3360.28643774179
"NCV42","OUT045",1752.02485067788
"NCZ29","OUT018",1686.58565538855
"FDQ26","OUT013",803.553364091944
"FDV08","OUT017",767.033184318431
"FDC53","OUT049",1544.67949282542
"FDV58","OUT010",518.313151821681
"NCP02","OUT019",205.600281086885
"DRI37","OUT045",999.088038429341
"FDQ12","OUT049",3532.47672213535
"FDE33","OUT046",1391.38118593629
"FDX27","OUT045",1441.9727340233
"FDM22","OUT017",837.749841174946
"NCH30","OUT019",285.536785409886
"FDC04","OUT017",3395.01179769937
"FDO38","OUT046",1436.46998216896
"FDV52","OUT027",2930.55849274159
"FDB32","OUT013",1579.09119320774
"FDV43","OUT018",822.732763678876
"FDI24","OUT018",2572.4193511763
"FDR40","OUT017",1519.59961457905
"FDW02","OUT049",2159.41120695517
"FDE44","OUT049",969.295366462004
"FDL38","OUT046",1567.55211861975
"NCT54","OUT010",225.826057074336
"DRJ39","OUT010",523.210027693132
"FDW55","OUT049",3919.21928178518
"DRF13","OUT019",315.753312531526
"NCW17","OUT049",2269.03572673566
"FDP13","OUT035",896.991359168674
"FDS08","OUT018",2610.49590879013
"NCP17","OUT035",1050.00964905363
"NCO53","OUT035",2722.65539035491
"FDH19","OUT045",2712.00994577357
"FDJ04","OUT017",1885.57704127694
"FDG10","OUT049",1083.16294845519
"FDA40","OUT010",197.138102496615
"FDI53","OUT045",2153.36545333001
"FDU09","OUT010",176.945912461263
"FDK60","OUT045",1545.87710128487
"FDR43","OUT017",727.527467102671
"FDW22","OUT017",4086.18963172028
"DRP47","OUT010",539.38783014861
"DRG48","OUT010",475.123779898141
"FDA14","OUT035",2401.30301120614
"FDU49","OUT013",1412.46976957063
"FDK28","OUT045",4519.86043311462
"FDT19","OUT046",2914.71632571773
"NCQ42","OUT045",1678.8804992023
"FDD03","OUT045",3596.84224461628
"NCM53","OUT013",1548.58500782558
"NCX53","OUT045",2077.67421655258
"FDV14","OUT027",2520.02327322731
"NCZ54","OUT017",2830.12799825131
"FDB39","OUT013",681.39894428234
"DRC24","OUT046",2179.85159694311
"FDY36","OUT013",1120.0003555074
"FDN01","OUT035",3322.55960878809
"DRH25","OUT046",946.337253317716
"FDV08","OUT046",949.214510299821
"NCP53","OUT049",3700.3688297707
"FDU52","OUT010",403.844980524914
"NCI42","OUT045",2787.38607970823
"FDZ14","OUT035",1982.98105041509
"FDF11","OUT046",3529.09070251538
"FDQ13","OUT018",1364.0751735003
"FDO32","OUT010",177.176758848467
"DRJ37","OUT018",2065.70060070135
"FDY43","OUT046",2726.35412221847
"NCT41","OUT017",2415.63714932956
"NCV17","OUT045",1912.74606412555
"FDM04","OUT027",1971.02494585918
"DRB48","OUT018",645.682179117853
"FDM24","OUT013",2500.88284986791
"FDT37","OUT049",4172.11296780892
"NCO05","OUT010",229.254692767698
"FDL13","OUT046",3452.31463026745
"FDL15","OUT017",2513.62293784421
"FDB11","OUT018",2977.23205796335
"FDL14","OUT019",369.570219990013
"FDY10","OUT019",301.873613257796
"FDJ40","OUT049",1866.96067388582
"NCW18","OUT046",3504.96343141694
"NCY06","OUT013",2372.48588435253
"DRE13","OUT018",1309.87382233444
"FDA26","OUT045",3554.77489829171
"NCE19","OUT010",203.912148968515
"FDE33","OUT035",1505.52747909167
"DRL59","OUT027",2011.62320319749
"FDY07","OUT046",857.103283548474
"FDF57","OUT018",2387.14958938795
"FDM58","OUT035",1884.22359745655
"FDP26","OUT027",2742.32431680702
"FDY32","OUT046",2729.86961835079
"FDD51","OUT010",146.092814148654
"FDU22","OUT018",1735.96784601141
"FDZ49","OUT018",3422.14409672152
"NCI42","OUT017",3436.67622072367
"FDT04","OUT027",1698.24200278207
"NCU41","OUT045",2725.49130313875
"FDS56","OUT045",4206.2274514059
"NCN42","OUT017",2712.37490459579
"FDK34","OUT046",3318.97649822989
"FDB03","OUT017",3988.90728626995
"DRJ25","OUT035",959.994619307567
"FDT25","OUT027",3146.73216604164
"FDN20","OUT013",2636.23517984652
"FDP09","OUT013",3484.21068709318
"FDM20","OUT019",428.041558426165
"NCG55","OUT046",1849.02161284956
"NCP14","OUT045",1787.68041484056
"NCH06","OUT046",3301.31716928263
"FDV52","OUT013",1734.72538399214
"NCL07","OUT035",825.100811976115
"DRJ11","OUT027",4676.50020843517
"DRO59","OUT013",1101.70501311159
"FDW15","OUT010",392.357664330507
"NCQ30","OUT035",2123.32631539828
"NCN54","OUT019",219.373980486852
"FDY01","OUT027",3064.17606921624
"FDX39","OUT035",3870.92267299688
"FDH53","OUT027",2557.76482170682
"FDA57","OUT035",850.24256447798
"NCC07","OUT010",252.309076990525
"FDU28","OUT013",3331.15413781022
"FDK36","OUT010",176.576514080109
"FDR36","OUT018",752.944113286668
"NCQ17","OUT035",2624.19658535796
"FDS28","OUT019",170.908008237246
"FDE08","OUT045",2683.79416401799
"FDU22","OUT046",2137.77281724462
"FDG41","OUT045",1468.27055125829
"FDO31","OUT010",173.720636015994
"FDM21","OUT019",512.848203340362
"FDU40","OUT017",2713.92050879996
"FDV36","OUT018",1687.59786201407
"FDT10","OUT027",2162.56187512924
"FDX38","OUT045",735.006068568923
"NCU30","OUT027",4253.42072650931
"NCV06","OUT049",3656.04082671179
"FDT16","OUT035",4239.79498463717
"NCP41","OUT027",2837.31303561811
"FDZ56","OUT017",3104.62471467738
"FDC22","OUT035",2989.06250314569
"FDU10","OUT035",888.410901668649
"FDS46","OUT045",1748.59000742516
"FDO08","OUT049",3196.6363246068
"NCV42","OUT018",1763.27341408204
"FDP33","OUT035",4153.50415227057
"FDJ12","OUT046",3619.97960405631
"FDH04","OUT045",1454.91541544863
"NCU54","OUT013",3013.30257353021
"FDO36","OUT010",445.319768744974
"FDT37","OUT027",5472.70269496187
"FDD14","OUT010",542.40489032317
"FDA16","OUT013",3696.98331716706
"NCS42","OUT019",250.411530587531
"FDP10","OUT019",278.355469699945
"FDQ28","OUT049",2727.06504321307
"FDK57","OUT010",294.213965640517
"FDK02","OUT013",2113.73481538876
"FDW47","OUT018",1796.68626819649
"NCC42","OUT018",1734.02459104459
"FDQ37","OUT018",3117.18401049956
"FDL40","OUT046",1479.50371016407
"DRE13","OUT010",208.974672749248
"FDQ34","OUT027",3006.89201455428
"NCB54","OUT046",1942.53259742069
"FDS48","OUT049",2466.87509989581
"FDO15","OUT045",1062.25279938693
"NCT30","OUT013",843.539704304662
"FDU49","OUT027",2729.66764641462
"FDE21","OUT046",2027.58190779432
"FDS49","OUT019",246.614210613363
"FDT38","OUT027",2549.8076644037
"FDZ01","OUT045",1594.48524066529
"FDC41","OUT035",1218.02112960313
"DRG13","OUT010",385.970380962271
"NCZ42","OUT018",3143.54286439399
"NCM07","OUT045",1382.46343331037
"NCV17","OUT018",1844.46662449478
"DRK39","OUT035",1523.65780629656
"FDS37","OUT018",1633.14907444326
"FDV12","OUT019",289.122481185048
"NCG19","OUT018",3496.39691113887
"FDS51","OUT013",769.200077670733
"NCO14","OUT046",734.695447598547
"FDC38","OUT046",2083.39114365533
"FDN15","OUT046",2021.89800269441
"NCH42","OUT013",3994.26327351233
"FDQ22","OUT046",752.971068985962
"FDC05","OUT013",3285.34126613187
"FDZ31","OUT013",3234.80587066157
"DRJ23","OUT049",3232.30600681634
"FDC52","OUT035",2493.67128235984
"DRD12","OUT010",211.792527884146
"FDV55","OUT017",2632.43513955375
"FDD32","OUT046",1325.37932055362
"FDR01","OUT049",3051.86172237411
"FDY08","OUT019",340.87704731754
"FDQ45","OUT045",3214.04197135693
"DRN11","OUT027",3643.01004302179
"NCS05","OUT018",1716.06711618974
"FDY32","OUT035",2689.42778607522
"NCD31","OUT045",2852.56108266776
"NCE06","OUT049",2789.11079368758
"NCP14","OUT046",1677.67266698469
"NCF18","OUT019",404.110734427289
"FDF14","OUT018",2354.15651983424
"FDB22","OUT017",2150.68071809772
"NCH54","OUT049",3463.81125389161
"FDU27","OUT035",926.618700305706
"FDS58","OUT027",4380.43884141018
"NCU29","OUT035",2658.27383777224
"FDJ57","OUT013",3111.94597080509
"FDL56","OUT049",1443.77218241214
"FDH60","OUT035",3215.93253269469
"FDN24","OUT018",906.300875469905
"FDD02","OUT017",2379.78619567104
"FDP15","OUT017",3838.82212527192
"FDB28","OUT027",5197.04043623951
"DRC49","OUT045",2456.49448075247
"NCG30","OUT018",1711.33762404054
"FDJ14","OUT049",1290.14048588571
"FDL52","OUT045",796.961375352087
"NCG19","OUT027",5251.90651138467
"NCN41","OUT035",2040.46040531458
"FDW22","OUT013",3513.75864512898
"FDI02","OUT013",1881.00798934119
"FDV51","OUT045",2585.40449081649
"FDV48","OUT046",1338.3528117256
"NCL17","OUT019",297.183940412962
"FDP46","OUT045",1477.15733150532
"FDU10","OUT045",699.034979915249
"FDT37","OUT010",571.490226715047
"FDI27","OUT035",820.922684506744
"FDN51","OUT046",3478.21600803371
"FDW07","OUT035",1424.50921887434
"FDN45","OUT049",3413.63448039229
"DRN37","OUT027",4511.4977522722
"DRF48","OUT049",2878.24365865984
"FDP38","OUT019",201.704533773276
"NCX18","OUT027",5005.27831893925
"FDK45","OUT018",1790.15292608286
"FDZ37","OUT049",1291.81382286204
"FDS50","OUT018",3416.62947589061
"NCR54","OUT018",2997.19169465025
"NCS17","OUT035",1689.97241453293
"FDV31","OUT046",2507.83254934642
"DRE27","OUT017",1544.43341223507
"FDN60","OUT013",2489.28152810574
"FDK26","OUT013",3128.17852753723
"FDX37","OUT018",1385.96959152427
"FDW31","OUT046",2695.97626435143
"FDX26","OUT018",2835.60881559861
"DRL49","OUT019",290.348384959535
"FDU49","OUT017",1573.42483695077
"FDY58","OUT046",3293.89652329339
"FDN03","OUT045",3652.19535571091
"NCV06","OUT010",487.70062155839
"FDH53","OUT045",1348.13980391065
"FDG31","OUT018",935.18022811141
"NCC06","OUT045",1925.72985880785
"FDS13","OUT049",3914.16053902813
"FDP16","OUT035",4073.79116760004
"FDA35","OUT013",2445.97533890336
"DRP47","OUT018",3369.90428074518
"FDY28","OUT010",523.054412790338
"FDY20","OUT035",1507.00992136869
"NCH30","OUT017",1940.71573133173
"NCR29","OUT019",181.074301047321
"NCP05","OUT013",2663.23497285809
"NCF30","OUT019",294.508465055334
"FDA08","OUT035",2297.53960815146
"FDN51","OUT027",5571.09055026846
"FDH12","OUT046",1770.45534966304
"FDY39","OUT017",3088.07380960384
"NCO53","OUT045",2623.03543420976
"FDB40","OUT046",2629.22240379632
"FDH02","OUT049",1185.95052590095
"FDY11","OUT027",2151.20474833119
"FDQ09","OUT019",314.566387055767
"FDP16","OUT013",4141.35631221347
"NCF55","OUT018",704.622578215829
"FDY09","OUT027",4645.979709932
"FDY39","OUT045",2964.66466388308
"NCU53","OUT049",2453.88265908934
"NCT41","OUT049",2533.29020072849
"FDJ45","OUT046",857.504685415693
"FDR28","OUT013",2450.14400791408
"FDN08","OUT013",1994.44745138047
"FDJ07","OUT049",1983.01089520195
"FDZ09","OUT027",4181.71038670563
"FDQ14","OUT017",2387.07735980976
"FDY12","OUT027",1922.58209331875
"FDK57","OUT046",2022.85984660509
"FDD20","OUT049",2214.67392551312
"FDS36","OUT018",1591.16141460217
"FDI40","OUT049",1651.73559693332
"FDJ40","OUT045",1622.03560487325
"FDE08","OUT013",2604.92003767446
"DRK01","OUT013",1518.31279598458
"FDC58","OUT049",813.872852197165
"FDE50","OUT046",3673.38312223292
"FDX48","OUT035",2635.35869485033
"DRM35","OUT018",2590.28569685002
"FDG41","OUT013",1718.51726786152
"FDB52","OUT046",3506.7707954209
"FDV19","OUT045",2624.45377533221
"DRG48","OUT017",2374.54313384169
"FDI26","OUT013",3291.4717440294
"FDU11","OUT019",343.553762700925
"FDF59","OUT019",291.714328921052
"FDR07","OUT049",1836.60234905513
"NCE06","OUT017",2024.41739930437
"FDE10","OUT046",2095.75359370021
"NCO55","OUT046",1603.31900175239
"FDZ13","OUT013",855.064752720494
"FDT50","OUT017",1364.0978844291
"FDH12","OUT010",220.507306304502
"FDD21","OUT045",1708.17233781017
"NCM05","OUT013",4560.82779406666
"FDK04","OUT013",859.462816708608
"FDN33","OUT017",1748.36369441533
"NCM18","OUT010",194.23305160426
"DRC25","OUT049",1472.17403536836
"FDT47","OUT017",1887.25124339693
"FDD45","OUT027",2924.78741847172
"NCD07","OUT018",1658.8981024573
"NCY54","OUT010",523.526397413482
"FDL12","OUT049",1157.37887754607
"FDL02","OUT017",1961.3305496556
"FDC60","OUT035",1727.01281551122
"FDR37","OUT017",3519.22627522067
"FDY16","OUT017",3311.93576568625
"FDU26","OUT045",2002.96099495816
"FDN24","OUT013",958.803952494692
"FDH44","OUT013",2510.28277911422
"FDE23","OUT010",147.129235913963
"FDW60","OUT017",2986.71068318069
"FDQ55","OUT049",2035.18798925824
"FDV32","OUT027",2235.6958536902
"FDV03","OUT010",371.288586479
"FDY14","OUT010",582.702998869504
"NCL55","OUT027",4645.79465167025
"DRF25","OUT017",746.212256032784
"FDX03","OUT046",772.452896596707
"FDF40","OUT045",3428.13220153778
"FDX24","OUT010",210.656949529586
"FDA25","OUT049",1716.24725390499
"FDH21","OUT018",2623.46005293812
"FDB47","OUT010",496.307331995633
"FDT34","OUT019",336.734576512183
"FDS39","OUT010",333.559217150049
"NCU05","OUT046",1391.1190087685
"FDE02","OUT049",1411.76824853878
"FDL25","OUT035",1417.98656088957
"FDC50","OUT049",1505.31454088951
"FDZ32","OUT049",1519.02067865301
"FDV14","OUT045",1353.82177408971
"FDR07","OUT045",1560.95533703372
"FDB26","OUT049",923.337105628319
"NCR50","OUT045",2524.34137661612
"FDP01","OUT018",2560.6302207421
"FDH57","OUT045",1811.7411850462
"FDM60","OUT027",1830.89258761175
"FDA45","OUT017",3270.90091633017
"FDU55","OUT017",4390.1471336475
"FDH40","OUT035",1248.04745643391
"FDG40","OUT019",127.076566361446
"FDT12","OUT049",3981.93365182817
"DRL59","OUT045",922.007834020365
"FDT47","OUT018",1525.56785694861
"FDI60","OUT017",1133.03627360663
"DRF51","OUT027",1838.56744938991
"NCK31","OUT049",986.111990281437
"FDB08","OUT045",2326.4245210734
"FDM44","OUT035",1694.98533994342
"FDD46","OUT018",2390.07358772866
"FDR27","OUT019",342.057303812859
"FDV56","OUT010",231.642291785342
"FDM02","OUT049",1358.48026176962
"FDU45","OUT018",1804.33943962216
"FDZ10","OUT017",2179.72403970374
"NCK31","OUT010",182.150432289083
"FDR27","OUT035",2179.46745641479
"FDF33","OUT013",1777.49256193881
"FDJ36","OUT046",1606.86659880461
"FDP33","OUT049",4173.50953173615
"FDG17","OUT046",4152.47625924988
"FDG47","OUT027",4813.99308048104
"NCW29","OUT046",1976.58776262162
"DRH59","OUT017",1218.20826355057
"FDR32","OUT017",3671.05860409574
"FDP48","OUT035",3262.32739021506
"FDG17","OUT035",4027.08171306559
"DRJ59","OUT017",760.97465497246
"FDY48","OUT027",2701.30287663612
"FDB02","OUT046",3033.77412367279
"FDN10","OUT019",302.254295429591
"NCD55","OUT035",809.230147869705
"FDX34","OUT013",2044.82604733717
"FDZ38","OUT045",3098.82295186953
"DRF37","OUT049",3969.54472021675
"DRL47","OUT019",267.294386921695
"FDL27","OUT035",1310.46899521702
"NCP53","OUT035",4196.04433769128
"FDT03","OUT019",474.935294402917
"FDJ28","OUT035",3373.77186989152
"FDF40","OUT018",3228.92360826051
"FDA32","OUT035",3944.2385588582
"NCP02","OUT017",875.458978428488
"FDZ31","OUT045",3256.58087004741
"NCQ29","OUT013",3715.23898242964
"FDP57","OUT010",243.627824883506
"FDL32","OUT027",3120.14819616752
"DRB01","OUT035",2911.28259469986
"FDJ40","OUT046",1831.94467520383
"FDO24","OUT018",2443.25009790077
"FDO11","OUT018",3197.52018318478
"FDA56","OUT035",2278.72700554907
