"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRD13","OUT046",1057.11416870117
"FDL36","OUT035",1441.13787353516
"FDI27","OUT013",745.746987304688
"FDJ53","OUT019",322.485579833984
"FDS44","OUT045",3910.97473144531
"FDE28","OUT046",3731.31335449219
"FDQ33","OUT018",2251.65771972656
"FDB37","OUT017",4060.12344238281
"FDQ31","OUT045",1368.2473046875
"NCQ05","OUT046",2463.05517089844
"FDE10","OUT013",2070.70664550781
"FDF38","OUT017",692.498229980469
"FDE50","OUT019",623.906094970703
"DRG37","OUT010",408.477675170898
"NCH06","OUT049",3852.84422851563
"FDY14","OUT045",4259.48236816406
"FDO27","OUT017",1527.2434765625
"FDQ19","OUT049",3971.29694335937
"FDZ26","OUT019",696.777071533203
"FDN51","OUT013",4307.70313476562
"FDK20","OUT035",2096.13614746094
"FDD40","OUT018",2792.77680175781
"DRI25","OUT018",758.019676513672
"FDH56","OUT017",1889.43525390625
"FDI36","OUT027",5125.3792578125
"DRH11","OUT018",774.973952636719
"NCV18","OUT017",1479.12742919922
"DRI01","OUT049",2973.15243652344
"DRE48","OUT049",3145.56320800781
"FDS51","OUT035",1033.19087524414
"FDM38","OUT017",804.650933837891
"FDB60","OUT027",5117.07981445313
"FDY58","OUT035",4050.41252441406
"FDY22","OUT045",2255.83037109375
"FDF11","OUT027",5666.77076171875
"FDZ51","OUT035",1566.16309326172
"FDQ45","OUT017",3143.98356445312
"FDF17","OUT035",3191.42327148438
"NCF31","OUT027",3761.5366015625
"FDA37","OUT013",1982.49709472656
"FDO51","OUT046",716.981343994141
"FDF34","OUT013",2977.33413574219
"FDD57","OUT018",1319.12037597656
"FDO37","OUT046",3973.22198730469
"FDR49","OUT049",819.282830810547
"FDS39","OUT049",2201.4451953125
"FDI48","OUT027",1477.59167236328
"DRM35","OUT049",2981.44687988281
"FDV57","OUT035",3062.24676269531
"FDZ55","OUT013",2534.51141113281
"FDI28","OUT035",1344.04447753906
"FDS21","OUT045",1042.08025268555
"FDT34","OUT013",1670.84393798828
"DRI25","OUT035",950.525067138672
"FDT47","OUT010",327.902422485352
"DRH39","OUT045",1113.26538085938
"NCD54","OUT045",2181.22415039062
"FDU16","OUT027",2372.98723144531
"NCW29","OUT045",2112.44502441406
"FDV25","OUT027",5721.9371875
"FDM56","OUT035",1700.49531738281
"FDZ04","OUT027",1912.10509765625
"FDG59","OUT019",51.0205742502213
"FDI56","OUT045",1396.03717285156
"FDS33","OUT035",1435.26016601562
"FDC23","OUT049",2904.24208007813
"FDT11","OUT049",3227.00198242187
"FDG17","OUT045",3974.68500488281
"FDZ44","OUT045",1805.30467529297
"FDJ52","OUT013",2540.85305175781
"DRI23","OUT046",2452.6016015625
"DRE15","OUT010",234.210956420898
"NCF07","OUT013",1614.7093359375
"NCR29","OUT049",925.652012939453
"FDE44","OUT019",144.78499710083
"FDT23","OUT035",1342.91509277344
"NCG06","OUT017",3852.02320800781
"NCU41","OUT010",583.443565673828
"FDH46","OUT017",1700.31551269531
"FDV31","OUT013",2839.38252929687
"NCT41","OUT027",3766.51728027344
"FDE22","OUT027",4018.70630371094
"FDC26","OUT045",1633.75794433594
"DRF51","OUT017",693.965604248047
"NCY53","OUT019",377.604095458984
"FDY21","OUT017",3157.90173828125
"FDL27","OUT013",1022.2276965332
"FDZ34","OUT049",3408.29821289063
"NCF43","OUT010",369.372025146484
"FDC21","OUT035",1719.77374755859
"FDL26","OUT013",2431.11665527344
"FDT25","OUT010",274.230703735352
"NCR30","OUT046",1112.56034423828
"DRL23","OUT019",284.353166503906
"NCR05","OUT049",3094.41264160156
"NCE19","OUT018",757.612329101563
"FDY07","OUT035",734.581313476563
"FDB10","OUT017",3822.39561523437
"FDP57","OUT013",1669.41928222656
"FDU48","OUT019",377.528100585938
"FDH48","OUT035",1410.58810791016
"FDO33","OUT035",1952.51091552734
"NCU29","OUT045",2433.62400390625
"FDW35","OUT046",667.418962402344
"FDH05","OUT010",595.246467895508
"FDP26","OUT049",1656.76925537109
"DRG27","OUT035",761.858391113281
"FDQ33","OUT046",2460.6849609375
"FDH20","OUT010",234.656179504395
"FDV14","OUT046",1387.33797363281
"DRD01","OUT046",906.641026611328
"NCI17","OUT049",1535.30251953125
"FDF39","OUT010",791.120695800781
"FDX37","OUT046",1634.95305175781
"NCX17","OUT035",3715.41625
"FDN03","OUT013",4179.18321777344
"NCS41","OUT010",478.444033813477
"FDH34","OUT045",3114.92958007813
"NCX53","OUT018",2075.79184814453
"FDY31","OUT046",2359.89174804687
"FDD20","OUT017",2150.34140136719
"FDE51","OUT045",773.621239013672
"FDV27","OUT046",1373.60504882813
"FDF16","OUT035",2427.66000976563
"FDZ02","OUT049",1522.18368164063
"NCK05","OUT045",1029.61330688477
"FDM12","OUT027",4447.70817382812
"NCA05","OUT018",2121.57131347656
"FDX33","OUT045",2528.3395703125
"FDM25","OUT049",2837.30812011719
"FDE41","OUT018",1196.78881347656
"FDW14","OUT045",1336.96794677734
"NCD30","OUT046",1513.49720947266
"FDB23","OUT010",632.034948120117
"FDF45","OUT046",990.687037353516
"FDW20","OUT017",2036.79811279297
"FDF47","OUT045",3089.88141601562
"NCR05","OUT019",550.361695556641
"DRB01","OUT046",2740.63032226563
"FDE36","OUT013",2635.54540527344
"FDU56","OUT049",3203.19291992187
"FDB23","OUT049",3373.02903808594
"FDN48","OUT049",1435.11796142578
"FDS43","OUT013",3092.08231445313
"NCN05","OUT013",2993.97325195312
"NCL53","OUT049",2895.36813964844
"FDL56","OUT046",1362.3703515625
"FDH17","OUT018",1308.27816162109
"FDP37","OUT046",2059.59478271484
"FDG09","OUT019",570.261527099609
"FDA55","OUT045",3719.59557617188
"FDX31","OUT049",3706.71955566406
"FDJ41","OUT045",4139.185390625
"DRC24","OUT045",2454.58709472656
"FDQ21","OUT035",2086.9556640625
"NCT54","OUT045",1522.27129394531
"FDH08","OUT049",3998.319375
"FDY38","OUT018",3389.52290527344
"DRM11","OUT010",685.12116027832
"FDG32","OUT049",3451.69158203125
"NCH18","OUT046",3687.74927734375
"FDI20","OUT035",3817.29061523437
"FDA33","OUT018",2139.78721191406
"FDN45","OUT013",3532.85749023437
"FDT45","OUT010",175.578053894043
"FDR32","OUT035",3879.96579589844
"FDA48","OUT017",3704.81201660156
"FDN23","OUT017",2405.6833984375
"NCR18","OUT035",758.373325195313
"FDD45","OUT046",1520.34735351562
"FDI22","OUT018",3184.24187011719
"FDT09","OUT013",2132.37021972656
"DRC24","OUT027",3983.83608398437
"FDT39","OUT046",2371.68787109375
"FDX28","OUT045",1498.18232910156
"FDA50","OUT018",1327.68592285156
"FDT33","OUT027",4271.33625
"FDQ60","OUT049",1999.48458251953
"NCM19","OUT018",1583.66856445313
"FDF40","OUT046",4023.64028808594
"NCI30","OUT035",3804.56428710938
"FDK34","OUT049",3956.90783203125
"FDA38","OUT027",5840.5971875
"FDT02","OUT045",623.206697998047
"FDC11","OUT017",1354.70992919922
"FDD08","OUT046",689.466979980469
"NCS29","OUT046",3941.12006347656
"DRI03","OUT010",499.122628173828
"FDK48","OUT035",1180.70414550781
"FDM52","OUT049",2480.49103515625
"FDP49","OUT035",961.047689208984
"DRA24","OUT046",2512.30683105469
"NCJ43","OUT049",2938.18083984375
"FDE11","OUT045",3228.85526367188
"FDP01","OUT049",2364.03868652344
"FDQ59","OUT018",1179.27123046875
"FDA43","OUT019",519.00298828125
"FDL14","OUT017",2433.28915039062
"FDV50","OUT010",282.84124420166
"FDT01","OUT027",5424.90092773437
"NCC42","OUT035",2153.60690917969
"FDO28","OUT046",1858.23284179687
"FDD32","OUT019",268.787297668457
"FDV45","OUT035",3258.28772460937
"NCW17","OUT019",458.205857543945
"NCJ17","OUT027",2271.38769042969
"NCF18","OUT049",3095.17473632813
"FDP01","OUT045",2316.46799316406
"FDH24","OUT045",2468.84977050781
"FDI38","OUT027",5583.41295898438
"FDX03","OUT035",743.248830566406
"FDY28","OUT046",3464.63038085937
"FDN34","OUT018",2605.55903808594
"FDJ02","OUT045",2455.19184570313
"FDW40","OUT019",372.911898803711
"FDX03","OUT017",694.958126220703
"FDE17","OUT027",3770.44515625
"FDT58","OUT046",2653.79655761719
"FDI38","OUT013",3555.36260253906
"FDW22","OUT035",3795.20668457031
"FDS15","OUT027",2822.63836914062
"NCX06","OUT013",3157.14478515625
"DRK47","OUT035",3941.32463867188
"FDC23","OUT027",4867.167421875
"FDM56","OUT010",238.999111022949
"FDP21","OUT046",3161.16334960938
"FDP58","OUT046",3419.99881347656
"FDA27","OUT019",822.510749511719
"FDK41","OUT019",269.552959594727
"NCH42","OUT046",3787.06275390625
"FDG29","OUT045",662.408807373047
"FDW15","OUT018",2181.02299804687
"FDD28","OUT018",740.750582275391
"FDQ37","OUT049",3089.77288085938
"FDC23","OUT035",3043.71139648438
"FDV13","OUT035",1478.44685546875
"FDK33","OUT046",3264.0675390625
"FDO33","OUT013",1937.58929199219
"FDN21","OUT017",2594.30846679688
"NCW06","OUT027",4808.12209960938
"FDI38","OUT035",3679.28409667969
"FDC21","OUT027",2694.42032226563
"NCS05","OUT046",2141.16888183594
"NCN53","OUT049",735.736811523437
"FDV40","OUT010",187.682143859863
"FDG60","OUT017",3875.22877441406
"NCY30","OUT027",4794.31123046875
"FDM40","OUT045",2091.65610839844
"NCO30","OUT046",3009.06515136719
"FDK10","OUT046",2899.35565917969
"FDM36","OUT045",2853.76833007813
"FDN10","OUT013",1876.61572265625
"FDM46","OUT018",1310.98526367187
"FDX50","OUT049",1744.28387939453
"FDP33","OUT045",3814.20091796875
"FDO12","OUT045",3085.8954296875
"FDC28","OUT013",1733.59450439453
"FDO31","OUT045",1275.14822998047
"FDX45","OUT035",2564.58645019531
"FDV21","OUT049",2075.02474609375
"FDH04","OUT049",1413.985546875
"NCG54","OUT013",2696.16872070313
"FDO13","OUT046",2589.04229492188
"FDA09","OUT027",4770.45099609375
"FDC38","OUT017",2080.56516113281
"NCO42","OUT046",2272.85026855469
"FDL45","OUT049",2101.44873535156
"NCK31","OUT013",762.611027832031
"FDM39","OUT017",2908.68196777344
"FDC22","OUT010",485.798779296875
"FDF46","OUT046",1885.24908935547
"FDQ37","OUT045",3006.61668457031
"FDH41","OUT010",539.679299926758
"FDQ04","OUT046",697.276955566406
"NCQ02","OUT027",4855.0652734375
"FDJ57","OUT027",5123.31678710937
"NCE07","OUT049",2137.72991210938
"FDE56","OUT013",934.726188964844
"FDI20","OUT049",3696.35512207031
"FDK36","OUT018",643.290032958984
"FDP08","OUT027",5296.03428710938
"FDF44","OUT017",2076.83308349609
"NCU53","OUT017",2645.47513183594
"FDF47","OUT035",3370.37563476562
"FDS55","OUT010",387.131877441406
"FDZ52","OUT010",252.054144287109
"FDL04","OUT018",1434.64575439453
"NCM26","OUT035",2572.36646972656
"FDX43","OUT049",2683.23254394531
"FDP52","OUT049",3808.68485839844
"DRK49","OUT045",701.130148925781
"FDE38","OUT013",2534.54156738281
"DRF13","OUT035",2469.97258789063
"FDK41","OUT010",210.943010864258
"FDJ04","OUT027",3050.87929199219
"FDZ44","OUT018",1657.90505126953
"FDS11","OUT013",3741.64340820313
"FDA55","OUT049",3794.72894042969
"NCW53","OUT046",3000.65377929688
"FDB49","OUT027",2605.89706054687
"FDD23","OUT017",3246.21740234375
"NCV42","OUT045",1804.12763183594
"NCZ29","OUT018",1897.96561767578
"FDQ26","OUT013",848.176284179688
"FDV08","OUT017",684.873283691406
"FDC53","OUT049",1508.88710205078
"FDV58","OUT010",449.260960083008
"NCP02","OUT019",163.129448394775
"DRI37","OUT045",915.860673828125
"FDQ12","OUT049",3925.64645019531
"FDE33","OUT046",1298.83543212891
"FDX27","OUT045",1428.12999511719
"FDM22","OUT017",829.531527099609
"NCH30","OUT019",354.927017211914
"FDC04","OUT017",3979.18392578125
"FDO38","OUT046",1281.03977294922
"FDV52","OUT027",2997.8791015625
"FDB32","OUT013",1522.48441894531
"FDV43","OUT018",594.266324462891
"FDI24","OUT018",2580.25421386719
"FDR40","OUT017",1360.61485595703
"FDW02","OUT049",2154.46956054688
"FDE44","OUT049",812.517800292969
"FDL38","OUT046",1432.10597900391
"NCT54","OUT010",254.355213012695
"DRJ39","OUT010",639.460963134766
"FDW55","OUT049",4205.21795410156
"DRF13","OUT019",333.161502380371
"NCW17","OUT049",2250.12654785156
"FDP13","OUT035",724.765770263672
"FDS08","OUT018",2539.77625976563
"NCP17","OUT035",1070.63529541016
"NCO53","OUT035",3129.24827148437
"FDH19","OUT045",2777.58684570313
"FDJ04","OUT017",1969.24821289062
"FDG10","OUT049",901.396435546875
"FDA40","OUT010",201.512840270996
"FDI53","OUT045",2539.57735839844
"FDU09","OUT010",189.554179077148
"FDK60","OUT045",1528.09208984375
"FDR43","OUT017",624.543397216797
"FDW22","OUT017",3567.04669921875
"DRP47","OUT010",667.411223144531
"DRG48","OUT010",445.026039428711
"FDA14","OUT035",2494.21893066406
"FDU49","OUT013",1343.29454833984
"FDK28","OUT045",4102.43716796875
"FDT19","OUT046",2803.36225097656
"NCQ42","OUT045",2006.64220214844
"FDD03","OUT045",3662.6628125
"NCM53","OUT013",1634.33919921875
"NCX53","OUT045",2252.33566894531
"FDV14","OUT027",2384.52093261719
"NCZ54","OUT017",3112.81401855469
"FDB39","OUT013",844.372220458984
"DRC24","OUT046",2433.3330078125
"FDY36","OUT013",1085.12940429688
"FDN01","OUT035",2899.98787109375
"DRH25","OUT046",869.317553710938
"FDV08","OUT046",705.601826171875
"NCP53","OUT049",4057.34584960937
"FDU52","OUT010",380.002460327148
"NCI42","OUT045",2953.20188964844
"FDZ14","OUT035",2045.56945800781
"FDF11","OUT046",3828.75186523438
"FDQ13","OUT018",1168.74192382812
"FDO32","OUT010",139.3356199646
"DRJ37","OUT018",2128.32986328125
"FDY43","OUT046",2720.57333496094
"NCT41","OUT017",2490.01979492188
"NCV17","OUT045",2099.04213623047
"FDM04","OUT027",1520.34724365234
"DRB48","OUT018",514.525260620117
"FDM24","OUT013",2360.37413574219
"FDT37","OUT049",4113.32838867187
"NCO05","OUT010",232.676850891113
"FDL13","OUT046",3752.66090332031
"FDL15","OUT017",2473.79513183594
"FDB11","OUT018",3310.7424609375
"FDL14","OUT019",384.148861694336
"FDY10","OUT019",373.51771484375
"FDJ40","OUT049",1805.24549072266
"NCW18","OUT046",3783.61966308594
"NCY06","OUT013",2115.1205859375
"DRE13","OUT018",1208.25950683594
"FDA26","OUT045",3511.68941894531
"NCE19","OUT010",164.952624664307
"FDE33","OUT035",1312.67009521484
"DRL59","OUT027",1513.61242431641
"FDY07","OUT046",773.690606689453
"FDF57","OUT018",2583.61063476563
"FDM58","OUT035",1824.38305175781
"FDP26","OUT027",2710.21751953125
"FDY32","OUT046",2587.269375
"FDD51","OUT010",118.049114074707
"FDU22","OUT018",1764.33554199219
"FDZ49","OUT018",3309.00853515625
"NCI42","OUT017",3373.60201171875
"FDT04","OUT027",1069.475234375
"NCU41","OUT045",3003.00599609375
"FDS56","OUT045",3906.25807617188
"NCN42","OUT017",2503.30990234375
"FDK34","OUT046",3879.5468359375
"FDB03","OUT017",3843.67865722656
"DRJ25","OUT035",875.993314208984
"FDT25","OUT027",3247.69765136719
"FDN20","OUT013",2684.07748535156
"FDP09","OUT013",3425.40380371094
"FDM20","OUT019",664.345184326172
"NCG55","OUT046",1906.70655517578
"NCP14","OUT045",1649.82817626953
"NCH06","OUT046",3545.19904785156
"FDV52","OUT013",1823.27278564453
"NCL07","OUT035",732.022315673828
"DRJ11","OUT027",5205.35576171875
"DRO59","OUT013",1139.37437255859
"FDW15","OUT010",381.342925415039
"NCQ30","OUT035",2084.71861083984
"NCN54","OUT019",207.489472351074
"FDY01","OUT027",3058.36759765625
"FDX39","OUT035",3623.71221679688
"FDH53","OUT027",2349.40177734375
"FDA57","OUT035",739.487592773438
"NCC07","OUT010",265.435512695313
"FDU28","OUT013",3013.03494628906
"FDK36","OUT010",111.09463973999
"FDR36","OUT018",566.850946044922
"NCQ17","OUT035",2505.44055175781
"FDS28","OUT019",188.815217895508
"FDE08","OUT045",2417.55006835938
"FDU22","OUT046",2007.6945703125
"FDG41","OUT045",1632.42451416016
"FDO31","OUT010",239.698521118164
"FDM21","OUT019",665.646794433594
"FDU40","OUT017",2794.51181640625
"FDV36","OUT018",1828.65231445312
"FDT10","OUT027",1696.63600341797
"FDX38","OUT045",767.397485351563
"NCU30","OUT027",3973.08490722656
"NCV06","OUT049",3240.46819335938
"FDT16","OUT035",4239.9268359375
"NCP41","OUT027",2609.39869140625
"FDZ56","OUT017",2833.97336425781
"FDC22","OUT035",3184.4834765625
"FDU10","OUT035",713.847672119141
"FDS46","OUT045",1891.72156494141
"FDO08","OUT049",2683.04849121094
"NCV42","OUT018",1579.12940429688
"FDP33","OUT035",3984.00559570312
"FDJ12","OUT046",3509.699453125
"FDH04","OUT045",1400.56055419922
"NCU54","OUT013",3438.29337890625
"FDO36","OUT010",503.401661376953
"FDT37","OUT027",6423.6357421875
"FDD14","OUT010",562.473356933594
"FDA16","OUT013",3655.06299316406
"NCS42","OUT019",302.261794433594
"FDP10","OUT019",305.564854736328
"FDQ28","OUT049",2499.21751464844
"FDK57","OUT010",314.214631347656
"FDK02","OUT013",1880.38843261719
"FDW47","OUT018",1791.11682617187
"NCC42","OUT018",1848.60965087891
"FDQ37","OUT018",3024.02291992188
"FDL40","OUT046",1507.55015625
"DRE13","OUT010",229.413096618652
"FDQ34","OUT027",2748.61380371094
"NCB54","OUT046",2017.67802246094
"FDS48","OUT049",2468.18451660156
"FDO15","OUT045",1087.52983398438
"NCT30","OUT013",733.971715087891
"FDU49","OUT027",2387.17317382813
"FDE21","OUT046",1963.49039794922
"FDS49","OUT019",289.497953186035
"FDT38","OUT027",2360.78256835938
"FDZ01","OUT045",1615.73592529297
"FDC41","OUT035",1242.61878173828
"DRG13","OUT010",409.772954101563
"NCZ42","OUT018",3568.60098144531
"NCM07","OUT045",1338.94880371094
"NCV17","OUT018",1959.21468505859
"DRK39","OUT035",1370.09762207031
"FDS37","OUT018",1648.17270751953
"FDV12","OUT019",340.381016845703
"NCG19","OUT018",3302.5928515625
"FDS51","OUT013",953.001320800781
"NCO14","OUT046",677.712171630859
"FDC38","OUT046",2083.88856933594
"FDN15","OUT046",2100.9015625
"NCH42","OUT013",3815.6292578125
"FDQ22","OUT046",650.513271484375
"FDC05","OUT013",3109.62041503906
"FDZ31","OUT013",3147.96840332031
"DRJ23","OUT049",3129.52916503906
"FDC52","OUT035",2490.43392578125
"DRD12","OUT010",224.156081848145
"FDV55","OUT017",2464.82923339844
"FDD32","OUT046",1317.41970214844
"FDR01","OUT049",3416.63825683594
"FDY08","OUT019",430.726383666992
"FDQ45","OUT045",3135.33795410156
"DRN11","OUT027",3621.76243652344
"NCS05","OUT018",1929.30766601563
"FDY32","OUT035",2624.59627929687
"NCD31","OUT045",2599.00106445312
"NCE06","OUT049",2554.06680664063
"NCP14","OUT046",1689.446328125
"NCF18","OUT019",527.05282409668
"FDF14","OUT018",2143.02620605469
"FDB22","OUT017",2411.86295898437
"NCH54","OUT049",2638.59090332031
"FDU27","OUT035",819.394182128906
"FDS58","OUT027",4156.90647949219
"NCU29","OUT035",2571.67772460938
"FDJ57","OUT013",3159.43920410156
"FDL56","OUT049",1364.04859375
"FDH60","OUT035",3203.13252929687
"FDN24","OUT018",756.299891357422
"FDD02","OUT017",2022.78633056641
"FDP15","OUT017",4081.7038671875
"FDB28","OUT027",5302.36672851563
"DRC49","OUT045",2320.42153808594
"NCG30","OUT018",1811.15162353516
"FDJ14","OUT049",1283.07329101563
"FDL52","OUT045",635.689395751953
"NCG19","OUT027",5925.48174804687
"NCN41","OUT035",2109.69313476563
"FDW22","OUT013",3706.93453125
"FDI02","OUT013",1799.24283691406
"FDV51","OUT045",2589.72057617188
"FDV48","OUT046",1281.82323242187
"NCL17","OUT019",407.769603881836
"FDP46","OUT045",1409.44942871094
"FDU10","OUT045",636.412308349609
"FDT37","OUT010",748.818282470703
"FDI27","OUT035",831.899201660156
"FDN51","OUT046",4023.14303222656
"FDW07","OUT035",1361.75891113281
"FDN45","OUT049",3519.4309765625
"DRN37","OUT027",4150.36530273438
"DRF48","OUT049",3168.99710449219
"FDP38","OUT019",140.306097564697
"NCX18","OUT027",4662.61697265625
"FDK45","OUT018",1669.13693359375
"FDZ37","OUT049",1374.63461425781
"FDS50","OUT018",3298.11217773438
"NCR54","OUT018",2924.01854492188
"NCS17","OUT035",1592.66591064453
"FDV31","OUT046",2736.20179199219
"DRE27","OUT017",1483.392890625
"FDN60","OUT013",2576.64340820313
"FDK26","OUT013",3142.82793457031
"FDX37","OUT018",1388.07788818359
"FDW31","OUT046",2991.64852539062
"FDX26","OUT018",2915.36102050781
"DRL49","OUT019",324.40657409668
"FDU49","OUT017",1381.44258300781
"FDY58","OUT046",3877.14943847656
"FDN03","OUT045",3913.8137109375
"NCV06","OUT010",527.352584228516
"FDH53","OUT045",1307.867109375
"FDG31","OUT018",908.641441650391
"NCC06","OUT045",2086.44677001953
"FDS13","OUT049",3965.28873046875
"FDP16","OUT035",4058.2082421875
"FDA35","OUT013",2027.95989257812
"DRP47","OUT018",3712.53708007813
"FDY28","OUT010",626.154940185547
"FDY20","OUT035",1460.23038818359
"NCH30","OUT017",1783.82956054687
"NCR29","OUT019",167.988495025635
"NCP05","OUT013",2413.45165039063
"NCF30","OUT019",351.241051025391
"FDA08","OUT035",2655.34713867188
"FDN51","OUT027",6410.30864257812
"FDH12","OUT046",1689.43552001953
"FDY39","OUT017",3214.87715332031
"NCO53","OUT045",2983.84244628906
"FDB40","OUT046",2494.65087890625
"FDH02","OUT049",1428.97912597656
"FDY11","OUT027",1796.56906982422
"FDQ09","OUT019",373.580433959961
"FDP16","OUT013",3937.98057617187
"NCF55","OUT018",435.628641357422
"FDY09","OUT027",4706.88880859375
"FDY39","OUT045",3232.40287597656
"NCU53","OUT049",2693.81806640625
"NCT41","OUT049",2485.74300292969
"FDJ45","OUT046",664.291643066406
"FDR28","OUT013",2612.539453125
"FDN08","OUT013",1880.05448730469
"FDJ07","OUT049",1898.07156738281
"FDZ09","OUT027",4073.96673339844
"FDQ14","OUT017",2402.45757324219
"FDY12","OUT027",1350.02712890625
"FDK57","OUT046",2019.83638183594
"FDD20","OUT049",2065.77258300781
"FDS36","OUT018",1572.35582275391
"FDI40","OUT049",1669.24418945313
"FDJ40","OUT045",1768.63725585938
"FDE08","OUT013",2418.59375
"DRK01","OUT013",1507.30496337891
"FDC58","OUT049",704.171475830078
"FDE50","OUT046",3116.73609863281
"FDX48","OUT035",2520.45939941406
"DRM35","OUT018",2602.9563671875
"FDG41","OUT013",1661.53674316406
"FDB52","OUT046",3801.38495117187
"FDV19","OUT045",2604.59744140625
"DRG48","OUT017",2381.7280078125
"FDI26","OUT013",2882.77343261719
"FDU11","OUT019",382.044379882813
"FDF59","OUT019",353.861138305664
"FDR07","OUT049",1579.92009521484
"NCE06","OUT017",2468.71766601563
"FDE10","OUT046",2086.64077148437
"NCO55","OUT046",1701.27142822266
"FDZ13","OUT013",743.527799072266
"FDT50","OUT017",1536.64060546875
"FDH12","OUT010",252.021690063477
"FDD21","OUT045",1894.60197998047
"NCM05","OUT013",4204.11843261719
"FDK04","OUT013",856.933868408203
"FDN33","OUT017",1544.16252441406
"NCM18","OUT010",198.056875915527
"DRC25","OUT049",1375.47775634766
"FDT47","OUT017",1673.68166503906
"FDD45","OUT027",2663.73041015625
"NCD07","OUT018",1611.10425537109
"NCY54","OUT010",549.309345703125
"FDL12","OUT049",1009.31803222656
"FDL02","OUT017",1672.18677246094
"FDC60","OUT035",1570.24327636719
"FDR37","OUT017",3098.41534667969
"FDY16","OUT017",3242.63338867187
"FDU26","OUT045",1979.82108886719
"FDN24","OUT013",819.797119140625
"FDH44","OUT013",2428.70268066406
"FDE23","OUT010",141.722850494385
"FDW60","OUT017",2869.97982421875
"FDQ55","OUT049",1943.89914550781
"FDV32","OUT027",1903.81603027344
"FDV03","OUT010",373.665281982422
"FDY14","OUT010",705.997716064453
"NCL55","OUT027",6214.63591796875
"DRF25","OUT017",740.690654296875
"FDX03","OUT046",702.818093261719
"FDF40","OUT045",3834.48452148437
"FDX24","OUT010",215.149947814941
"FDA25","OUT049",1672.81379150391
"FDH21","OUT018",2310.65195800781
"FDB47","OUT010",567.848993530273
"FDT34","OUT019",378.433240356445
"FDS39","OUT010",356.680354614258
"NCU05","OUT046",1278.18898681641
"FDE02","OUT049",1513.03006347656
"FDL25","OUT035",1469.05756591797
"FDC50","OUT049",1525.50123046875
"FDZ32","OUT049",1659.52128417969
"FDV14","OUT045",1333.68154052734
"FDR07","OUT045",1526.58907958984
"FDB26","OUT049",876.805926513672
"NCR50","OUT045",2500.116796875
"FDP01","OUT018",2159.35439453125
"FDH57","OUT045",2059.83447265625
"FDM60","OUT027",1066.71564331055
"FDA45","OUT017",2612.65759765625
"FDU55","OUT017",4312.93698242187
"FDH40","OUT035",1385.23276123047
"FDG40","OUT019",27.0381164216995
"FDT12","OUT049",3801.18557128906
"DRL59","OUT045",848.432155761719
"FDT47","OUT018",1495.76324951172
"FDI60","OUT017",1051.73099365234
"DRF51","OUT027",1141.17434448242
"NCK31","OUT049",818.914342041016
"FDB08","OUT045",2472.42862304688
"FDM44","OUT035",1701.06492431641
"FDD46","OUT018",2173.55027832031
"FDR27","OUT019",386.414270629883
"FDV56","OUT010",242.760500183105
"FDM02","OUT049",1369.37507080078
"FDU45","OUT018",1672.69034912109
"FDZ10","OUT017",2097.55837890625
"NCK31","OUT010",127.987971038818
"FDR27","OUT035",2158.05130859375
"FDF33","OUT013",1684.5915234375
"FDJ36","OUT046",1677.28694091797
"FDP33","OUT049",3970.18740234375
"FDG17","OUT046",4008.06029785156
"FDG47","OUT027",5160.7001171875
"NCW29","OUT046",2111.44364990234
"DRH59","OUT017",1106.90517822266
"FDR32","OUT017",3830.13278808594
"FDP48","OUT035",3331.98583007813
"FDG17","OUT035",4083.76140625
"DRJ59","OUT017",743.412937011719
"FDY48","OUT027",2606.77194824219
"FDB02","OUT046",2825.29680175781
"FDN10","OUT019",357.474447021484
"NCD55","OUT035",725.584528808594
"FDX34","OUT013",1995.82621337891
"FDZ38","OUT045",2946.66733886719
"DRF37","OUT049",4109.74341308594
"DRL47","OUT019",298.328358459473
"FDL27","OUT035",1115.38012451172
"NCP53","OUT035",4013.66043945313
"FDT03","OUT019",514.126754760742
"FDJ28","OUT035",3299.95360351563
"FDF40","OUT018",3466.60901367187
"FDA32","OUT035",3620.11252441406
"NCP02","OUT017",857.049291992187
"FDZ31","OUT045",3129.98293945312
"NCQ29","OUT013",3912.96301269531
"FDP57","OUT010",264.845225524902
"FDL32","OUT027",3074.59200195312
"DRB01","OUT035",2814.90056152344
"FDJ40","OUT046",1709.74424804688
"FDO24","OUT018",2294.69673828125
"FDO11","OUT018",3377.07200683594
"FDA56","OUT035",2073.67006103516
"FDF02","OUT045",1638.36300048828
"FDA10","OUT013",1947.05807617187
"NCI55","OUT017",2096.93037109375
"FDZ40","OUT010",128.598837585449
"FDV08","OUT049",699.016307373047
"FDN48","OUT013",1394.75343017578
"FDU57","OUT017",2430.19188964844
"DRF49","OUT013",1820.69313476563
"FDS02","OUT035",3161.90531738281
"FDS43","OUT046",3106.57331054687
"FDT16","OUT013",4265.22561523438
"FDX19","OUT027",6087.76208007813
"FDK15","OUT046",1589.39968017578
"DRA12","OUT049",2141.78973144531
"FDY35","OUT017",829.735845947266
"NCU42","OUT013",2866.31845703125
"FDD26","OUT013",3155.43697753906
"FDR11","OUT018",2350.21697753906
"NCP53","OUT045",3947.32798339844
"FDP34","OUT045",2541.58627441406
"NCV41","OUT019",382.197376708984
