"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT19","OUT035",2852.58558105469
"FDE56","OUT045",1005.43083740234
"FDZ57","OUT010",315.254417724609
"FDB35","OUT035",1579.7571484375
"FDF09","OUT010",56.7038212966919
"FDO34","OUT046",2789.08399414062
"FDA55","OUT046",3719.99823242187
"NCM18","OUT035",1056.56052490234
"FDJ20","OUT019",342.499372558594
"DRQ35","OUT019",338.167168579102
"FDG02","OUT013",3028.6415234375
"NCU29","OUT018",2283.67778808594
"FDL27","OUT027",1848.82432373047
"NCA54","OUT035",2998.0293359375
"FDJ32","OUT035",1053.21410888672
"FDB21","OUT019",589.428365478516
"FDR46","OUT035",2529.159765625
"FDZ32","OUT046",1642.94431884766
"DRF36","OUT017",3351.42436035156
"NCU54","OUT017",3498.18641113281
"NCI31","OUT017",630.349431152344
"DRA59","OUT035",2890.20768554687
"NCC55","OUT045",617.035621337891
"FDE44","OUT018",625.72775390625
"NCN26","OUT018",1655.66547851562
"FDC11","OUT049",1346.20234619141
"FDV24","OUT035",2391.11024902344
"FDR40","OUT019",245.891802368164
"NCQ17","OUT049",2614.34526367187
"FDC46","OUT045",3125.35461425781
"NCM18","OUT046",1075.24785888672
"FDK16","OUT046",1524.18789306641
"FDI28","OUT017",1287.46374023438
"FDS11","OUT018",3292.3544921875
"DRD13","OUT046",1060.95062255859
"FDL36","OUT035",1440.70204345703
"FDI27","OUT013",743.737132568359
"FDJ53","OUT019",314.25487487793
"FDS44","OUT045",3910.64558105469
"FDE28","OUT046",3740.07517089844
"FDQ33","OUT018",2248.2683203125
"FDB37","OUT017",4047.63930175781
"FDQ31","OUT045",1370.03948242187
"NCQ05","OUT046",2457.22266113281
"FDE10","OUT013",2063.89041992188
"FDF38","OUT017",692.032351074219
"FDE50","OUT019",624.142601318359
"DRG37","OUT010",411.353550415039
"NCH06","OUT049",3858.96937011719
"FDY14","OUT045",4276.05809082031
"FDO27","OUT017",1532.06717529297
"FDQ19","OUT049",3987.55587890625
"FDZ26","OUT019",679.017370605469
"FDN51","OUT013",4284.85380371094
"FDK20","OUT035",2093.80454101563
"FDD40","OUT018",2783.17422851563
"DRI25","OUT018",753.718325195312
"FDH56","OUT017",1890.30395507812
"FDI36","OUT027",5143.834375
"DRH11","OUT018",775.686110839844
"NCV18","OUT017",1464.08817138672
"DRI01","OUT049",2972.54120605469
"DRE48","OUT049",3156.98953125
"FDS51","OUT035",1031.47219238281
"FDM38","OUT017",805.077673339844
"FDB60","OUT027",5137.59662109375
"FDY58","OUT035",4047.30928222656
"FDY22","OUT045",2256.66328125
"FDF11","OUT027",5684.5855859375
"FDZ51","OUT035",1563.64036865234
"FDQ45","OUT017",3139.66802246094
"FDF17","OUT035",3191.18403808594
"NCF31","OUT027",3763.4366015625
"FDA37","OUT013",1977.51146728516
"FDO51","OUT046",715.445537109375
"FDF34","OUT013",2986.28584960937
"FDD57","OUT018",1316.78523681641
"FDO37","OUT046",3980.70682128906
"FDR49","OUT049",815.624252929687
"FDS39","OUT049",2200.54415039062
"FDI48","OUT027",1474.72249511719
"DRM35","OUT049",2980.75241210938
"FDV57","OUT035",3057.023671875
"FDZ55","OUT013",2536.79940429687
"FDI28","OUT035",1351.63205810547
"FDS21","OUT045",1040.87900512695
"FDT34","OUT013",1669.43964111328
"DRI25","OUT035",948.138487548828
"FDT47","OUT010",327.91615234375
"DRH39","OUT045",1116.57259521484
"NCD54","OUT045",2191.55414550781
"FDU16","OUT027",2367.77934570312
"NCW29","OUT045",2107.40789550781
"FDV25","OUT027",5712.8340234375
"FDM56","OUT035",1697.58717529297
"FDZ04","OUT027",1891.37750732422
"FDG59","OUT019",59.2080313301086
"FDI56","OUT045",1399.85276367187
"FDS33","OUT035",1431.1830859375
"FDC23","OUT049",2893.065546875
"FDT11","OUT049",3240.20622558594
"FDG17","OUT045",3985.97141113281
"FDZ44","OUT045",1808.47936279297
"FDJ52","OUT013",2535.76773925781
"DRI23","OUT046",2466.181640625
"DRE15","OUT010",236.47956237793
"NCF07","OUT013",1616.21035888672
"NCR29","OUT049",922.979528808594
"FDE44","OUT019",152.530066223145
"FDT23","OUT035",1340.05506591797
"NCG06","OUT017",3842.9104296875
"NCU41","OUT010",584.230971069336
"FDH46","OUT017",1694.86340332031
"FDV31","OUT013",2829.07634277344
"NCT41","OUT027",3784.78778808594
"FDE22","OUT027",4035.27045410156
"FDC26","OUT045",1634.87068603516
"DRF51","OUT017",697.617236328125
"NCY53","OUT019",368.776951293945
"FDY21","OUT017",3173.73400878906
"FDL27","OUT013",1012.75512084961
"FDZ34","OUT049",3398.10209960937
"NCF43","OUT010",366.560720214844
"FDC21","OUT035",1718.30627929687
"FDL26","OUT013",2429.65190917969
"FDT25","OUT010",274.242852172852
"NCR30","OUT046",1114.61716064453
"DRL23","OUT019",281.012800292969
"NCR05","OUT049",3107.37307128906
"NCE19","OUT018",759.891124267578
"FDY07","OUT035",732.029266357422
"FDB10","OUT017",3832.20199707031
"FDP57","OUT013",1666.88964599609
"FDU48","OUT019",374.264978027344
"FDH48","OUT035",1408.06507568359
"FDO33","OUT035",1951.98343017578
"NCU29","OUT045",2439.74602050781
"FDW35","OUT046",669.969638671875
"FDH05","OUT010",600.340249633789
"FDP26","OUT049",1654.46041748047
"DRG27","OUT035",761.459174804687
"FDQ33","OUT046",2453.08198730469
"FDH20","OUT010",237.789544372559
"FDV14","OUT046",1385.47527587891
"DRD01","OUT046",906.667133789063
"NCI17","OUT049",1529.25262207031
"FDF39","OUT010",779.818784179688
"FDX37","OUT046",1636.84280517578
"NCX17","OUT035",3704.31057617187
"FDN03","OUT013",4205.9116796875
"NCS41","OUT010",472.58422668457
"FDH34","OUT045",3120.96670410156
"NCX53","OUT018",2069.09580810547
"FDY31","OUT046",2356.50862792969
"FDD20","OUT017",2137.01959960937
"FDE51","OUT045",773.194094238281
"FDV27","OUT046",1371.61806640625
"FDF16","OUT035",2429.66824707031
"FDZ02","OUT049",1518.60973876953
"NCK05","OUT045",1035.2561730957
"FDM12","OUT027",4428.37946289063
"NCA05","OUT018",2130.90619628906
"FDX33","OUT045",2531.49392578125
"FDM25","OUT049",2827.27615234375
"FDE41","OUT018",1201.26198242188
"FDW14","OUT045",1333.40474365234
"NCD30","OUT046",1512.55120117187
"FDB23","OUT010",637.257219848633
"FDF45","OUT046",985.37388671875
"FDW20","OUT017",2034.09304199219
"FDF47","OUT045",3089.73931152344
"NCR05","OUT019",547.599077148437
"DRB01","OUT046",2702.15308105469
"FDE36","OUT013",2634.54979003906
"FDU56","OUT049",3209.35668457031
"FDB23","OUT049",3409.82181152344
"FDN48","OUT049",1436.92583496094
"FDS43","OUT013",3096.46599121094
"NCN05","OUT013",2998.49871582031
"NCL53","OUT049",2894.46071777344
"FDL56","OUT046",1360.18638671875
"FDH17","OUT018",1308.49458496094
"FDP37","OUT046",2057.58322998047
"FDG09","OUT019",566.359530639648
"FDA55","OUT045",3719.07600097656
"FDX31","OUT049",3710.39048828125
"FDJ41","OUT045",4134.78979003906
"DRC24","OUT045",2463.47827636719
"FDQ21","OUT035",2088.78538330078
"NCT54","OUT045",1517.62195068359
"FDH08","OUT049",4002.674140625
"FDY38","OUT018",3414.58174804687
"DRM11","OUT010",672.865865478516
"FDG32","OUT049",3465.97939941406
"NCH18","OUT046",3682.25465332031
"FDI20","OUT035",3811.73788574219
"FDA33","OUT018",2137.70078125
"FDN45","OUT013",3540.52910644531
"FDT45","OUT010",180.484126281738
"FDR32","OUT035",3875.61475097656
"FDA48","OUT017",3712.25306152344
"FDN23","OUT017",2401.68598632813
"NCR18","OUT035",755.782034912109
"FDD45","OUT046",1518.85711181641
"FDI22","OUT018",3186.79181152344
"FDT09","OUT013",2128.09696289063
"DRC24","OUT027",3963.05453613281
"FDT39","OUT046",2370.77918457031
"FDX28","OUT045",1496.62925292969
"FDA50","OUT018",1330.58151123047
"FDT33","OUT027",4268.7606640625
"FDQ60","OUT049",2005.82172851562
"NCM19","OUT018",1588.45638183594
"FDF40","OUT046",4012.26769042969
"NCI30","OUT035",3812.79224121094
"FDK34","OUT049",3961.08170410156
"FDA38","OUT027",5846.32446289062
"FDT02","OUT045",625.11271484375
"FDC11","OUT017",1351.83285644531
"FDD08","OUT046",685.871649169922
"NCS29","OUT046",3943.2209375
"DRI03","OUT010",501.25981262207
"FDK48","OUT035",1176.361015625
"FDM52","OUT049",2480.13962402344
"FDP49","OUT035",961.104031982422
"DRA24","OUT046",2508.96925292969
"NCJ43","OUT049",2948.66395507813
"FDE11","OUT045",3210.6151953125
"FDP01","OUT049",2373.14884765625
"FDQ59","OUT018",1177.75102783203
"FDA43","OUT019",520.836895751953
"FDL14","OUT017",2438.301796875
"FDV50","OUT010",283.427320556641
"FDT01","OUT027",5449.082421875
"NCC42","OUT035",2152.20478027344
"FDO28","OUT046",1865.55617919922
"FDD32","OUT019",267.011636047363
"FDV45","OUT035",3259.95554199219
"NCW17","OUT019",455.976224365234
"NCJ17","OUT027",2279.97416015625
"NCF18","OUT049",3094.46408203125
"FDP01","OUT045",2330.57423828125
"FDH24","OUT045",2462.159765625
"FDI38","OUT027",5589.76021484375
"FDX03","OUT035",742.725081787109
"FDY28","OUT046",3459.32384765625
"FDN34","OUT018",2605.40966796875
"FDJ02","OUT045",2457.64274902344
"FDW40","OUT019",375.123805541992
"FDX03","OUT017",692.480584716797
"FDE17","OUT027",3781.008203125
"FDT58","OUT046",2642.42862304688
"FDI38","OUT013",3563.36184082031
"FDW22","OUT035",3793.13038574219
"FDS15","OUT027",2818.95353027344
"NCX06","OUT013",3153.98564453125
"DRK47","OUT035",3935.38145507812
"FDC23","OUT027",4875.375
"FDM56","OUT010",238.933283081055
"FDP21","OUT046",3180.12360351562
"FDP58","OUT046",3421.47841308594
"FDA27","OUT019",815.771446533203
"FDK41","OUT019",267.862517089844
"NCH42","OUT046",3797.08652832031
"FDG29","OUT045",663.373448486328
"FDW15","OUT018",2183.23325195313
"FDD28","OUT018",739.224178466797
"FDQ37","OUT049",3072.39031738281
"FDC23","OUT035",3029.6544921875
"FDV13","OUT035",1477.79513671875
"FDK33","OUT046",3269.56625976563
"FDO33","OUT013",1929.19521972656
"FDN21","OUT017",2596.08409179687
"NCW06","OUT027",4803.8957421875
"FDI38","OUT035",3668.36238769531
"FDC21","OUT027",2695.46532714844
"NCS05","OUT046",2129.99734619141
"NCN53","OUT049",736.475245361328
"FDV40","OUT010",187.65574432373
"FDG60","OUT017",3863.29863769531
"NCY30","OUT027",4785.83625
"FDM40","OUT045",2091.91035400391
"NCO30","OUT046",3009.44378417969
"FDK10","OUT046",2903.65904785156
"FDM36","OUT045",2852.16690429688
"FDN10","OUT013",1872.95182617187
"FDM46","OUT018",1316.41339599609
"FDX50","OUT049",1745.5276953125
"FDP33","OUT045",3827.90862304688
"FDO12","OUT045",3091.11693359375
"FDC28","OUT013",1728.77031738281
"FDO31","OUT045",1273.63838623047
"FDX45","OUT035",2556.3017578125
"FDV21","OUT049",2073.55680419922
"FDH04","OUT049",1422.12825439453
"NCG54","OUT013",2700.15630371094
"FDO13","OUT046",2583.36
"FDA09","OUT027",4781.77329101562
"FDC38","OUT017",2080.49913330078
"NCO42","OUT046",2268.88225585938
"FDL45","OUT049",2095.67746582031
"NCK31","OUT013",757.090543212891
"FDM39","OUT017",2918.42073242188
"FDC22","OUT010",490.310428466797
"FDF46","OUT046",1886.38867919922
"FDQ37","OUT045",2978.7355078125
"FDH41","OUT010",542.232434692383
"FDQ04","OUT046",694.521889648438
"NCQ02","OUT027",4863.86177734375
"FDJ57","OUT027",5129.95045898437
"NCE07","OUT049",2136.58564941406
"FDE56","OUT013",931.725718994141
"FDI20","OUT049",3685.07025878906
"FDK36","OUT018",640.794732666016
"FDP08","OUT027",5332.90145507812
"FDF44","OUT017",2078.16064453125
"NCU53","OUT017",2648.28186523437
"FDF47","OUT035",3371.37958007812
"FDS55","OUT010",386.039827880859
"FDZ52","OUT010",253.008677368164
"FDL04","OUT018",1437.10547607422
"NCM26","OUT035",2571.5548828125
"FDX43","OUT049",2673.42206542969
"FDP52","OUT049",3811.01264648438
"DRK49","OUT045",704.967626953125
"FDE38","OUT013",2530.21060058594
"DRF13","OUT035",2473.28757324219
"FDK41","OUT010",209.557138366699
"FDJ04","OUT027",3046.50360351562
"FDZ44","OUT018",1667.48604003906
"FDS11","OUT013",3756.10666503906
"FDA55","OUT049",3796.18458984375
"NCW53","OUT046",3008.34521972656
"FDB49","OUT027",2606.04096191406
"FDD23","OUT017",3239.6900390625
"NCV42","OUT045",1813.99458251953
"NCZ29","OUT018",1897.92701660156
"FDQ26","OUT013",844.242733154297
"FDV08","OUT017",684.326103515625
"FDC53","OUT049",1509.49055175781
"FDV58","OUT010",441.427035522461
"NCP02","OUT019",168.18491973877
"DRI37","OUT045",915.453714599609
"FDQ12","OUT049",3931.86552246094
"FDE33","OUT046",1297.45736328125
"FDX27","OUT045",1426.18164794922
"FDM22","OUT017",826.496652832031
"NCH30","OUT019",347.224069824219
"FDC04","OUT017",3973.69632324219
"FDO38","OUT046",1283.27582763672
"FDV52","OUT027",2995.69739257812
"FDB32","OUT013",1519.48555419922
"FDV43","OUT018",595.758295898437
"FDI24","OUT018",2589.55825683594
"FDR40","OUT017",1355.25279541016
"FDW02","OUT049",2154.76008300781
"FDE44","OUT049",811.505250244141
"FDL38","OUT046",1434.06159912109
"NCT54","OUT010",254.05993347168
"DRJ39","OUT010",647.988247680664
"FDW55","OUT049",4200.81183105469
"DRF13","OUT019",340.313756103516
"NCW17","OUT049",2241.74398925781
"FDP13","OUT035",723.305406494141
"FDS08","OUT018",2528.79599121094
"NCP17","OUT035",1071.31821044922
"NCO53","OUT035",3123.42902832031
"FDH19","OUT045",2779.65833496094
"FDJ04","OUT017",1975.33839599609
"FDG10","OUT049",904.982236328125
"FDA40","OUT010",198.820558166504
"FDI53","OUT045",2542.12517578125
"FDU09","OUT010",192.804754638672
"FDK60","OUT045",1528.85480712891
"FDR43","OUT017",620.200718994141
"FDW22","OUT017",3574.58471191406
"DRP47","OUT010",660.195711669922
"DRG48","OUT010",442.508753662109
"FDA14","OUT035",2493.48748046875
"FDU49","OUT013",1344.47028564453
"FDK28","OUT045",4117.24178222656
"FDT19","OUT046",2792.87715820312
"NCQ42","OUT045",1997.45607177734
"FDD03","OUT045",3658.19111816406
"NCM53","OUT013",1633.32175292969
"NCX53","OUT045",2248.80609863281
"FDV14","OUT027",2377.51739746094
"NCZ54","OUT017",3090.57113769531
"FDB39","OUT013",839.520834960937
"DRC24","OUT046",2446.44369628906
"FDY36","OUT013",1079.00142333984
"FDN01","OUT035",2896.67335449219
"DRH25","OUT046",868.290268554687
"FDV08","OUT046",705.944898681641
"NCP53","OUT049",4054.50604980469
"FDU52","OUT010",374.894534912109
"NCI42","OUT045",2951.73776367188
"FDZ14","OUT035",2045.72961425781
"FDF11","OUT046",3833.09635742187
"FDQ13","OUT018",1173.74404541016
"FDO32","OUT010",146.913001556396
"DRJ37","OUT018",2141.3248828125
"FDY43","OUT046",2707.48122070313
"NCT41","OUT017",2493.14728515625
"NCV17","OUT045",2100.90568847656
"FDM04","OUT027",1511.96291503906
"DRB48","OUT018",518.626458129883
"FDM24","OUT013",2366.01359375
"FDT37","OUT049",4109.12202636719
"NCO05","OUT010",240.270643310547
"FDL13","OUT046",3748.0548828125
"FDL15","OUT017",2468.43638671875
"FDB11","OUT018",3312.69643066406
"FDL14","OUT019",381.404541625977
"FDY10","OUT019",367.519428710938
"FDJ40","OUT049",1800.72814453125
"NCW18","OUT046",3780.74335449219
"NCY06","OUT013",2117.83782714844
"DRE13","OUT018",1215.59342285156
"FDA26","OUT045",3502.63398925781
"NCE19","OUT010",170.093977355957
"FDE33","OUT035",1315.56327148438
"DRL59","OUT027",1511.74043212891
"FDY07","OUT046",765.866505126953
"FDF57","OUT018",2588.70681152344
"FDM58","OUT035",1823.12173828125
"FDP26","OUT027",2715.04723632813
"FDY32","OUT046",2581.14448730469
"FDD51","OUT010",130.827226715088
"FDU22","OUT018",1765.73036621094
"FDZ49","OUT018",3316.62615234375
"NCI42","OUT017",3374.16375
"FDT04","OUT027",1059.1455456543
"NCU41","OUT045",3008.57668945312
"FDS56","OUT045",3894.72111328125
"NCN42","OUT017",2508.33625
"FDK34","OUT046",3878.45315429687
"FDB03","OUT017",3841.42901367188
"DRJ25","OUT035",871.796711425781
"FDT25","OUT027",3258.55040527344
"FDN20","OUT013",2679.73937011719
"FDP09","OUT013",3431.30853027344
"FDM20","OUT019",669.014001464844
"NCG55","OUT046",1902.19085693359
"NCP14","OUT045",1645.81918212891
"NCH06","OUT046",3553.84987792969
"FDV52","OUT013",1820.07057617188
"NCL07","OUT035",732.230031738281
"DRJ11","OUT027",5223.71520507813
"DRO59","OUT013",1133.50209228516
"FDW15","OUT010",378.491176147461
"NCQ30","OUT035",2084.29371826172
"NCN54","OUT019",211.560453796387
"FDY01","OUT027",3060.06423339844
"FDX39","OUT035",3638.66060058594
"FDH53","OUT027",2337.90769042969
"FDA57","OUT035",738.149246826172
"NCC07","OUT010",267.322854003906
"FDU28","OUT013",3020.55748535156
"FDK36","OUT010",122.396447906494
"FDR36","OUT018",570.551743164062
"NCQ17","OUT035",2509.28434570312
"FDS28","OUT019",194.346100463867
"FDE08","OUT045",2416.79065917969
"FDU22","OUT046",2007.14799316406
"FDG41","OUT045",1636.27792236328
"FDO31","OUT010",238.004840698242
"FDM21","OUT019",651.857805175781
"FDU40","OUT017",2789.83363769531
"FDV36","OUT018",1820.35340820312
"FDT10","OUT027",1690.70125488281
"FDX38","OUT045",769.402381591797
"NCU30","OUT027",3992.71713867188
"NCV06","OUT049",3249.77741699219
"FDT16","OUT035",4259.01733398438
"NCP41","OUT027",2620.73466308594
"FDZ56","OUT017",2837.51595703125
"FDC22","OUT035",3179.26973144531
"FDU10","OUT035",715.193815917969
"FDS46","OUT045",1884.70404052734
"FDO08","OUT049",2681.2393359375
"NCV42","OUT018",1572.57595703125
"FDP33","OUT035",3983.37729492188
"FDJ12","OUT046",3487.6891796875
"FDH04","OUT045",1404.06613525391
"NCU54","OUT013",3441.64095214844
"FDO36","OUT010",519.106839599609
"FDT37","OUT027",6413.60662109375
"FDD14","OUT010",559.84003112793
"FDA16","OUT013",3676.02439453125
"NCS42","OUT019",306.596858825684
"FDP10","OUT019",306.654428710938
"FDQ28","OUT049",2501.01447265625
"FDK57","OUT010",311.234869384766
"FDK02","OUT013",1875.71082763672
"FDW47","OUT018",1788.39410400391
"NCC42","OUT018",1848.79329345703
"FDQ37","OUT018",2992.32847167969
"FDL40","OUT046",1508.01950195312
"DRE13","OUT010",225.388482971191
"FDQ34","OUT027",2743.48088378906
"NCB54","OUT046",2010.93679443359
"FDS48","OUT049",2464.1758203125
"FDO15","OUT045",1090.61585449219
"NCT30","OUT013",726.477170410156
"FDU49","OUT027",2382.06585449219
"FDE21","OUT046",1960.38727050781
"FDS49","OUT019",287.103146362305
"FDT38","OUT027",2359.65396972656
"FDZ01","OUT045",1614.15583007813
"FDC41","OUT035",1246.16254638672
"DRG13","OUT010",424.535145263672
"NCZ42","OUT018",3605.91367675781
"NCM07","OUT045",1342.04942626953
"NCV17","OUT018",1964.17431152344
"DRK39","OUT035",1371.18665771484
"FDS37","OUT018",1648.25895751953
"FDV12","OUT019",335.461954956055
"NCG19","OUT018",3305.81125488281
"FDS51","OUT013",947.781958007812
"NCO14","OUT046",674.576550292969
"FDC38","OUT046",2080.00919677734
"FDN15","OUT046",2102.41986328125
"NCH42","OUT013",3809.91994140625
"FDQ22","OUT046",644.396042480469
"FDC05","OUT013",3107.65729492187
"FDZ31","OUT013",3147.67599609375
"DRJ23","OUT049",3136.60021484375
"FDC52","OUT035",2492.75395507812
"DRD12","OUT010",220.658987426758
"FDV55","OUT017",2457.20167480469
"FDD32","OUT046",1315.27418701172
"FDR01","OUT049",3395.61547851562
"FDY08","OUT019",428.998069458008
"FDQ45","OUT045",3132.5825
"DRN11","OUT027",3591.98732421875
"NCS05","OUT018",1927.00472412109
"FDY32","OUT035",2623.52590820312
"NCD31","OUT045",2612.23854492188
"NCE06","OUT049",2552.00755371094
"NCP14","OUT046",1681.1331640625
"NCF18","OUT019",531.401988525391
"FDF14","OUT018",2147.81853515625
"FDB22","OUT017",2416.10124023437
"NCH54","OUT049",2632.30531738281
"FDU27","OUT035",824.293380126953
"FDS58","OUT027",4153.46668945312
"NCU29","OUT035",2572.28716796875
"FDJ57","OUT013",3176.43625976562
"FDL56","OUT049",1363.35266845703
"FDH60","OUT035",3205.392421875
"FDN24","OUT018",748.899910888672
"FDD02","OUT017",2017.88388427734
"FDP15","OUT017",4066.02445800781
"FDB28","OUT027",5331.38140625
"DRC49","OUT045",2332.13766601563
"NCG30","OUT018",1809.09387695312
"FDJ14","OUT049",1284.91916992187
"FDL52","OUT045",639.397291259766
"NCG19","OUT027",5939.89465820312
"NCN41","OUT035",2105.97149414063
"FDW22","OUT013",3716.470234375
"FDI02","OUT013",1794.31743652344
"FDV51","OUT045",2594.56404296875
"FDV48","OUT046",1280.15572265625
"NCL17","OUT019",407.251116333008
"FDP46","OUT045",1410.59966064453
"FDU10","OUT045",639.017613525391
"FDT37","OUT010",748.118280029297
"FDI27","OUT035",830.300417480469
"FDN51","OUT046",4018.25327636719
"FDW07","OUT035",1359.57688964844
"FDN45","OUT049",3529.643828125
"DRN37","OUT027",4141.56620605469
"DRF48","OUT049",3168.59366210938
"FDP38","OUT019",151.681514129639
"NCX18","OUT027",4640.74087890625
"FDK45","OUT018",1661.85211914063
"FDZ37","OUT049",1373.08535888672
"FDS50","OUT018",3300.30325683594
"NCR54","OUT018",2916.21498046875
"NCS17","OUT035",1589.53751464844
"FDV31","OUT046",2734.29965332031
"DRE27","OUT017",1478.33817138672
"FDN60","OUT013",2558.82737792969
"FDK26","OUT013",3152.00166503906
"FDX37","OUT018",1391.65540527344
"FDW31","OUT046",2998.8179296875
"FDX26","OUT018",2908.76462402344
"DRL49","OUT019",331.871998291016
"FDU49","OUT017",1382.01318359375
"FDY58","OUT046",3866.90742675781
"FDN03","OUT045",3940.94407714844
"NCV06","OUT010",530.596361694336
"FDH53","OUT045",1301.38911132812
"FDG31","OUT018",913.804587402344
"NCC06","OUT045",2084.60884521484
"FDS13","OUT049",3934.562265625
"FDP16","OUT035",4051.44110839844
"FDA35","OUT013",2021.41138183594
"DRP47","OUT018",3733.58931640625
"FDY28","OUT010",615.533316650391
"FDY20","OUT035",1454.81926757812
"NCH30","OUT017",1784.58755859375
"NCR29","OUT019",175.881639404297
"NCP05","OUT013",2408.97989257813
"NCF30","OUT019",346.541141967773
"FDA08","OUT035",2655.33557617187
"FDN51","OUT027",6412.67350585937
"FDH12","OUT046",1682.0887109375
"FDY39","OUT017",3232.00021484375
"NCO53","OUT045",2978.55781738281
"FDB40","OUT046",2497.292265625
"FDH02","OUT049",1428.47871582031
"FDY11","OUT027",1799.29028564453
"FDQ09","OUT019",370.544814453125
"FDP16","OUT013",3932.7880859375
"NCF55","OUT018",437.365842285156
"FDY09","OUT027",4707.77387695313
"FDY39","OUT045",3244.9130859375
"NCU53","OUT049",2713.95596679688
"NCT41","OUT049",2496.04092285156
"FDJ45","OUT046",662.332443847656
"FDR28","OUT013",2606.14911132812
"FDN08","OUT013",1875.78322509766
"FDJ07","OUT049",1896.73348144531
"FDZ09","OUT027",4086.585859375
"FDQ14","OUT017",2403.73931640625
"FDY12","OUT027",1361.57752929687
"FDK57","OUT046",2019.36502685547
"FDD20","OUT049",2060.38330566406
"FDS36","OUT018",1567.2345703125
"FDI40","OUT049",1664.62868652344
"FDJ40","OUT045",1770.4704296875
"FDE08","OUT013",2408.56227050781
"DRK01","OUT013",1502.18296630859
"FDC58","OUT049",701.481694335938
"FDE50","OUT046",3116.28218261719
"FDX48","OUT035",2523.63794433594
"DRM35","OUT018",2612.67080078125
"FDG41","OUT013",1667.48221923828
"FDB52","OUT046",3801.94481445313
"FDV19","OUT045",2604.54867675781
"DRG48","OUT017",2379.25234863281
"FDI26","OUT013",2888.43628417969
"FDU11","OUT019",376.326581420898
"FDF59","OUT019",354.820053710937
"FDR07","OUT049",1573.03932128906
"NCE06","OUT017",2472.63466796875
"FDE10","OUT046",2081.47700439453
"NCO55","OUT046",1693.66489746094
"FDZ13","OUT013",737.294736328125
"FDT50","OUT017",1537.97489013672
"FDH12","OUT010",246.155897521973
"FDD21","OUT045",1896.10817871094
"NCM05","OUT013",4212.22362304688
"FDK04","OUT013",854.938651123047
"FDN33","OUT017",1544.55300537109
"NCM18","OUT010",195.954891967773
"DRC25","OUT049",1381.23795654297
"FDT47","OUT017",1674.07928955078
"FDD45","OUT027",2665.02517578125
"NCD07","OUT018",1611.25672363281
"NCY54","OUT010",548.834205322266
"FDL12","OUT049",1010.25924194336
"FDL02","OUT017",1661.34693847656
"FDC60","OUT035",1571.56383056641
"FDR37","OUT017",3107.78172363281
"FDY16","OUT017",3243.03939941406
"FDU26","OUT045",1980.85459716797
"FDN24","OUT013",815.359031982422
"FDH44","OUT013",2425.29840332031
"FDE23","OUT010",150.318348236084
"FDW60","OUT017",2860.20035644531
"FDQ55","OUT049",1941.07715087891
"FDV32","OUT027",1896.10479492188
"FDV03","OUT010",370.442416381836
"FDY14","OUT010",691.494616088867
"NCL55","OUT027",6230.70048828125
"DRF25","OUT017",732.932579345703
"FDX03","OUT046",700.533645019531
"FDF40","OUT045",3823.98377929688
"FDX24","OUT010",214.140281677246
"FDA25","OUT049",1671.48443359375
"FDH21","OUT018",2312.73948730469
"FDB47","OUT010",565.491649780273
"FDT34","OUT019",379.100642700195
"FDS39","OUT010",354.042704467773
"NCU05","OUT046",1273.65197998047
"FDE02","OUT049",1511.90603271484
"FDL25","OUT035",1467.54248535156
"FDC50","OUT049",1524.34165527344
"FDZ32","OUT049",1649.78411621094
"FDV14","OUT045",1332.41041015625
"FDR07","OUT045",1529.89055908203
"FDB26","OUT049",877.386435546875
"NCR50","OUT045",2518.24318847656
"FDP01","OUT018",2162.29581542969
"FDH57","OUT045",2060.98190673828
"FDM60","OUT027",1058.7974597168
"FDA45","OUT017",2609.91443847656
"FDU55","OUT017",4317.23744140625
"FDH40","OUT035",1385.65898681641
"FDG40","OUT019",43.5450230121613
"FDT12","OUT049",3798.24028320312
"DRL59","OUT045",844.654830322266
"FDT47","OUT018",1497.54854492187
"FDI60","OUT017",1046.46145507813
"DRF51","OUT027",1113.73321533203
"NCK31","OUT049",813.803426513672
"FDB08","OUT045",2482.98967285156
"FDM44","OUT035",1701.05640380859
"FDD46","OUT018",2178.611171875
"FDR27","OUT019",386.463749389648
"FDV56","OUT010",236.255249023438
"FDM02","OUT049",1370.50266113281
"FDU45","OUT018",1673.69254638672
"FDZ10","OUT017",2090.34759277344
"NCK31","OUT010",135.31907989502
"FDR27","OUT035",2159.85020996094
"FDF33","OUT013",1681.25049316406
"FDJ36","OUT046",1675.75446777344
"FDP33","OUT049",3994.16732910156
"FDG17","OUT046",4027.14695800781
"FDG47","OUT027",5151.05365234375
"NCW29","OUT046",2100.95770019531
"DRH59","OUT017",1098.01248046875
"FDR32","OUT017",3822.043515625
"FDP48","OUT035",3304.09489746094
"FDG17","OUT035",4087.54822265625
"DRJ59","OUT017",737.332509765625
"FDY48","OUT027",2605.12607910156
"FDB02","OUT046",2824.3889453125
"FDN10","OUT019",351.00039855957
"NCD55","OUT035",727.289033203125
"FDX34","OUT013",1996.90687255859
"FDZ38","OUT045",2947.22996582031
"DRF37","OUT049",4143.2627734375
"DRL47","OUT019",297.97891784668
"FDL27","OUT035",1116.27160644531
"NCP53","OUT035",4020.09256347656
"FDT03","OUT019",511.924827880859
