"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ31","OUT045",1279.02218327145
"NCQ05","OUT046",2455.43936386394
"FDE10","OUT013",2100.20401835939
"FDF38","OUT017",733.350181420422
"FDE50","OUT019",533.716282037861
"DRG37","OUT010",240.23294641858
"NCH06","OUT049",4113.68934076149
"FDY14","OUT045",4322.1072082735
"FDO27","OUT017",1572.00190571678
"FDQ19","OUT049",4164.50440531338
"FDZ26","OUT019",517.591910109469
"FDN51","OUT013",4861.55963442945
"FDK20","OUT035",2153.47637256213
"FDD40","OUT018",2722.66898736843
"DRI25","OUT018",766.536641326029
"FDH56","OUT017",1953.04244570276
"FDI36","OUT027",5329.34602887944
"DRH11","OUT018",748.978965997822
"NCV18","OUT017",1349.50134984061
"DRI01","OUT049",2970.24640597199
"DRE48","OUT049",3386.81221853164
"FDS51","OUT035",1008.03736344159
"FDM38","OUT017",821.499424477514
"FDB60","OUT027",5324.75176461618
"FDY58","OUT035",4140.94855657821
"FDY22","OUT045",2240.95463004645
"FDF11","OUT027",5749.56828379478
"FDZ51","OUT035",1630.0301642982
"FDQ45","OUT017",3240.49716320805
"FDF17","OUT035",3300.37370675342
"NCF31","OUT027",3969.98468777133
"FDA37","OUT013",2067.53168393984
"FDO51","OUT046",680.136079531247
"FDF34","OUT013",3029.95430108546
"FDD57","OUT018",1302.9852847944
"FDO37","OUT046",3970.53699847716
"FDR49","OUT049",763.760650060242
"FDS39","OUT049",2221.49453747381
"FDI48","OUT027",1452.27981776108
"DRM35","OUT049",3015.6304386006
"FDV57","OUT035",3215.37813351122
"FDZ55","OUT013",2602.79494181434
"FDI28","OUT035",1316.24377780998
"FDS21","OUT045",988.889935481523
"FDT34","OUT013",1664.586201194
"DRI25","OUT035",900.388590496686
"FDT47","OUT010",440.084622403976
"DRH39","OUT045",1001.63509247204
"NCD54","OUT045",2167.98144449775
"FDU16","OUT027",2093.47490208343
"NCW29","OUT045",2022.23546450612
"FDV25","OUT027",5777.34157851399
"FDM56","OUT035",1783.90885077741
"FDZ04","OUT027",1770.59284733492
"FDG59","OUT019",191.966440118765
"FDI56","OUT045",1373.11281557289
"FDS33","OUT035",1471.57339178269
"FDC23","OUT049",3011.64709847757
"FDT11","OUT049",3273.27438113531
"FDG17","OUT045",3829.57070308905
"FDZ44","OUT045",1809.54425886825
"FDJ52","OUT013",2597.49039663607
"DRI23","OUT046",2504.86996866251
"DRE15","OUT010",338.916149654937
"NCF07","OUT013",1638.91033665711
"NCR29","OUT049",901.373595092678
"FDE44","OUT019",231.115549597729
"FDT23","OUT035",1381.3193487289
"NCG06","OUT017",4023.88100080819
"NCU41","OUT010",474.998733553789
"FDH46","OUT017",1747.36503390884
"FDV31","OUT013",2898.05932262469
"NCT41","OUT027",3926.64782345946
"FDE22","OUT027",4325.01408505987
"FDC26","OUT045",1614.39149256258
"DRF51","OUT017",645.903508435212
"NCY53","OUT019",385.064994523744
"FDY21","OUT017",3293.96881019908
"FDL27","OUT013",1003.29274032333
"FDZ34","OUT049",3349.70485664016
"NCF43","OUT010",220.69666651918
"FDC21","OUT035",1768.29434120889
"FDL26","OUT013",2492.12239356607
"FDT25","OUT010",351.872920125262
"NCR30","OUT046",1113.33593451413
"DRL23","OUT019",416.851013717393
"NCR05","OUT049",3237.33242010898
"NCE19","OUT018",777.349417511278
"FDY07","OUT035",707.257902032074
"FDB10","OUT017",3994.19004661787
"FDP57","OUT013",1681.27348194443
"FDU48","OUT019",328.665022567176
"FDH48","OUT035",1406.98757135921
"FDO33","OUT035",2011.39647463441
"NCU29","OUT045",2343.13216146887
"FDW35","OUT046",710.931026946448
"FDH05","OUT010",527.656737501221
"FDP26","OUT049",1653.35631794955
"DRG27","OUT035",672.853393279942
"FDQ33","OUT046",2485.0104737414
"FDH20","OUT010",415.317254872937
"FDV14","OUT046",1377.72851862895
"DRD01","OUT046",860.219004287149
"NCI17","OUT049",1580.11789552864
"FDF39","OUT010",466.743220201624
"FDX37","OUT046",1677.79183092063
"NCX17","OUT035",3773.26625699137
"FDN03","OUT013",4406.51909295843
"NCS41","OUT010",510.328087204953
"FDH34","OUT045",2963.91340104065
"NCX53","OUT018",1889.66607494494
"FDY31","OUT046",2398.01749414992
"FDD20","OUT017",2169.28411051406
"FDE51","OUT045",674.273802881097
"FDV27","OUT046",1354.47394140418
"FDF16","OUT035",2468.27964269376
"FDZ02","OUT049",1554.60310637998
"NCK05","OUT045",964.894450839739
"FDM12","OUT027",5193.57917621264
"NCA05","OUT018",2105.52269477203
"FDX33","OUT045",2500.04911530822
"FDM25","OUT049",2977.78626026534
"FDE41","OUT018",1104.64469704427
"FDW14","OUT045",1307.70467729779
"NCD30","OUT046",1533.95700053839
"FDB23","OUT010",510.8154021687
"FDF45","OUT046",948.572449766886
"FDW20","OUT017",2093.33509542157
"FDF47","OUT045",3124.69944580166
"NCR05","OUT019",531.462574420309
"DRB01","OUT046",3092.85271184378
"FDE36","OUT013",2729.41694340774
"FDU56","OUT049",3273.20446507907
"FDB23","OUT049",3608.8052746055
"FDN48","OUT049",1490.78394687752
"FDS43","OUT013",3122.24942291056
"NCN05","OUT013",3075.17878153483
"NCL53","OUT049",2981.77622402175
"FDL56","OUT046",1358.86419541452
"FDH17","OUT018",1293.44960293218
"FDP37","OUT046",2043.29986987643
"FDG09","OUT019",484.060262669471
"FDA55","OUT045",3610.01228742138
"FDX31","OUT049",3848.71974283364
"FDJ41","OUT045",4194.37882725801
"DRC24","OUT045",2389.20041352878
"FDQ21","OUT035",2021.94110627108
"NCT54","OUT045",1438.12077688756
"FDH08","OUT049",4042.01441069183
"FDY38","OUT018",3206.8534050874
"DRM11","OUT010",634.622723525274
"FDG32","OUT049",3704.7382062675
"NCH18","OUT046",3638.54105498436
"FDI20","OUT035",3802.98467983018
"FDA33","OUT018",2133.72618614783
"FDN45","OUT013",3578.31840890138
"FDT45","OUT010",293.057144968757
"FDR32","OUT035",4051.27634374001
"FDA48","OUT017",3763.91806830783
"FDN23","OUT017",2500.48117984208
"NCR18","OUT035",729.548856137238
"FDD45","OUT046",1511.6229540139
"FDI22","OUT018",2978.93862785554
"FDT09","OUT013",2166.4080045368
"DRC24","OUT027",3930.32124087244
"FDT39","OUT046",2382.8673217449
"FDX28","OUT045",1432.25783683229
"FDA50","OUT018",1281.33453674941
"FDT33","OUT027",4526.991113792
"FDQ60","OUT049",2040.53097625715
"NCM19","OUT018",1518.03191804125
"FDF40","OUT046",3905.17384712455
"NCI30","OUT035",3925.64152149509
"FDK34","OUT049",3971.02383530105
"FDA38","OUT027",6206.50783975966
"FDT02","OUT045",654.065994521031
"FDC11","OUT017",1385.86763629952
"FDD08","OUT046",666.161949080153
"NCS29","OUT046",4189.91396938039
"DRI03","OUT010",321.216729684701
"FDK48","OUT035",1176.45945946322
"FDM52","OUT049",2490.24753943133
"FDP49","OUT035",956.525124339644
"DRA24","OUT046",2589.24805331906
"NCJ43","OUT049",2978.9661571905
"FDE11","OUT045",3039.67338570159
"FDP01","OUT049",2431.21643024708
"FDQ59","OUT018",1161.09344097413
"FDA43","OUT019",466.30855924365
"FDL14","OUT017",2581.67398539761
"FDV50","OUT010",301.140846711237
"FDT01","OUT027",5536.72261723905
"NCC42","OUT035",2232.28440708674
"FDO28","OUT046",1887.60349437966
"FDD32","OUT019",362.491502388345
"FDV45","OUT035",3353.75450245395
"NCW17","OUT019",342.177564629724
"NCJ17","OUT027",2121.61225856202
"NCF18","OUT049",3216.7204398746
"FDP01","OUT045",2311.14601120463
"FDH24","OUT045",2390.86326676108
"FDI38","OUT027",5600.90958018463
"FDX03","OUT035",714.82138785762
"FDY28","OUT046",3449.28928111902
"FDN34","OUT018",2585.7803873978
"FDJ02","OUT045",2414.31003925702
"FDW40","OUT019",300.783635780678
"FDX03","OUT017",685.48673436266
"FDE17","OUT027",3921.64114048706
"FDT58","OUT046",2723.85092711329
"FDI38","OUT013",3572.79452773556
"FDW22","OUT035",3908.80433534068
"FDS15","OUT027",2545.00238039719
"NCX06","OUT013",3149.58402547707
"DRK47","OUT035",3996.3087885107
"FDC23","OUT027",4815.63587955629
"FDM56","OUT010",414.439167160213
"FDP21","OUT046",3117.568109899
"FDP58","OUT046",3395.40877128983
"FDA27","OUT019",769.198944170767
"FDK41","OUT019",361.472855603279
"NCH42","OUT046",3697.74046786663
"FDG29","OUT045",630.915303355793
"FDW15","OUT018",2156.83125877926
"FDD28","OUT018",752.983042823129
"FDQ37","OUT049",3385.81439778014
"FDC23","OUT035",3173.00499231869
"FDV13","OUT035",1558.80837253929
"FDK33","OUT046",3369.56663336152
"FDO33","OUT013",1917.02866068098
"FDN21","OUT017",2659.67271318611
"NCW06","OUT027",5383.73181889468
"FDI38","OUT035",3742.89013049148
"FDC21","OUT027",2579.20692630948
"NCS05","OUT046",2129.02666490062
"NCN53","OUT049",706.290796298528
"FDV40","OUT010",302.701379969024
"FDG60","OUT017",3972.43117137841
"NCY30","OUT027",5207.7758270983
"FDM40","OUT045",2014.2844452906
"NCO30","OUT046",3002.61408582847
"FDK10","OUT046",2982.68322086234
"FDM36","OUT045",2797.65018744231
"FDN10","OUT013",1917.41139595502
"FDM46","OUT018",1268.49466775357
"FDX50","OUT049",1707.88565122344
"FDP33","OUT045",3652.37059630831
"FDO12","OUT045",3005.42759626514
"FDC28","OUT013",1677.28022596132
"FDO31","OUT045",1231.76374481612
"FDX45","OUT035",2609.83010989513
"FDV21","OUT049",2123.90932792408
"FDH04","OUT049",1456.65776352967
"NCG54","OUT013",2762.06444606794
"FDO13","OUT046",2585.86968712891
"FDA09","OUT027",4941.63720929943
"FDC38","OUT017",2241.89207053499
"NCO42","OUT046",2305.67535199685
"FDL45","OUT049",2151.40805390685
"NCK31","OUT013",784.307733915411
"FDM39","OUT017",3016.0299490712
"FDC22","OUT010",497.15143302752
"FDF46","OUT046",1895.87769683562
"FDQ37","OUT045",3075.58462128441
"FDH41","OUT010",494.726407074466
"FDQ04","OUT046",659.106820313892
"NCQ02","OUT027",5203.29521019306
"FDJ57","OUT027",5263.12651816823
"NCE07","OUT049",2231.20817113379
"FDE56","OUT013",921.999233768824
"FDI20","OUT049",3694.76201608362
"FDK36","OUT018",700.4408080627
"FDP08","OUT027",5519.64195151598
"FDF44","OUT017",2159.05301633448
"NCU53","OUT017",2753.53434162288
"FDF47","OUT035",3586.07429367854
"FDS55","OUT010",224.02771759324
"FDZ52","OUT010",381.96292629527
"FDL04","OUT018",1360.70158485353
"NCM26","OUT035",2520.44977078074
"FDX43","OUT049",2753.15246649688
"FDP52","OUT049",3975.16083498245
"DRK49","OUT045",665.414778720727
"FDE38","OUT013",2670.33439335013
"DRF13","OUT035",2494.57129609185
"FDK41","OUT010",363.706028364756
"FDJ04","OUT027",2945.62362018559
"FDZ44","OUT018",1618.01984990829
"FDS11","OUT013",3776.99123758787
"FDA55","OUT049",3896.65924946602
"NCW53","OUT046",3145.38065349897
"FDB49","OUT027",2411.06236425817
"FDD23","OUT017",3295.58808321392
"NCV42","OUT045",1626.71245504142
"NCZ29","OUT018",1789.82251455623
"FDQ26","OUT013",819.447731359851
"FDV08","OUT017",690.872181542061
"FDC53","OUT049",1612.71842677416
"FDV58","OUT010",204.843295009783
"NCP02","OUT019",280.653858881418
"DRI37","OUT045",846.47320720824
"FDQ12","OUT049",4099.70839132833
"FDE33","OUT046",1249.81507474245
"FDX27","OUT045",1372.48774903079
"FDM22","OUT017",830.298986590202
"NCH30","OUT019",382.869267271317
"FDC04","OUT017",4077.02367097361
"FDO38","OUT046",1322.83902649015
"FDV52","OUT027",2819.07257037356
"FDB32","OUT013",1518.59656887956
"FDV43","OUT018",678.964711985738
"FDI24","OUT018",2602.90381180076
"FDR40","OUT017",1349.62073759181
"FDW02","OUT049",2127.99454404175
"FDE44","OUT049",753.098274506968
"FDL38","OUT046",1488.43942868327
"NCT54","OUT010",402.543526670964
"DRJ39","OUT010",486.626303904437
"FDW55","OUT049",4482.81429604642
"DRF13","OUT019",227.982862569287
"NCW17","OUT049",2175.99280114058
"FDP13","OUT035",715.502569332458
"FDS08","OUT018",2498.45218791233
"NCP17","OUT035",1069.14206992572
"NCO53","OUT035",3319.71415818442
"FDH19","OUT045",2730.556224463
"FDJ04","OUT017",1969.50203450907
"FDG10","OUT049",911.492388582532
"FDA40","OUT010",365.598430760923
"FDI53","OUT045",2499.26396870033
"FDU09","OUT010",288.109190484212
"FDK60","OUT045",1486.82467036015
"FDR43","OUT017",673.821249407969
"FDW22","OUT017",3751.10793325443
"DRP47","OUT010",614.969584655001
"DRG48","OUT010",220.894648662909
"FDA14","OUT035",2485.15713605729
"FDU49","OUT013",1385.03611767545
"FDK28","OUT045",4012.97537927329
"FDT19","OUT046",2816.82941648615
"NCQ42","OUT045",1957.79538203922
"FDD03","OUT045",3580.34138050257
"NCM53","OUT013",1613.67182504297
"NCX53","OUT045",2056.49089358573
"FDV14","OUT027",2117.87433651894
"NCZ54","OUT017",2691.20203513091
"FDB39","OUT013",821.961138957654
"DRC24","OUT046",2412.66851236234
"FDY36","OUT013",1101.2833484249
"FDN01","OUT035",3111.9824254068
"DRH25","OUT046",819.496259299305
"FDV08","OUT046",673.877032096703
"NCP53","OUT049",4120.55058931183
"FDU52","OUT010",204.289265249853
"NCI42","OUT045",3082.11694491064
"FDZ14","OUT035",2044.80798596579
"FDF11","OUT046",3866.48853811161
"FDQ13","OUT018",1152.9227720052
"FDO32","OUT010",227.339288250757
"DRJ37","OUT018",2130.8203972678
"FDY43","OUT046",2716.20963374914
"NCT41","OUT017",2490.25761768134
"NCV17","OUT045",1994.50865234699
"FDM04","OUT027",1452.75569823291
"DRB48","OUT018",612.716936840311
"FDM24","OUT013",2443.49098777797
"FDT37","OUT049",4356.20341857637
"NCO05","OUT010",410.050883340669
"FDL13","OUT046",3837.08159146099
"FDL15","OUT017",2494.99198966928
"FDB11","OUT018",3192.17850734086
"FDL14","OUT019",267.508611907867
"FDY10","OUT019",397.710905356266
"FDJ40","OUT049",1744.06437158826
"NCW18","OUT046",3610.32969177555
"NCY06","OUT013",2100.38547612241
"DRE13","OUT018",1124.17055435122
"FDA26","OUT045",3307.40135532731
"NCE19","OUT010",260.172078526251
"FDE33","OUT035",1354.11832646069
"DRL59","OUT027",1455.06376134752
"FDY07","OUT046",723.564524141907
"FDF57","OUT018",2557.94484399976
"FDM58","OUT035",1844.52621384982
"FDP26","OUT027",2453.71777326279
"FDY32","OUT046",2602.67141116645
"FDD51","OUT010",213.634297870051
"FDU22","OUT018",1657.91387726627
"FDZ49","OUT018",3206.9324364237
"NCI42","OUT017",3534.81708165534
"FDT04","OUT027",1201.33502285772
"NCU41","OUT045",2934.32230280036
"FDS56","OUT045",4008.48527546732
"NCN42","OUT017",2496.58277064317
"FDK34","OUT046",3711.32236320477
"FDB03","OUT017",3897.27943193496
"DRJ25","OUT035",750.888734108941
"FDT25","OUT027",3273.90136074774
"FDN20","OUT013",2709.33250592153
"FDP09","OUT013",3446.41628902877
"FDM20","OUT019",614.011116402052
"NCG55","OUT046",1892.89330017089
"NCP14","OUT045",1560.49289188902
"NCH06","OUT046",3569.89096681331
"FDV52","OUT013",1828.26762986427
"NCL07","OUT035",704.802536674007
"DRJ11","OUT027",5153.40913607723
"DRO59","OUT013",1100.16481939759
"FDW15","OUT010",247.483956701237
"NCQ30","OUT035",2142.878464319
"NCN54","OUT019",319.310027471319
"FDY01","OUT027",2918.97046218647
"FDX39","OUT035",3763.61835156404
"FDH53","OUT027",2100.06231284878
"FDA57","OUT035",704.532727669268
"NCC07","OUT010",427.737907053557
"FDU28","OUT013",3082.71697451783
"FDK36","OUT010",242.459233268513
"FDR36","OUT018",628.751571550843
"NCQ17","OUT035",2536.70196914114
"FDS28","OUT019",257.468926502434
"FDE08","OUT045",2352.68280506843
"FDU22","OUT046",1998.91156466776
"FDG41","OUT045",1554.22614051125
"FDO31","OUT010",351.178215038629
"FDM21","OUT019",523.626631952922
"FDU40","OUT017",3013.69972273943
"FDV36","OUT018",1783.39428962448
"FDT10","OUT027",1646.64066291995
"FDX38","OUT045",706.769945965729
"NCU30","OUT027",4387.448375047
"NCV06","OUT049",3288.61144196229
"FDT16","OUT035",4413.32957959377
"NCP41","OUT027",2492.61498747129
"FDZ56","OUT017",2845.7898030503
"FDC22","OUT035",3266.07291118783
"FDU10","OUT035",715.206995692953
"FDS46","OUT045",1847.35976250282
"FDO08","OUT049",2778.57671099401
"NCV42","OUT018",1419.57656935304
"FDP33","OUT035",4103.72121034298
"FDJ12","OUT046",3453.5606690412
"FDH04","OUT045",1346.97098260457
"NCU54","OUT013",3473.39609978916
"FDO36","OUT010",405.376109228664
"FDT37","OUT027",6377.77489930161
"FDD14","OUT010",466.907554922687
"FDA16","OUT013",3714.9242436021
"NCS42","OUT019",388.242060617699
"FDP10","OUT019",433.146694279329
"FDQ28","OUT049",2485.63216921072
"FDK57","OUT010",377.457096263204
"FDK02","OUT013",1915.32016612699
"FDW47","OUT018",1803.54459175008
"NCC42","OUT018",1850.33977873995
"FDQ37","OUT018",2943.77256371768
"FDL40","OUT046",1534.40213496046
"DRE13","OUT010",364.835322661246
"FDQ34","OUT027",2494.48465269352
"NCB54","OUT046",2062.3977934535
"FDS48","OUT049",2508.18243226893
"FDO15","OUT045",1002.57747184488
"NCT30","OUT013",704.02995109174
"FDU49","OUT027",2240.91438393458
"FDE21","OUT046",1903.95793304604
"FDS49","OUT019",364.762629617265
"FDT38","OUT027",2116.64693794623
"FDZ01","OUT045",1596.31350357556
"FDC41","OUT035",1211.7332129099
"DRG13","OUT010",247.299379940777
"NCZ42","OUT018",3290.69963649284
"NCM07","OUT045",1273.35565733789
"NCV17","OUT018",1827.01022518028
"DRK39","OUT035",1367.45341799433
"FDS37","OUT018",1624.89373762489
"FDV12","OUT019",412.338883339973
"NCG19","OUT018",3164.47549729706
"FDS51","OUT013",968.242804406555
"NCO14","OUT046",672.909165201948
"FDC38","OUT046",2159.41862459234
"FDN15","OUT046",2122.39249221417
"NCH42","OUT013",3916.67322595318
"FDQ22","OUT046",696.660429090708
"FDC05","OUT013",3107.41378294744
"FDZ31","OUT013",3148.19917544312
"DRJ23","OUT049",3222.76314319098
"FDC52","OUT035",2496.63745465463
"DRD12","OUT010",364.249719393952
"FDV55","OUT017",2512.53048674894
"FDD32","OUT046",1327.5023966506
"FDR01","OUT049",3520.52485914654
"FDY08","OUT019",320.561912065836
"FDQ45","OUT045",2968.55606278506
"DRN11","OUT027",3776.45841388486
"NCS05","OUT018",1849.79054352557
"FDY32","OUT035",2713.98108950578
"NCD31","OUT045",2576.55881594867
"NCE06","OUT049",2660.62298282785
"NCP14","OUT046",1627.93816985109
"NCF18","OUT019",481.416950876756
"FDF14","OUT018",2160.76697611226
"FDB22","OUT017",2525.45437885844
"NCH54","OUT049",2679.90733831685
"FDU27","OUT035",760.438933430873
"FDS58","OUT027",4316.77946732293
"NCU29","OUT035",2543.10156747604
"FDJ57","OUT013",3268.96798281072
"FDL56","OUT049",1387.4570909687
"FDH60","OUT035",3310.66420374514
"FDN24","OUT018",790.152363777185
"FDD02","OUT017",2119.77799339272
"FDP15","OUT017",4606.9187252764
"FDB28","OUT027",5386.06022494925
"DRC49","OUT045",2323.11633486801
"NCG30","OUT018",1767.02540446023
"FDJ14","OUT049",1328.55556448465
"FDL52","OUT045",634.052329907196
"NCG19","OUT027",5863.13753022924
"NCN41","OUT035",2151.26493630414
"FDW22","OUT013",3721.20108382597
"FDI02","OUT013",1809.37184104021
"FDV51","OUT045",2559.78964552808
"FDV48","OUT046",1308.45109007497
"NCL17","OUT019",322.22355433618
"FDP46","OUT045",1398.05505555369
"FDU10","OUT045",672.929099970747
"FDT37","OUT010",758.815601165242
"FDI27","OUT035",742.56973273316
"FDN51","OUT046",4345.46295912174
"FDW07","OUT035",1443.05349859707
"FDN45","OUT049",3663.69743916927
"DRN37","OUT027",4384.42857667296
"DRF48","OUT049",3237.79355983646
"FDP38","OUT019",257.670987520006
"NCX18","OUT027",5303.538326474
"FDK45","OUT018",1802.63298187928
"FDZ37","OUT049",1413.84745099736
"FDS50","OUT018",3183.86511365464
"NCR54","OUT018",2738.51682143203
"NCS17","OUT035",1617.7764239553
"FDV31","OUT046",2845.4878745969
"DRE27","OUT017",1553.18281056424
"FDN60","OUT013",2595.06995586742
"FDK26","OUT013",3172.70628182561
"FDX37","OUT018",1405.59907869498
"FDW31","OUT046",3042.85981873532
"FDX26","OUT018",2751.2521085925
"DRL49","OUT019",302.829742578217
"FDU49","OUT017",1445.09055035505
"FDY58","OUT046",3761.57404710492
"FDN03","OUT045",3972.33883996824
"NCV06","OUT010",483.925149785584
"FDH53","OUT045",1227.81709543474
"FDG31","OUT018",904.667581697175
"NCC06","OUT045",2019.93768588034
"FDS13","OUT049",4014.49551938677
"FDP16","OUT035",4183.49006532837
"FDA35","OUT013",2038.69733114209
"DRP47","OUT018",3494.49955343154
"FDY28","OUT010",532.694284593407
"FDY20","OUT035",1534.16892981814
"NCH30","OUT017",1815.76969676783
"NCR29","OUT019",279.68179666084
"NCP05","OUT013",2380.39300997064
"NCF30","OUT019",325.562581426
"FDA08","OUT035",2761.78642098274
"FDN51","OUT027",6947.71332936902
"FDH12","OUT046",1680.59850411837
"FDY39","OUT017",3306.21639985517
"NCO53","OUT045",2962.17668372265
"FDB40","OUT046",2423.0169254307
"FDH02","OUT049",1495.96797804946
"FDY11","OUT027",1786.8189014796
"FDQ09","OUT019",398.178362037829
"FDP16","OUT013",4045.21029323057
"NCF55","OUT018",623.779257586886
"FDY09","OUT027",4823.5115094045
"FDY39","OUT045",3036.41926745254
"NCU53","OUT049",2714.27078436934
"NCT41","OUT049",2501.57576584908
"FDJ45","OUT046",859.492645825616
"FDR28","OUT013",2628.75115333351
"FDN08","OUT013",1900.36903788922
"FDJ07","OUT049",1942.6524266376
"FDZ09","OUT027",4365.88358128786
"FDQ14","OUT017",2466.0775738534
"FDY12","OUT027",1361.54176283085
"FDK57","OUT046",2055.8678906352
"FDD20","OUT049",2134.25298641754
"FDS36","OUT018",1476.67333156009
"FDI40","OUT049",1660.29029957666
"FDJ40","OUT045",1608.33895363463
"FDE08","OUT013",2420.56987095507
"DRK01","OUT013",1516.26334923149
"FDC58","OUT049",698.171907772406
"FDE50","OUT046",3109.89921390668
"FDX48","OUT035",2540.40133695583
"DRM35","OUT018",2576.28344126081
"FDG41","OUT013",1620.98848144289
"FDB52","OUT046",3749.21319818243
"FDV19","OUT045",2536.36441079575
"DRG48","OUT017",2430.27403232302
"FDI26","OUT013",3024.11726157608
"FDU11","OUT019",340.502329621112
"FDF59","OUT019",330.502525460388
"FDR07","OUT049",1543.71005536681
"NCE06","OUT017",2617.75983874916
"FDE10","OUT046",2128.94959138828
"NCO55","OUT046",1653.75896521534
"FDZ13","OUT013",767.632459240054
"FDT50","OUT017",1557.92079497753
"FDH12","OUT010",420.849758880877
"FDD21","OUT045",1827.92018543459
"NCM05","OUT013",4243.56062245573
"FDK04","OUT013",839.506008311782
"FDN33","OUT017",1603.50419106545
"NCM18","OUT010",290.872038316689
"DRC25","OUT049",1341.61752713765
"FDT47","OUT017",1628.61973267771
"FDD45","OUT027",2466.02087785137
"NCD07","OUT018",1603.69109732144
"NCY54","OUT010",289.922894552434
"FDL12","OUT049",980.773004938937
"FDL02","OUT017",1753.29645734546
"FDC60","OUT035",1495.39575430026
"FDR37","OUT017",3224.5227000284
"FDY16","OUT017",3222.19235952645
"FDU26","OUT045",1865.49470631592
"FDN24","OUT013",816.276201809585
"FDH44","OUT013",2419.87814607461
"FDE23","OUT010",235.431356264834
"FDW60","OUT017",3010.67078973331
"FDQ55","OUT049",2027.02305311512
"FDV32","OUT027",1788.81888617991
"FDV03","OUT010",240.808238601631
"FDY14","OUT010",825.256498268076
"NCL55","OUT027",6093.55039704881
"DRF25","OUT017",671.277491672676
"FDX03","OUT046",671.649751616417
"FDF40","OUT045",3593.75336805387
"FDX24","OUT010",388.865479276317
"FDA25","OUT049",1730.58675736124
"FDH21","OUT018",2500.91304826048
"FDB47","OUT010",547.46199476743
"FDT34","OUT019",433.146694279329
"FDS39","OUT010",315.293356813944
"NCU05","OUT046",1272.21516165038
"FDE02","OUT049",1559.63271843595
"FDL25","OUT035",1568.06505510136
"FDC50","OUT049",1563.39447170705
"FDZ32","OUT049",1724.81428922256
"FDV14","OUT045",1254.07140756522
"FDR07","OUT045",1423.80045706067
"FDB26","OUT049",883.178040998863
"NCR50","OUT045",2370.20528100417
"FDP01","OUT018",2118.5422605548
"FDH57","OUT045",2029.17383887007
"FDM60","OUT027",1251.55329957605
"FDA45","OUT017",2774.55041518013
"FDU55","OUT017",4960.72298050556
"FDH40","OUT035",1352.49810716439
"FDG40","OUT019",175.487043626712
"FDT12","OUT049",3895.48736326857
"DRL59","OUT045",802.493010136067
"FDT47","OUT018",1391.84333614477
"FDI60","OUT017",1101.91785762927
"DRF51","OUT027",1205.7907207705
"NCK31","OUT049",767.431399719239
"FDB08","OUT045",2498.16109630665
"FDM44","OUT035",1756.93474096632
"FDD46","OUT018",2125.69267904198
"FDR27","OUT019",322.521701481505
"FDV56","OUT010",424.987067767696
"FDM02","OUT049",1409.12235830465
"FDU45","OUT018",1601.57260379263
"FDZ10","OUT017",2158.43276324051
"NCK31","OUT010",234.764652089545
"FDR27","OUT035",2237.62378639926
"FDF33","OUT013",1691.74859518456
"FDJ36","OUT046",1684.48924839013
"FDP33","OUT049",4091.0526072105
"FDG17","OUT046",3910.74766041573
"FDG47","OUT027",5275.81637290706
"NCW29","OUT046",2076.49655661617
"DRH59","OUT017",1092.9456110751
"FDR32","OUT017",4058.81225023039
"FDP48","OUT035",3299.79713948311
"FDG17","OUT035",4182.94981459407
"DRJ59","OUT017",681.03637968986
"FDY48","OUT027",2474.96886331628
"FDB02","OUT046",2921.69805584693
"FDN10","OUT019",392.671611031054
"NCD55","OUT035",728.938862744419
"FDX34","OUT013",2035.0652297798
"FDZ38","OUT045",2766.54724662689
"DRF37","OUT049",4382.2840248584
"DRL47","OUT019",310.679388530604
"FDL27","OUT035",1122.26282792232
"NCP53","OUT035",4187.34759964937
"FDT03","OUT019",497.331601673681
"FDJ28","OUT035",3346.70320159579
"FDF40","OUT018",3350.83954626229
"FDA32","OUT035",3742.05944607576
"NCP02","OUT017",908.032852565862
"FDZ31","OUT045",3014.67103297897
"NCQ29","OUT013",4235.95818966466
"FDP57","OUT010",439.483354096907
"FDL32","OUT027",2930.33497392189
"DRB01","OUT035",3331.21778711066
"FDJ40","OUT046",1654.67843776219
"FDO24","OUT018",2274.48440096115
"FDO11","OUT018",3348.71018631809
"FDA56","OUT035",2103.62072599222
"FDF02","OUT045",1601.98059130146
"FDA10","OUT013",2002.96902785695
"NCI55","OUT017",2122.6215566654
"FDZ40","OUT010",239.403619039029
"FDV08","OUT049",683.656631550444
"FDN48","OUT013",1428.21486994806
"FDU57","OUT017",2534.74430938049
"DRF49","OUT013",1855.75924953103
"FDS02","OUT035",3284.77278806678
"FDS43","OUT046",3068.95344664259
"FDT16","OUT013",4490.74055737102
"FDX19","OUT027",6215.79669625602
"FDK15","OUT046",1577.56692501102
"DRA12","OUT049",2199.5438631249
"FDY35","OUT017",750.001727389154
"NCU42","OUT013",2789.26627790704
"FDD26","OUT013",3178.72853587451
"FDR11","OUT018",2342.06661235083
"NCP53","OUT045",3868.73322150014
"FDP34","OUT045",2422.3096596452
"NCV41","OUT019",434.428556612748
"FDN20","OUT018",2380.07508916209
"FDZ16","OUT018",2780.87250075662
"FDZ28","OUT049",2071.8563767426
"NCL55","OUT013",4160.40765755677
"NCJ17","OUT046",1355.8002882026
"FDT37","OUT046",4160.55093475749
"FDV51","OUT049",2846.75502098981
