"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDO44","OUT049",1995.09802246094
"NCN17","OUT017",1570.47546386719
"FDH16","OUT018",1277.67651367188
"FDL44","OUT046",2660.96264648438
"FDY47","OUT017",1891.09765625
"DRI39","OUT046",991.612670898438
"NCX54","OUT018",1490.07409667969
"FDE59","OUT046",659.666870117188
"FDO46","OUT045",2902.97314453125
"DRE13","OUT046",1306.81359863281
"FDW14","OUT013",1180.66320800781
"FDF35","OUT046",1419.15075683594
"FDO50","OUT019",311.189178466797
"DRF49","OUT017",1797.10205078125
"FDT60","OUT049",2212.14379882812
"FDP38","OUT045",667.018371582031
"FDA31","OUT027",4769.83740234375
"FDY52","OUT010",122.83911895752
"FDD03","OUT027",5909.51904296875
"FDN52","OUT018",1158.62463378906
"FDU20","OUT010",311.685760498047
"FDD22","OUT035",1925.5751953125
"NCB55","OUT019",157.117034912109
"FDN27","OUT045",1143.42822265625
"FDD16","OUT013",1410.44274902344
"FDW48","OUT046",807.625732421875
"DRN35","OUT045",710.445068359375
"FDX25","OUT049",2940.64233398438
"DRD49","OUT049",3646.75122070312
"FDE21","OUT019",513.874694824219
"FDN44","OUT035",2921.51879882812
"DRC01","OUT049",946.265563964844
"NCK30","OUT046",3916.47900390625
"FDU39","OUT013",816.2587890625
"FDB49","OUT013",1540.68713378906
"FDS12","OUT045",2120.36572265625
"FDR57","OUT018",2325.70947265625
"FDX22","OUT027",5940.61572265625
"FDC60","OUT013",1799.56323242188
"NCE42","OUT049",2429.37329101562
"NCK42","OUT049",3318.80126953125
"DRE01","OUT017",3856.36547851562
"FDE57","OUT018",1858.92578125
"DRK59","OUT019",343.977844238281
"FDB10","OUT027",4881.236328125
"FDQ25","OUT046",2532.95385742188
"FDY26","OUT017",4600.654296875
"FDG28","OUT049",3891.95727539062
"FDM14","OUT049",1800.04663085938
"NCH29","OUT049",1632.99035644531
"FDD48","OUT049",2286.552734375
"FDC17","OUT045",3548.92895507812
"DRH49","OUT027",2074.25415039062
"FDN44","OUT018",2339.51318359375
"FDC29","OUT045",1915.98681640625
"DRK01","OUT019",203.191680908203
"FDD48","OUT017",2069.51000976562
"FDB59","OUT013",3168.47534179688
"FDY45","OUT010",464.380859375
"FDX60","OUT035",1324.04260253906
"FDT09","OUT010",283.273223876953
"DRB24","OUT018",2166.46264648438
"FDL13","OUT035",3819.46704101562
"FDN16","OUT035",1715.4482421875
"FDK57","OUT013",2196.51000976562
"FDO22","OUT027",2205.701171875
"FDC57","OUT010",414.322082519531
"FDZ13","OUT027",1597.37426757812
"FDW27","OUT013",2234.54565429688
"FDX10","OUT049",625.297058105469
"FDY08","OUT018",1744.8544921875
"FDA49","OUT017",1416.82458496094
"FDC32","OUT018",1233.94165039062
"FDO04","OUT035",965.708435058594
"NCZ54","OUT013",3605.07495117188
"FDY40","OUT045",920.658996582031
"FDW36","OUT045",1423.0546875
"FDE11","OUT017",3614.6025390625
"DRE37","OUT045",2748.3935546875
"NCK19","OUT017",3196.90258789062
"FDT19","OUT035",3170.24755859375
"FDE56","OUT045",1183.56652832031
"FDZ57","OUT010",224.083572387695
"FDB35","OUT035",1632.48901367188
"FDF09","OUT010",4.40720653533936
"FDO34","OUT046",2961.04370117188
"FDA55","OUT046",3699.74829101562
"NCM18","OUT035",1247.79162597656
"FDJ20","OUT019",250.783477783203
"DRQ35","OUT019",316.155822753906
"FDG02","OUT013",2705.537109375
"NCU29","OUT018",2443.61499023438
"FDL27","OUT027",1764.99145507812
"NCA54","OUT035",2991.76586914062
"FDJ32","OUT035",963.743774414062
"FDB21","OUT019",424.205596923828
"FDR46","OUT035",2886.23193359375
"FDZ32","OUT046",1432.30078125
"DRF36","OUT017",3852.44897460938
"NCU54","OUT017",3411.77880859375
"NCI31","OUT017",686.364440917969
"DRA59","OUT035",2711.1083984375
"NCC55","OUT045",569.712219238281
"FDE44","OUT018",733.372436523438
"NCN26","OUT018",1613.27172851562
"FDC11","OUT049",1324.65783691406
"FDV24","OUT035",1991.05676269531
"FDR40","OUT019",135.390533447266
"NCQ17","OUT049",2832.59936523438
"FDC46","OUT045",3232.99951171875
"NCM18","OUT046",1197.21252441406
"FDK16","OUT046",1565.24426269531
"FDI28","OUT017",1303.45739746094
"FDS11","OUT018",3395.0986328125
"DRD13","OUT046",993.562866210938
"FDL36","OUT035",1339.74340820312
"FDI27","OUT013",697.5126953125
"FDJ53","OUT019",203.011169433594
"FDS44","OUT045",3918.978515625
"FDE28","OUT046",3537.94897460938
"FDQ33","OUT018",2537.16552734375
"FDB37","OUT017",4084.04931640625
"FDQ31","OUT045",1441.07861328125
"NCQ05","OUT046",2564.95190429688
"FDE10","OUT013",2198.7890625
"FDF38","OUT017",605.551513671875
"FDE50","OUT019",739.046508789062
"DRG37","OUT010",249.702224731445
"NCH06","OUT049",3860.94482421875
"FDY14","OUT045",4604.32275390625
"FDO27","OUT017",1622.4130859375
"FDQ19","OUT049",4133.3603515625
"FDZ26","OUT019",827.017272949219
"FDN51","OUT013",4827.69140625
"FDK20","OUT035",2116.14697265625
"FDD40","OUT018",2428.14916992188
"DRI25","OUT018",830.376220703125
"FDH56","OUT017",1926.78698730469
"FDI36","OUT027",5102.10693359375
"DRH11","OUT018",896.445190429688
"NCV18","OUT017",1890.89416503906
"DRI01","OUT049",3209.49975585938
"DRE48","OUT049",2805.7353515625
"FDS51","OUT035",1041.7685546875
"FDM38","OUT017",844.155944824219
"FDB60","OUT027",4947.697265625
"FDY58","OUT035",4385.76806640625
"FDY22","OUT045",2259.7978515625
"FDF11","OUT027",5325.1142578125
"FDZ51","OUT035",1545.71691894531
"FDQ45","OUT017",3365.6533203125
"FDF17","OUT035",3214.7236328125
"NCF31","OUT027",3208.81298828125
"FDA37","OUT013",2049.50732421875
"FDO51","OUT046",781.223388671875
"FDF34","OUT013",2663.87646484375
"FDD57","OUT018",1175.59448242188
"FDO37","OUT046",4814.2265625
"FDR49","OUT049",874.943908691406
"FDS39","OUT049",2248.79370117188
"FDI48","OUT027",1627.20788574219
"DRM35","OUT049",3257.7890625
"FDV57","OUT035",3238.92529296875
"FDZ55","OUT013",2584.78930664062
"FDI28","OUT035",1406.85278320312
"FDS21","OUT045",903.769653320312
"FDT34","OUT013",1746.26245117188
"DRI25","OUT035",960.050964355469
"FDT47","OUT010",334.175872802734
"DRH39","OUT045",1287.68615722656
"NCD54","OUT045",2081.841796875
"FDU16","OUT027",2439.22900390625
"NCW29","OUT045",1877.49487304688
"FDV25","OUT027",6212.89208984375
"FDM56","OUT035",1554.11560058594
"FDZ04","OUT027",1772.45874023438
"FDG59","OUT019",2.02863788604736
"FDI56","OUT045",1393.12927246094
"FDS33","OUT035",1456.79321289062
"FDC23","OUT049",2714.65234375
"FDT11","OUT049",3343.6923828125
"FDG17","OUT045",4369.69287109375
"FDZ44","OUT045",1466.755859375
"FDJ52","OUT013",2253.53051757812
"DRI23","OUT046",2238.4560546875
"DRE15","OUT010",246.951721191406
"NCF07","OUT013",1464.25463867188
"NCR29","OUT049",796.927429199219
"FDE44","OUT019",122.46199798584
"FDT23","OUT035",1411.27001953125
"NCG06","OUT017",3162.80834960938
"NCU41","OUT010",694.732604980469
"FDH46","OUT017",1733.68884277344
"FDV31","OUT013",2872.5078125
"NCT41","OUT027",3971.28735351562
"FDE22","OUT027",3869.51538085938
"FDC26","OUT045",1576.822265625
"DRF51","OUT017",781.801330566406
"NCY53","OUT019",204.854110717773
"FDY21","OUT017",3733.63671875
"FDL27","OUT013",993.612915039062
"FDZ34","OUT049",4299.79541015625
"NCF43","OUT010",300.121704101562
"FDC21","OUT035",1652.51293945312
"FDL26","OUT013",2295.76831054688
"FDT25","OUT010",283.662872314453
"NCR30","OUT046",959.637939453125
"DRL23","OUT019",253.379364013672
"NCR05","OUT049",2764.37280273438
"NCE19","OUT018",712.767822265625
"FDY07","OUT035",753.783935546875
"FDB10","OUT017",3581.16918945312
"FDP57","OUT013",1692.65356445312
"FDU48","OUT019",385.123260498047
"FDH48","OUT035",1445.71630859375
"FDO33","OUT035",2081.63403320312
"NCU29","OUT045",2432.90063476562
"FDW35","OUT046",748.584045410156
"FDH05","OUT010",427.762939453125
"FDP26","OUT049",1545.81433105469
"DRG27","OUT035",823.709106445312
"FDQ33","OUT046",2739.47998046875
"FDH20","OUT010",268.760223388672
"FDV14","OUT046",1246.12731933594
"DRD01","OUT046",802.378967285156
"NCI17","OUT049",1487.43334960938
"FDF39","OUT010",771.147155761719
"FDX37","OUT046",1689.56677246094
"NCX17","OUT035",3843.109375
"FDN03","OUT013",4540.22998046875
"NCS41","OUT010",153.632507324219
"FDH34","OUT045",3153.7158203125
"NCX53","OUT018",2146.38354492188
"FDY31","OUT046",2219.86547851562
"FDD20","OUT017",2242.32568359375
"FDE51","OUT045",664.191162109375
"FDV27","OUT046",1335.97180175781
"FDF16","OUT035",2422.67846679688
"FDZ02","OUT049",1231.12561035156
"NCK05","OUT045",1074.58288574219
"FDM12","OUT027",3501.78247070312
"NCA05","OUT018",1935.322265625
"FDX33","OUT045",2358.046875
"FDM25","OUT049",2670.67529296875
"FDE41","OUT018",1205.078125
"FDW14","OUT045",1125.97827148438
"NCD30","OUT046",1442.34692382812
"FDB23","OUT010",891.640747070312
"FDF45","OUT046",1179.34655761719
"FDW20","OUT017",2147.71606445312
"FDF47","OUT045",2972.81176757812
"NCR05","OUT019",441.370361328125
"DRB01","OUT046",1982.85327148438
"FDE36","OUT013",3089.6552734375
"FDU56","OUT049",3067.75927734375
"FDB23","OUT049",2834.1953125
"FDN48","OUT049",1365.80078125
"FDS43","OUT013",2948.02368164062
"NCN05","OUT013",2758.70288085938
"NCL53","OUT049",2751.4619140625
"FDL56","OUT046",1340.94299316406
"FDH17","OUT018",1161.46142578125
"FDP37","OUT046",2178.6474609375
"FDG09","OUT019",608.600708007812
"FDA55","OUT045",4047.931640625
"FDX31","OUT049",3460.90795898438
"FDJ41","OUT045",3558.63403320312
"DRC24","OUT045",2702.67138671875
"FDQ21","OUT035",2425.41235351562
"NCT54","OUT045",1466.31237792969
"FDH08","OUT049",4481.87255859375
"FDY38","OUT018",3847.20922851562
"DRM11","OUT010",535.042663574219
"FDG32","OUT049",2869.732421875
"NCH18","OUT046",3037.92138671875
"FDI20","OUT035",5123.3505859375
"FDA33","OUT018",2062.42309570312
"FDN45","OUT013",3374.44946289062
"FDT45","OUT010",213.83869934082
"FDR32","OUT035",3947.111328125
"FDA48","OUT017",3845.63330078125
"FDN23","OUT017",2527.02587890625
"NCR18","OUT035",740.104370117188
"FDD45","OUT046",1581.85632324219
"FDI22","OUT018",3349.12548828125
"FDT09","OUT013",2308.48974609375
"DRC24","OUT027",4314.66162109375
"FDT39","OUT046",2213.4716796875
"FDX28","OUT045",1357.59484863281
"FDA50","OUT018",1327.44055175781
"FDT33","OUT027",4313.6337890625
"FDQ60","OUT049",2006.54321289062
"NCM19","OUT018",1685.34594726562
"FDF40","OUT046",4106.07080078125
"NCI30","OUT035",3930.21630859375
"FDK34","OUT049",4047.25341796875
"FDA38","OUT027",5850.73876953125
"FDT02","OUT045",622.074768066406
"FDC11","OUT017",1353.58544921875
"FDD08","OUT046",629.555236816406
"NCS29","OUT046",3708.9619140625
"DRI03","OUT010",531.604064941406
"FDK48","OUT035",1149.4013671875
"FDM52","OUT049",2503.84008789062
"FDP49","OUT035",974.740234375
"DRA24","OUT046",2373.8505859375
"NCJ43","OUT049",3264.75415039062
"FDE11","OUT045",3335.50659179688
"FDP01","OUT049",2071.55322265625
"FDQ59","OUT018",1160.40319824219
"FDA43","OUT019",363.489440917969
"FDL14","OUT017",2296.28051757812
"FDV50","OUT010",300.449249267578
"FDT01","OUT027",5448.69921875
"NCC42","OUT035",2048.62890625
"FDO28","OUT046",1749.9638671875
"FDD32","OUT019",242.517669677734
"FDV45","OUT035",3497.9345703125
"NCW17","OUT019",381.036590576172
"NCJ17","OUT027",1962.21301269531
"NCF18","OUT049",3552.93969726562
"FDP01","OUT045",2094.50415039062
"FDH24","OUT045",2539.66796875
"FDI38","OUT027",5870.13720703125
"FDX03","OUT035",711.606872558594
"FDY28","OUT046",3909.61572265625
"FDN34","OUT018",2618.48754882812
"FDJ02","OUT045",2389.17504882812
"FDW40","OUT019",279.074890136719
"FDX03","OUT017",617.745971679688
"FDE17","OUT027",3569.21118164062
"FDT58","OUT046",2456.63745117188
"FDI38","OUT013",3716.87963867188
"FDW22","OUT035",3966.255859375
"FDS15","OUT027",2967.26440429688
"NCX06","OUT013",3300.0830078125
"DRK47","OUT035",3675.08032226562
"FDC23","OUT027",5283.77783203125
"FDM56","OUT010",264.138092041016
"FDP21","OUT046",3803.37817382812
"FDP58","OUT046",3281.99145507812
"FDA27","OUT019",675.747253417969
"FDK41","OUT019",215.553100585938
"NCH42","OUT046",3986.267578125
"FDG29","OUT045",591.798828125
"FDW15","OUT018",2227.87084960938
"FDD28","OUT018",737.547485351562
"FDQ37","OUT049",3786.37573242188
"FDC23","OUT035",3172.7109375
"FDV13","OUT035",1515.57141113281
"FDK33","OUT046",3346.52685546875
"FDO33","OUT013",2402.955078125
"FDN21","OUT017",2561.35229492188
"NCW06","OUT027",4357.63232421875
"FDI38","OUT035",4437.234375
"FDC21","OUT027",2539.11547851562
"NCS05","OUT046",2027.22229003906
"NCN53","OUT049",657.438537597656
"FDV40","OUT010",173.024749755859
"FDG60","OUT017",4139.39990234375
"NCY30","OUT027",4540.58740234375
"FDM40","OUT045",1991.11938476562
"NCO30","OUT046",2616.28735351562
"FDK10","OUT046",2577.447265625
"FDM36","OUT045",2920.68237304688
"FDN10","OUT013",1755.97741699219
"FDM46","OUT018",1106.18640136719
"FDX50","OUT049",1574.25537109375
"FDP33","OUT045",4092.7353515625
"FDO12","OUT045",2730.79565429688
"FDC28","OUT013",1714.181640625
"FDO31","OUT045",1157.2646484375
"FDX45","OUT035",2819.13525390625
"FDV21","OUT049",2176.111328125
"FDH04","OUT049",1225.91784667969
"NCG54","OUT013",2751.54272460938
"FDO13","OUT046",2743.00903320312
"FDA09","OUT027",5151.38037109375
"FDC38","OUT017",2007.80114746094
"NCO42","OUT046",2046.88513183594
"FDL45","OUT049",2343.62963867188
"NCK31","OUT013",749.418212890625
"FDM39","OUT017",3012.34350585938
"FDC22","OUT010",525.8974609375
"FDF46","OUT046",1857.25109863281
"FDQ37","OUT045",3248.0390625
"FDH41","OUT010",507.063354492188
"FDQ04","OUT046",772.258361816406
"NCQ02","OUT027",4537.33837890625
"FDJ57","OUT027",4905.09912109375
"NCE07","OUT049",1860.16760253906
"FDE56","OUT013",1033.01904296875
"FDI20","OUT049",4342.64404296875
"FDK36","OUT018",733.110656738281
"FDP08","OUT027",5401.50244140625
"FDF44","OUT017",2234.23828125
"NCU53","OUT017",2220.34521484375
"FDF47","OUT035",3083.72045898438
"FDS55","OUT010",409.777679443359
"FDZ52","OUT010",185.086654663086
"FDL04","OUT018",1391.73669433594
"NCM26","OUT035",2981.85546875
"FDX43","OUT049",2459.6513671875
"FDP52","OUT049",3882.69848632812
"DRK49","OUT045",657.439025878906
"FDE38","OUT013",2441.23413085938
"DRF13","OUT035",2607.81982421875
"FDK41","OUT010",147.071594238281
"FDJ04","OUT027",3130.56518554688
"FDZ44","OUT018",1499.56945800781
"FDS11","OUT013",3551.98364257812
"FDA55","OUT049",3896.666015625
"NCW53","OUT046",2676.3828125
"FDB49","OUT027",2522.4013671875
"FDD23","OUT017",3295.14990234375
"NCV42","OUT045",1866.75903320312
"NCZ29","OUT018",1828.94543457031
"FDQ26","OUT013",659.807189941406
"FDV08","OUT017",685.991394042969
"FDC53","OUT049",1247.38305664062
"FDV58","OUT010",481.969512939453
"NCP02","OUT019",176.112823486328
"DRI37","OUT045",849.198791503906
"FDQ12","OUT049",3883.22607421875
"FDE33","OUT046",1481.11120605469
"FDX27","OUT045",1254.5546875
"FDM22","OUT017",925.446960449219
"NCH30","OUT019",266.953369140625
"FDC04","OUT017",3568.88110351562
"FDO38","OUT046",1301.18322753906
"FDV52","OUT027",3015.09790039062
"FDB32","OUT013",1636.1396484375
"FDV43","OUT018",507.607543945312
"FDI24","OUT018",2787.00903320312
"FDR40","OUT017",1502.00378417969
"FDW02","OUT049",2507.220703125
"FDE44","OUT049",845.603393554688
"FDL38","OUT046",1562.78344726562
"NCT54","OUT010",81.4737396240234
"DRJ39","OUT010",913.479675292969
"FDW55","OUT049",4204.07470703125
"DRF13","OUT019",349.460235595703
"NCW17","OUT049",2547.22924804688
"FDP13","OUT035",791.694030761719
"FDS08","OUT018",2176.88134765625
"NCP17","OUT035",1062.19372558594
"NCO53","OUT035",2949.48608398438
"FDH19","OUT045",2641.90063476562
"FDJ04","OUT017",1902.58752441406
"FDG10","OUT049",752.792724609375
"FDA40","OUT010",182.962905883789
"FDI53","OUT045",2388.99877929688
"FDU09","OUT010",184.941665649414
"FDK60","OUT045",1514.18688964844
"FDR43","OUT017",593.893859863281
"FDW22","OUT017",3421.83862304688
"DRP47","OUT010",447.582977294922
"DRG48","OUT010",531.828125
"FDA14","OUT035",2375.2138671875
"FDU49","OUT013",1448.0986328125
"FDK28","OUT045",4535.37939453125
"FDT19","OUT046",3153.62060546875
"NCQ42","OUT045",1994.79382324219
"FDD03","OUT045",3193.720703125
"NCM53","OUT013",1583.91174316406
"NCX53","OUT045",2719.12573242188
"FDV14","OUT027",2535.65893554688
"NCZ54","OUT017",3004.2490234375
"FDB39","OUT013",748.651733398438
"DRC24","OUT046",2669.14868164062
"FDY36","OUT013",1086.53967285156
"FDN01","OUT035",3008.23901367188
"DRH25","OUT046",903.330810546875
"FDV08","OUT046",761.230712890625
"NCP53","OUT049",4474.5361328125
"FDU52","OUT010",311.404846191406
"NCI42","OUT045",2339.76806640625
"FDZ14","OUT035",2062.23901367188
"FDF11","OUT046",2647.37817382812
"FDQ13","OUT018",1169.15454101562
"FDO32","OUT010",158.322387695312
"DRJ37","OUT018",2012.90600585938
"FDY43","OUT046",2779.09692382812
"NCT41","OUT017",2490.1826171875
"NCV17","OUT045",2231.26025390625
"FDM04","OUT027",1367.8759765625
"DRB48","OUT018",451.313262939453
"FDM24","OUT013",2243.08666992188
"FDT37","OUT049",3882.55419921875
"NCO05","OUT010",171.848785400391
"FDL13","OUT046",3802.92456054688
"FDL15","OUT017",2525.58032226562
"FDB11","OUT018",3625.25415039062
"FDL14","OUT019",373.241149902344
"FDY10","OUT019",357.186859130859
"FDJ40","OUT049",1902.6240234375
"NCW18","OUT046",3617.35864257812
"NCY06","OUT013",2387.703125
"DRE13","OUT018",1246.06530761719
"FDA26","OUT045",3760.05615234375
"NCE19","OUT010",207.018203735352
"FDE33","OUT035",1399.15893554688
"DRL59","OUT027",1435.0205078125
"FDY07","OUT046",822.371337890625
"FDF57","OUT018",2386.66943359375
"FDM58","OUT035",1975.19702148438
"FDP26","OUT027",2601.68237304688
"FDY32","OUT046",3020.74291992188
"FDD51","OUT010",50.5007781982422
"FDU22","OUT018",1915.24731445312
"FDZ49","OUT018",3597.13232421875
"NCI42","OUT017",3372.33349609375
"FDT04","OUT027",955.521789550781
"NCU41","OUT045",3079.14721679688
"FDS56","OUT045",2896.29028320312
"NCN42","OUT017",2766.982421875
"FDK34","OUT046",3946.88818359375
"FDB03","OUT017",3956.50170898438
"DRJ25","OUT035",988.553283691406
"FDT25","OUT027",3207.62084960938
"FDN20","OUT013",2533.08715820312
"FDP09","OUT013",3375.037109375
"FDM20","OUT019",341.347137451172
"NCG55","OUT046",1838.57299804688
"NCP14","OUT045",1838.02807617188
"NCH06","OUT046",2802.66625976562
"FDV52","OUT013",1998.06384277344
"NCL07","OUT035",762.623229980469
"DRJ11","OUT027",5108.3994140625
"DRO59","OUT013",1229.73486328125
"FDW15","OUT010",224.96403503418
"NCQ30","OUT035",1919.69372558594
"NCN54","OUT019",131.36962890625
"FDY01","OUT027",3294.08642578125
"FDX39","OUT035",3790.345703125
"FDH53","OUT027",2430.65307617188
"FDA57","OUT035",792.200256347656
"NCC07","OUT010",320.112396240234
"FDU28","OUT013",2697.40356445312
"FDK36","OUT010",83.5417327880859
"FDR36","OUT018",607.661010742188
"NCQ17","OUT035",2586.1123046875
"FDS28","OUT019",141.663650512695
"FDE08","OUT045",2633.54516601562
"FDU22","OUT046",2127.27294921875
"FDG41","OUT045",1544.30810546875
"FDO31","OUT010",209.293716430664
"FDM21","OUT019",721.708679199219
"FDU40","OUT017",2697.88256835938
"FDV36","OUT018",1987.54040527344
"FDT10","OUT027",1680.01440429688
"FDX38","OUT045",652.481811523438
"NCU30","OUT027",3764.30810546875
"NCV06","OUT049",3204.7490234375
"FDT16","OUT035",4642.93896484375
"NCP41","OUT027",2281.70361328125
"FDZ56","OUT017",2907.6064453125
"FDC22","OUT035",3064.41162109375
"FDU10","OUT035",720.134887695312
"FDS46","OUT045",1923.1201171875
"FDO08","OUT049",2599.69287109375
"NCV42","OUT018",1653.18798828125
"FDP33","OUT035",4027.75048828125
"FDJ12","OUT046",3868.90795898438
"FDH04","OUT045",1369.71569824219
"NCU54","OUT013",3359.10229492188
"FDO36","OUT010",576.3701171875
"FDT37","OUT027",6674.83935546875
"FDD14","OUT010",669.623291015625
"FDA16","OUT013",3596.52392578125
"NCS42","OUT019",189.128402709961
"FDP10","OUT019",273.881896972656
"FDQ28","OUT049",2721.52880859375
"FDK57","OUT010",291.595031738281
"FDK02","OUT013",1988.79187011719
"FDW47","OUT018",1851.28918457031
"NCC42","OUT018",1814.0537109375
"FDQ37","OUT018",3829.78149414062
"FDL40","OUT046",1456.96411132812
"DRE13","OUT010",234.236206054688
"FDQ34","OUT027",2994.31787109375
"NCB54","OUT046",1842.09985351562
"FDS48","OUT049",2359.30224609375
"FDO15","OUT045",1017.00787353516
"NCT30","OUT013",768.336547851562
"FDU49","OUT027",2552.90356445312
"FDE21","OUT046",2376.90112304688
"FDS49","OUT019",271.727081298828
"FDT38","OUT027",2356.19677734375
"FDZ01","OUT045",1559.74560546875
"FDC41","OUT035",1332.15600585938
"DRG13","OUT010",514.103820800781
"NCZ42","OUT018",4076.818359375
"NCM07","OUT045",1321.58447265625
"NCV17","OUT018",2028.07189941406
"DRK39","OUT035",1423.21472167969
"FDS37","OUT018",1716.8232421875
"FDV12","OUT019",325.8955078125
"NCG19","OUT018",3264.81372070312
"FDS51","OUT013",794.638854980469
"NCO14","OUT046",526.154418945312
"FDC38","OUT046",2016.40747070312
"FDN15","OUT046",2000.55895996094
"NCH42","OUT013",4170.79638671875
"FDQ22","OUT046",618.992248535156
"FDC05","OUT013",3291.33959960938
"FDZ31","OUT013",3157.62060546875
"DRJ23","OUT049",3433.90747070312
"FDC52","OUT035",2441.33544921875
"DRD12","OUT010",148.948120117188
"FDV55","OUT017",2444.79809570312
"FDD32","OUT046",1323.62927246094
"FDR01","OUT049",3764.32397460938
"FDY08","OUT019",451.879333496094
"FDQ45","OUT045",3379.5830078125
"DRN11","OUT027",3873.66186523438
"NCS05","OUT018",2218.2373046875
"FDY32","OUT035",2796.68432617188
"NCD31","OUT045",2616.7470703125
"NCE06","OUT049",2443.75610351562
"NCP14","OUT046",1962.18786621094
"NCF18","OUT019",538.8876953125
"FDF14","OUT018",2111.99584960938
"FDB22","OUT017",2378.54565429688
"NCH54","OUT049",2704.35571289062
"FDU27","OUT035",832.843505859375
"FDS58","OUT027",4406.076171875
"NCU29","OUT035",2916.5908203125
"FDJ57","OUT013",3294.81640625
"FDL56","OUT049",1284.576171875
"FDH60","OUT035",3309.13647460938
"FDN24","OUT018",791.643249511719
"FDD02","OUT017",2233.38305664062
"FDP15","OUT017",4437.64501953125
"FDB28","OUT027",5554.19482421875
"DRC49","OUT045",2325.97534179688
"NCG30","OUT018",1855.1943359375
"FDJ14","OUT049",1151.46801757812
"FDL52","OUT045",605.753112792969
"NCG19","OUT027",6040.0517578125
"NCN41","OUT035",2068.7294921875
"FDW22","OUT013",3710.88818359375
"FDI02","OUT013",1743.88537597656
"FDV51","OUT045",2339.94116210938
"FDV48","OUT046",1259.0205078125
"NCL17","OUT019",397.765106201172
"FDP46","OUT045",1445.916015625
"FDU10","OUT045",587.636474609375
"FDT37","OUT010",884.865295410156
"FDI27","OUT035",818.781433105469
"FDN51","OUT046",3931.8486328125
"FDW07","OUT035",1209.677734375
"FDN45","OUT049",3110.94995117188
"DRN37","OUT027",4450.0986328125
"DRF48","OUT049",2873.22241210938
"FDP38","OUT019",90.9779357910156
"NCX18","OUT027",4565.5927734375
"FDK45","OUT018",1549.74670410156
"FDZ37","OUT049",1344.24072265625
"FDS50","OUT018",3351.49389648438
"NCR54","OUT018",2830.3828125
"NCS17","OUT035",1835.26879882812
"FDV31","OUT046",2277.78833007812
"DRE27","OUT017",1350.255859375
"FDN60","OUT013",2696.94873046875
"FDK26","OUT013",3263.390625
"FDX37","OUT018",1337.07299804688
"FDW31","OUT046",2534.87646484375
"FDX26","OUT018",2830.2666015625
"DRL49","OUT019",247.069442749023
"FDU49","OUT017",1588.14367675781
"FDY58","OUT046",3973.4208984375
"FDN03","OUT045",3836.669921875
"NCV06","OUT010",447.064880371094
"FDH53","OUT045",1363.7490234375
"FDG31","OUT018",921.921691894531
"NCC06","OUT045",2221.61645507812
"FDS13","OUT049",3956.92016601562
"FDP16","OUT035",4262.10107421875
"FDA35","OUT013",2407.20190429688
"DRP47","OUT018",3536.4697265625
"FDY28","OUT010",638.010986328125
"FDY20","OUT035",1395.40185546875
"NCH30","OUT017",1770.27880859375
"NCR29","OUT019",223.415222167969
"NCP05","OUT013",2479.64111328125
"NCF30","OUT019",299.028533935547
"FDA08","OUT035",2361.755859375
"FDN51","OUT027",7088.37548828125
"FDH12","OUT046",1714.01306152344
"FDY39","OUT017",3380.29711914062
"NCO53","OUT045",2566.73950195312
"FDB40","OUT046",2671.41357421875
"FDH02","OUT049",1111.51379394531
"FDY11","OUT027",1532.97924804688
"FDQ09","OUT019",333.758178710938
"FDP16","OUT013",4011.48095703125
"NCF55","OUT018",369.537536621094
"FDY09","OUT027",4765.1962890625
"FDY39","OUT045",3556.57153320312
"NCU53","OUT049",2554.146484375
"NCT41","OUT049",2450.748046875
"FDJ45","OUT046",662.609985351562
"FDR28","OUT013",2424.677734375
"FDN08","OUT013",1877.00085449219
"FDJ07","OUT049",1982.76123046875
"FDZ09","OUT027",4031.44311523438
"FDQ14","OUT017",2393.8955078125
"FDY12","OUT027",1327.26379394531
"FDK57","OUT046",2157.65551757812
"FDD20","OUT049",2127.09887695312
"FDS36","OUT018",1892.39465332031
"FDI40","OUT049",1611.76452636719
"FDJ40","OUT045",1883.05078125
"FDE08","OUT013",2501.37646484375
"DRK01","OUT013",1484.86657714844
"FDC58","OUT049",652.192810058594
"FDE50","OUT046",3616.46508789062
"FDX48","OUT035",2386.79125976562
"DRM35","OUT018",2581.18603515625
"FDG41","OUT013",1676.13122558594
"FDB52","OUT046",2891.7578125
"FDV19","OUT045",2661.14233398438
"DRG48","OUT017",2400.4462890625
"FDI26","OUT013",2555.02978515625
"FDU11","OUT019",353.7529296875
"FDF59","OUT019",125.969184875488
"FDR07","OUT049",1400.78649902344
"NCE06","OUT017",2034.61755371094
"FDE10","OUT046",2090.18603515625
"NCO55","OUT046",1671.71850585938
"FDZ13","OUT013",601.157409667969
"FDT50","OUT017",1462.48828125
"FDH12","OUT010",264.453155517578
"FDD21","OUT045",1986.48327636719
"NCM05","OUT013",5488.078125
"FDK04","OUT013",737.635803222656
"FDN33","OUT017",1482.87524414062
"NCM18","OUT010",195.736663818359
"DRC25","OUT049",1329.28686523438
"FDT47","OUT017",1775.32202148438
"FDD45","OUT027",3105.43408203125
"NCD07","OUT018",1426.04528808594
"NCY54","OUT010",464.787139892578
"FDL12","OUT049",1134.21228027344
