"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRI01","OUT049",3086.02197265625
"DRE48","OUT049",2631.20043945312
"FDS51","OUT035",1011.40521240234
"FDM38","OUT017",866.076538085938
"FDB60","OUT027",4868.140625
"FDY58","OUT035",4671.796875
"FDY22","OUT045",2248.31689453125
"FDF11","OUT027",4944.79736328125
"FDZ51","OUT035",1619.91564941406
"FDQ45","OUT017",3309.98193359375
"FDF17","OUT035",3356.69091796875
"NCF31","OUT027",3335.67333984375
"FDA37","OUT013",2010.20568847656
"FDO51","OUT046",816.739501953125
"FDF34","OUT013",2853.34228515625
"FDD57","OUT018",1122.15771484375
"FDO37","OUT046",5047.61279296875
"FDR49","OUT049",786.797302246094
"FDS39","OUT049",2187.64282226562
"FDI48","OUT027",1543.14001464844
"DRM35","OUT049",3364.94262695312
"FDV57","OUT035",3196.345703125
"FDZ55","OUT013",2619.28955078125
"FDI28","OUT035",1292.56640625
"FDS21","OUT045",940.732360839844
"FDT34","OUT013",1840.97265625
"DRI25","OUT035",968.487060546875
"FDT47","OUT010",247.509735107422
"DRH39","OUT045",1370.40612792969
"NCD54","OUT045",2048.435546875
"FDU16","OUT027",2380.81396484375
"NCW29","OUT045",1819.69519042969
"FDV25","OUT027",5748.515625
"FDM56","OUT035",1571.30651855469
"FDZ04","OUT027",1824.29443359375
"FDG59","OUT019",-18.0227565765381
"FDI56","OUT045",1362.6376953125
"FDS33","OUT035",1460.41064453125
"FDC23","OUT049",2669.34790039062
"FDT11","OUT049",3315.83862304688
"FDG17","OUT045",4220.23486328125
"FDZ44","OUT045",1341.03796386719
"FDJ52","OUT013",2305.3818359375
"DRI23","OUT046",2427.4814453125
"DRE15","OUT010",317.082458496094
"NCF07","OUT013",1391.49536132812
"NCR29","OUT049",946.437377929688
"FDE44","OUT019",78.9158248901367
"FDT23","OUT035",1478.87829589844
"NCG06","OUT017",3128.49853515625
"NCU41","OUT010",691.840576171875
"FDH46","OUT017",1846.79760742188
"FDV31","OUT013",2673.77490234375
"NCT41","OUT027",3966.97143554688
"FDE22","OUT027",4093.19311523438
"FDC26","OUT045",1577.60998535156
"DRF51","OUT017",672.999694824219
"NCY53","OUT019",336.729034423828
"FDY21","OUT017",3550.78833007812
"FDL27","OUT013",1028.97216796875
"FDZ34","OUT049",4044.12451171875
"NCF43","OUT010",302.985198974609
"FDC21","OUT035",1655.35913085938
"FDL26","OUT013",2401.78759765625
"FDT25","OUT010",260.319519042969
"NCR30","OUT046",865.033569335938
"DRL23","OUT019",186.330337524414
"NCR05","OUT049",2699.44653320312
"NCE19","OUT018",805.714172363281
"FDY07","OUT035",727.240112304688
"FDB10","OUT017",3436.09521484375
"FDP57","OUT013",1698.13635253906
"FDU48","OUT019",336.16357421875
"FDH48","OUT035",1382.30725097656
"FDO33","OUT035",2084.87524414062
"NCU29","OUT045",2453.62231445312
"FDW35","OUT046",712.849304199219
"FDH05","OUT010",366.057983398438
"FDP26","OUT049",1513.15441894531
"DRG27","OUT035",815.909973144531
"FDQ33","OUT046",2914.4697265625
"FDH20","OUT010",278.338928222656
"FDV14","OUT046",1231.10302734375
"DRD01","OUT046",739.249389648438
"NCI17","OUT049",1528.3583984375
"FDF39","OUT010",938.178405761719
"FDX37","OUT046",1609.49304199219
"NCX17","OUT035",3696.93359375
"FDN03","OUT013",4433.287109375
"NCS41","OUT010",234.057556152344
"FDH34","OUT045",3209.59643554688
"NCX53","OUT018",2055.60717773438
"FDY31","OUT046",2254.18188476562
"FDD20","OUT017",2220.02783203125
"FDE51","OUT045",734.869262695312
"FDV27","OUT046",1328.85583496094
"FDF16","OUT035",2463.27954101562
"FDZ02","OUT049",1384.86889648438
"NCK05","OUT045",1035.52185058594
"FDM12","OUT027",3342.25170898438
"NCA05","OUT018",1942.46337890625
"FDX33","OUT045",2479.46069335938
"FDM25","OUT049",2659.26318359375
"FDE41","OUT018",1178.50756835938
"FDW14","OUT045",1159.27746582031
"NCD30","OUT046",1445.66955566406
"FDB23","OUT010",691.085388183594
"FDF45","OUT046",1219.78259277344
"FDW20","OUT017",2081.51733398438
"FDF47","OUT045",2914.9892578125
"NCR05","OUT019",603.083923339844
"DRB01","OUT046",2215.83520507812
"FDE36","OUT013",2994.87622070312
"FDU56","OUT049",3103.16528320312
"FDB23","OUT049",2998.05200195312
"FDN48","OUT049",1462.51904296875
"FDS43","OUT013",2845.04174804688
"NCN05","OUT013",2560.86352539062
"NCL53","OUT049",2861.5576171875
"FDL56","OUT046",1310.29858398438
"FDH17","OUT018",1277.60778808594
"FDP37","OUT046",2160.81079101562
"FDG09","OUT019",429.268341064453
"FDA55","OUT045",4009.91772460938
"FDX31","OUT049",3279.109375
"FDJ41","OUT045",3304.90771484375
"DRC24","OUT045",2664.30859375
"FDQ21","OUT035",2479.18041992188
"NCT54","OUT045",1443.88146972656
"FDH08","OUT049",4430.3212890625
"FDY38","OUT018",3889.9833984375
"DRM11","OUT010",674.108032226562
"FDG32","OUT049",2914.85620117188
"NCH18","OUT046",3197.66943359375
"FDI20","OUT035",5109.68017578125
"FDA33","OUT018",2156.56079101562
"FDN45","OUT013",3323.83422851562
"FDT45","OUT010",204.237594604492
"FDR32","OUT035",4131.09130859375
"FDA48","OUT017",4117.861328125
"FDN23","OUT017",2491.16674804688
"NCR18","OUT035",778.481628417969
"FDD45","OUT046",1515.87817382812
"FDI22","OUT018",3424.34521484375
"FDT09","OUT013",2455.32177734375
"DRC24","OUT027",4619.1572265625
"FDT39","OUT046",2067.49755859375
"FDX28","OUT045",1402.52587890625
"FDA50","OUT018",1311.04516601562
"FDT33","OUT027",4193.69287109375
"FDQ60","OUT049",2082.44287109375
"NCM19","OUT018",1604.16857910156
"FDF40","OUT046",4084.54077148438
"NCI30","OUT035",4039.43286132812
"FDK34","OUT049",3985.5283203125
"FDA38","OUT027",5981.0791015625
"FDT02","OUT045",534.550109863281
"FDC11","OUT017",1324.10986328125
"FDD08","OUT046",689.216918945312
"NCS29","OUT046",3831.0390625
"DRI03","OUT010",511.170349121094
"FDK48","OUT035",1226.36010742188
"FDM52","OUT049",2495.97900390625
"FDP49","OUT035",1001.05432128906
"DRA24","OUT046",2495.69140625
"NCJ43","OUT049",3055.98950195312
"FDE11","OUT045",3471.86962890625
"FDP01","OUT049",1934.57336425781
"FDQ59","OUT018",1148.43493652344
"FDA43","OUT019",385.927734375
"FDL14","OUT017",2383.24365234375
"FDV50","OUT010",285.745574951172
"FDT01","OUT027",5512.2802734375
"NCC42","OUT035",2091.310546875
"FDO28","OUT046",1791.34826660156
"FDD32","OUT019",189.41096496582
"FDV45","OUT035",3408.27026367188
"NCW17","OUT019",347.264678955078
"NCJ17","OUT027",2150.20166015625
"NCF18","OUT049",3473.76635742188
"FDP01","OUT045",2015.88757324219
"FDH24","OUT045",2576.123046875
"FDI38","OUT027",5892.70849609375
"FDX03","OUT035",738.534973144531
"FDY28","OUT046",3773.19213867188
"FDN34","OUT018",2670.65551757812
"FDJ02","OUT045",2416.45703125
"FDW40","OUT019",285.242858886719
"FDX03","OUT017",683.822082519531
"FDE17","OUT027",3581.38500976562
"FDT58","OUT046",2478.6328125
"FDI38","OUT013",3649.30908203125
"FDW22","OUT035",4000.04833984375
"FDS15","OUT027",2976.50756835938
"NCX06","OUT013",3135.9892578125
"DRK47","OUT035",3662.244140625
"FDC23","OUT027",5129.88671875
"FDM56","OUT010",239.160949707031
"FDP21","OUT046",3665.86108398438
"FDP58","OUT046",3424.24291992188
"FDA27","OUT019",791.618530273438
"FDK41","OUT019",191.775939941406
"NCH42","OUT046",4131.4462890625
"FDG29","OUT045",577.323852539062
"FDW15","OUT018",2318.03735351562
"FDD28","OUT018",669.397766113281
"FDQ37","OUT049",3887.24584960938
"FDC23","OUT035",3317.650390625
"FDV13","OUT035",1485.27490234375
"FDK33","OUT046",3444.47119140625
"FDO33","OUT013",2254.87036132812
"FDN21","OUT017",2550.552734375
"NCW06","OUT027",4599.5126953125
"FDI38","OUT035",4274.7763671875
"FDC21","OUT027",2519.39965820312
"NCS05","OUT046",2071.71142578125
"NCN53","OUT049",763.876892089844
"FDV40","OUT010",114.988891601562
"FDG60","OUT017",4165.60498046875
"NCY30","OUT027",4630.541015625
"FDM40","OUT045",2026.189453125
"NCO30","OUT046",2946.2099609375
"FDK10","OUT046",2586.95239257812
"FDM36","OUT045",2763.37841796875
"FDN10","OUT013",1792.80529785156
"FDM46","OUT018",1120.8662109375
"FDX50","OUT049",1583.39147949219
"FDP33","OUT045",3957.87084960938
"FDO12","OUT045",2656.60400390625
"FDC28","OUT013",1694.18322753906
"FDO31","OUT045",1258.12121582031
"FDX45","OUT035",2827.41674804688
"FDV21","OUT049",2139.373046875
"FDH04","OUT049",1206.56372070312
"NCG54","OUT013",2832.00732421875
"FDO13","OUT046",2616.92822265625
"FDA09","OUT027",5299.0625
"FDC38","OUT017",2043.33154296875
"NCO42","OUT046",2129.57836914062
"FDL45","OUT049",2185.44360351562
"NCK31","OUT013",657.742736816406
"FDM39","OUT017",3069.90209960938
"FDC22","OUT010",542.051147460938
"FDF46","OUT046",1894.90795898438
"FDQ37","OUT045",3550.01318359375
"FDH41","OUT010",413.672912597656
"FDQ04","OUT046",758.227172851562
"NCQ02","OUT027",4464.8759765625
"FDJ57","OUT027",5094.28857421875
"NCE07","OUT049",1952.33825683594
"FDE56","OUT013",992.573974609375
"FDI20","OUT049",4560.9736328125
"FDK36","OUT018",681.9140625
"FDP08","OUT027",5452.9033203125
"FDF44","OUT017",2337.99389648438
"NCU53","OUT017",2423.03466796875
"FDF47","OUT035",3056.29858398438
"FDS55","OUT010",458.018218994141
"FDZ52","OUT010",143.789138793945
"FDL04","OUT018",1333.35913085938
"NCM26","OUT035",2752.67749023438
"FDX43","OUT049",2442.28979492188
"FDP52","OUT049",3848.62890625
"DRK49","OUT045",659.6357421875
"FDE38","OUT013",2329.52416992188
"DRF13","OUT035",2635.32250976562
"FDK41","OUT010",146.502670288086
"FDJ04","OUT027",3073.74438476562
"FDZ44","OUT018",1445.47045898438
"FDS11","OUT013",3673.64965820312
"FDA55","OUT049",3527.1044921875
"NCW53","OUT046",2632.4013671875
"FDB49","OUT027",2559.96264648438
"FDD23","OUT017",3301.5419921875
"NCV42","OUT045",1782.66772460938
"NCZ29","OUT018",1916.99865722656
"FDQ26","OUT013",715.906188964844
"FDV08","OUT017",639.091979980469
"FDC53","OUT049",1329.54577636719
"FDV58","OUT010",673.412841796875
"NCP02","OUT019",176.277954101562
"DRI37","OUT045",929.815856933594
"FDQ12","OUT049",3660.96435546875
"FDE33","OUT046",1437.36169433594
"FDX27","OUT045",1238.48876953125
"FDM22","OUT017",877.509399414062
"NCH30","OUT019",346.210723876953
"FDC04","OUT017",3514.76171875
"FDO38","OUT046",1357.84851074219
"FDV52","OUT027",2894.55126953125
"FDB32","OUT013",1788.49267578125
"FDV43","OUT018",555.220703125
"FDI24","OUT018",2613.14379882812
"FDR40","OUT017",1501.30419921875
"FDW02","OUT049",2476.90991210938
"FDE44","OUT049",842.16650390625
"FDL38","OUT046",1585.275390625
"NCT54","OUT010",155.906707763672
"DRJ39","OUT010",578.373596191406
"FDW55","OUT049",4174.02734375
"DRF13","OUT019",413.620178222656
"NCW17","OUT049",2539.24487304688
"FDP13","OUT035",843.960205078125
"FDS08","OUT018",2272.89624023438
"NCP17","OUT035",1102.17541503906
"NCO53","OUT035",2939.79956054688
"FDH19","OUT045",2529.05541992188
"FDJ04","OUT017",1997.94689941406
"FDG10","OUT049",842.811279296875
"FDA40","OUT010",173.175979614258
"FDI53","OUT045",2363.64135742188
"FDU09","OUT010",209.075057983398
"FDK60","OUT045",1479.58020019531
"FDR43","OUT017",633.749755859375
"FDW22","OUT017",3422.50048828125
"DRP47","OUT010",478.583251953125
"DRG48","OUT010",453.866271972656
"FDA14","OUT035",2509.91162109375
"FDU49","OUT013",1449.02136230469
"FDK28","OUT045",4969.173828125
"FDT19","OUT046",3123.81079101562
"NCQ42","OUT045",1907.29736328125
"FDD03","OUT045",3181.70385742188
"NCM53","OUT013",1599.17993164062
"NCX53","OUT045",2295.82592773438
"FDV14","OUT027",2473.90380859375
"NCZ54","OUT017",3136.40405273438
"FDB39","OUT013",785.08642578125
"DRC24","OUT046",2486.11401367188
"FDY36","OUT013",999.635437011719
"FDN01","OUT035",2799.2529296875
"DRH25","OUT046",914.949096679688
"FDV08","OUT046",800.557922363281
"NCP53","OUT049",4830.5283203125
"FDU52","OUT010",343.404907226562
"NCI42","OUT045",2459.51635742188
"FDZ14","OUT035",2053.67651367188
"FDF11","OUT046",2612.44116210938
"FDQ13","OUT018",1291.86779785156
"FDO32","OUT010",150.01692199707
"DRJ37","OUT018",2063.66479492188
"FDY43","OUT046",2615.99243164062
"NCT41","OUT017",2523.96704101562
"NCV17","OUT045",2135.29956054688
"FDM04","OUT027",1281.3974609375
"DRB48","OUT018",444.715728759766
"FDM24","OUT013",2365.34741210938
"FDT37","OUT049",3825.90380859375
"NCO05","OUT010",309.402954101562
"FDL13","OUT046",3607.3310546875
"FDL15","OUT017",2466.98046875
"FDB11","OUT018",3400.61254882812
"FDL14","OUT019",379.111358642578
"FDY10","OUT019",289.992828369141
"FDJ40","OUT049",1757.6474609375
"NCW18","OUT046",3646.8056640625
"NCY06","OUT013",2321.06225585938
"DRE13","OUT018",1256.07055664062
"FDA26","OUT045",3721.46459960938
"NCE19","OUT010",184.16569519043
"FDE33","OUT035",1420.74682617188
"DRL59","OUT027",1460.41882324219
"FDY07","OUT046",771.96044921875
"FDF57","OUT018",2389.60888671875
"FDM58","OUT035",1930.69714355469
"FDP26","OUT027",2715.56811523438
"FDY32","OUT046",2853.6318359375
"FDD51","OUT010",67.634895324707
"FDU22","OUT018",1799.58813476562
"FDZ49","OUT018",3526.01000976562
"NCI42","OUT017",3326.51123046875
"FDT04","OUT027",996.121887207031
"NCU41","OUT045",3215.79736328125
"FDS56","OUT045",3386.52221679688
"NCN42","OUT017",2645.14501953125
"FDK34","OUT046",3986.38916015625
"FDB03","OUT017",3772.16333007812
"DRJ25","OUT035",931.152648925781
"FDT25","OUT027",3358.60888671875
"FDN20","OUT013",2450.88012695312
"FDP09","OUT013",3538.5263671875
"FDM20","OUT019",326.460296630859
"NCG55","OUT046",1881.28625488281
"NCP14","OUT045",1741.86706542969
"NCH06","OUT046",2760.68627929688
"FDV52","OUT013",1891.48828125
"NCL07","OUT035",786.913818359375
"DRJ11","OUT027",4841.578125
"DRO59","OUT013",1169.91040039062
"FDW15","OUT010",308.853118896484
"NCQ30","OUT035",2068.21166992188
"NCN54","OUT019",160.617309570312
"FDY01","OUT027",3252.02661132812
"FDX39","OUT035",3997.7158203125
"FDH53","OUT027",2470.44873046875
"FDA57","OUT035",768.830688476562
"NCC07","OUT010",315.465026855469
"FDU28","OUT013",2887.50122070312
"FDK36","OUT010",80.539421081543
"FDR36","OUT018",539.102478027344
"NCQ17","OUT035",2603.69750976562
"FDS28","OUT019",141.531967163086
"FDE08","OUT045",2640.17065429688
"FDU22","OUT046",2229.01416015625
"FDG41","OUT045",1551.87475585938
"FDO31","OUT010",205.869415283203
"FDM21","OUT019",537.399475097656
"FDU40","OUT017",2718.00146484375
"FDV36","OUT018",1992.96215820312
"FDT10","OUT027",1688.23120117188
"FDX38","OUT045",714.163513183594
"NCU30","OUT027",3894.98852539062
"NCV06","OUT049",3435.01098632812
"FDT16","OUT035",4531.2587890625
"NCP41","OUT027",2502.76806640625
"FDZ56","OUT017",2983.1572265625
"FDC22","OUT035",3027.25073242188
"FDU10","OUT035",746.486328125
"FDS46","OUT045",1756.52563476562
"FDO08","OUT049",2588.52758789062
"NCV42","OUT018",1630.97729492188
"FDP33","OUT035",4099.015625
"FDJ12","OUT046",3929.44091796875
"FDH04","OUT045",1281.74438476562
"NCU54","OUT013",3235.16528320312
"FDO36","OUT010",551.043151855469
"FDT37","OUT027",6754.24462890625
"FDD14","OUT010",533.289733886719
"FDA16","OUT013",3611.26831054688
"NCS42","OUT019",259.21044921875
"FDP10","OUT019",285.232116699219
"FDQ28","OUT049",2751.87475585938
"FDK57","OUT010",439.08544921875
"FDK02","OUT013",1990.36743164062
"FDW47","OUT018",1956.28735351562
"NCC42","OUT018",1945.11645507812
"FDQ37","OUT018",4155.32568359375
"FDL40","OUT046",1489.50073242188
"DRE13","OUT010",199.670425415039
"FDQ34","OUT027",3051.8662109375
"NCB54","OUT046",1753.75988769531
"FDS48","OUT049",2370.7451171875
"FDO15","OUT045",1012.39984130859
"NCT30","OUT013",724.708740234375
"FDU49","OUT027",2569.07983398438
"FDE21","OUT046",2214.17529296875
"FDS49","OUT019",278.749267578125
"FDT38","OUT027",2218.6455078125
"FDZ01","OUT045",1580.42126464844
"FDC41","OUT035",1308.08288574219
"DRG13","OUT010",416.268463134766
"NCZ42","OUT018",4224.16845703125
"NCM07","OUT045",1332.32482910156
"NCV17","OUT018",2215.46020507812
"DRK39","OUT035",1453.04370117188
"FDS37","OUT018",1634.78686523438
"FDV12","OUT019",363.604919433594
"NCG19","OUT018",3520.453125
"FDS51","OUT013",795.056579589844
"NCO14","OUT046",545.875610351562
"FDC38","OUT046",1952.37365722656
"FDN15","OUT046",1980.75402832031
"NCH42","OUT013",4074.54370117188
"FDQ22","OUT046",561.489135742188
"FDC05","OUT013",3145.8974609375
"FDZ31","OUT013",3166.7626953125
"DRJ23","OUT049",3274.98461914062
"FDC52","OUT035",2470.09228515625
"DRD12","OUT010",103.266899108887
"FDV55","OUT017",2521.00415039062
"FDD32","OUT046",1367.32873535156
"FDR01","OUT049",3426.27294921875
"FDY08","OUT019",371.463592529297
"FDQ45","OUT045",3525.23315429688
"DRN11","OUT027",3652.25610351562
"NCS05","OUT018",2175.33911132812
"FDY32","OUT035",2635.939453125
"NCD31","OUT045",2585.67065429688
"NCE06","OUT049",2518.78198242188
"NCP14","OUT046",1882.92529296875
"NCF18","OUT019",524.530578613281
"FDF14","OUT018",2201.24951171875
"FDB22","OUT017",2335.61865234375
"NCH54","OUT049",2916.25634765625
"FDU27","OUT035",774.409057617188
"FDS58","OUT027",4411.05126953125
"NCU29","OUT035",2849.59033203125
"FDJ57","OUT013",3406.40454101562
"FDL56","OUT049",1323.03662109375
"FDH60","OUT035",3440.34643554688
"FDN24","OUT018",748.046020507812
"FDD02","OUT017",2143.25732421875
"FDP15","OUT017",4324.45556640625
"FDB28","OUT027",5503.85400390625
"DRC49","OUT045",2254.22509765625
"NCG30","OUT018",1828.50573730469
"FDJ14","OUT049",1234.73645019531
"FDL52","OUT045",612.215026855469
"NCG19","OUT027",6326.9453125
"NCN41","OUT035",2118.00317382812
"FDW22","OUT013",3883.80712890625
"FDI02","OUT013",1871.57678222656
"FDV51","OUT045",2422.39501953125
"FDV48","OUT046",1285.9453125
"NCL17","OUT019",403.915710449219
"FDP46","OUT045",1438.92785644531
"FDU10","OUT045",608.216003417969
"FDT37","OUT010",891.608032226562
"FDI27","OUT035",837.352416992188
"FDN51","OUT046",3962.90600585938
"FDW07","OUT035",1201.20373535156
"FDN45","OUT049",2873.03833007812
"DRN37","OUT027",4460.0302734375
"DRF48","OUT049",2848.84008789062
"FDP38","OUT019",109.058891296387
"NCX18","OUT027",4389.23681640625
"FDK45","OUT018",1641.642578125
"FDZ37","OUT049",1464.63452148438
"FDS50","OUT018",3206.68676757812
"NCR54","OUT018",3057.65942382812
"NCS17","OUT035",1777.86682128906
"FDV31","OUT046",2402.11572265625
"DRE27","OUT017",1494.28015136719
"FDN60","OUT013",2744.10815429688
"FDK26","OUT013",3330.36181640625
"FDX37","OUT018",1408.67761230469
"FDW31","OUT046",2355.61059570312
"FDX26","OUT018",2949.9814453125
"DRL49","OUT019",278.803741455078
"FDU49","OUT017",1655.41528320312
"FDY58","OUT046",4211.4111328125
"FDN03","OUT045",3676.70092773438
"NCV06","OUT010",319.831115722656
"FDH53","OUT045",1447.95092773438
"FDG31","OUT018",872.802978515625
"NCC06","OUT045",2324.09228515625
"FDS13","OUT049",3901.9931640625
"FDP16","OUT035",4320.5703125
"FDA35","OUT013",2156.95239257812
"DRP47","OUT018",3742.9208984375
"FDY28","OUT010",611.144226074219
"FDY20","OUT035",1398.64001464844
"NCH30","OUT017",1798.40466308594
"NCR29","OUT019",147.616821289062
"NCP05","OUT013",2559.40966796875
"NCF30","OUT019",302.930328369141
"FDA08","OUT035",2402.232421875
"FDN51","OUT027",7119.08935546875
"FDH12","OUT046",1795.52661132812
"FDY39","OUT017",3478.99609375
"NCO53","OUT045",2686.65161132812
"FDB40","OUT046",2739.34106445312
"FDH02","OUT049",1122.80383300781
"FDY11","OUT027",1648.16088867188
"FDQ09","OUT019",410.960266113281
"FDP16","OUT013",4059.81469726562
"NCF55","OUT018",424.207916259766
"FDY09","OUT027",4606.60595703125
"FDY39","OUT045",3583.40576171875
"NCU53","OUT049",2580.0966796875
"NCT41","OUT049",2345.06665039062
"FDJ45","OUT046",623.850708007812
"FDR28","OUT013",2501.22973632812
"FDN08","OUT013",1876.78881835938
"FDJ07","OUT049",1904.072265625
"FDZ09","OUT027",3848.65551757812
"FDQ14","OUT017",2395.02954101562
"FDY12","OUT027",1493.7763671875
"FDK57","OUT046",2096.087890625
"FDD20","OUT049",2187.78442382812
"FDS36","OUT018",1914.69104003906
"FDI40","OUT049",1663.80615234375
"FDJ40","OUT045",1720.52563476562
"FDE08","OUT013",2447.91552734375
"DRK01","OUT013",1546.74340820312
"FDC58","OUT049",574.837707519531
"FDE50","OUT046",3570.19360351562
"FDX48","OUT035",2571.82763671875
"DRM35","OUT018",2335.314453125
"FDG41","OUT013",1772.25524902344
"FDB52","OUT046",2557.59619140625
"FDV19","OUT045",2781.74291992188
"DRG48","OUT017",2429.07421875
"FDI26","OUT013",2824.53540039062
"FDU11","OUT019",409.464538574219
"FDF59","OUT019",279.689910888672
"FDR07","OUT049",1416.5498046875
"NCE06","OUT017",2101.45166015625
"FDE10","OUT046",2107.64892578125
"NCO55","OUT046",1681.76770019531
"FDZ13","OUT013",608.2470703125
"FDT50","OUT017",1508.23193359375
"FDH12","OUT010",278.029449462891
"FDD21","OUT045",2055.837890625
"NCM05","OUT013",5249.11767578125
"FDK04","OUT013",792.158874511719
"FDN33","OUT017",1521.63256835938
"NCM18","OUT010",186.386901855469
"DRC25","OUT049",1375.94360351562
"FDT47","OUT017",1883.97473144531
"FDD45","OUT027",3028.40063476562
"NCD07","OUT018",1390.83117675781
"NCY54","OUT010",444.578125
"FDL12","OUT049",1015.72790527344
"FDL02","OUT017",1791.21166992188
"FDC60","OUT035",1831.41223144531
"FDR37","OUT017",3606.7412109375
"FDY16","OUT017",3768.84814453125
"FDU26","OUT045",1715.2255859375
"FDN24","OUT013",868.753112792969
"FDH44","OUT013",2441.18286132812
"FDE23","OUT010",118.006774902344
"FDW60","OUT017",2838.56640625
"FDQ55","OUT049",2014.54150390625
"FDV32","OUT027",2099.50439453125
"FDV03","OUT010",428.264831542969
"FDY14","OUT010",708.122619628906
"NCL55","OUT027",6392.31103515625
"DRF25","OUT017",810.860595703125
"FDX03","OUT046",614.140380859375
"FDF40","OUT045",3478.78637695312
"FDX24","OUT010",109.348991394043
"FDA25","OUT049",1602.83569335938
"FDH21","OUT018",2440.17993164062
"FDB47","OUT010",585.871704101562
"FDT34","OUT019",388.918304443359
"FDS39","OUT010",315.063934326172
"NCU05","OUT046",1284.88171386719
"FDE02","OUT049",1491.3427734375
"FDL25","OUT035",1314.24829101562
"FDC50","OUT049",1584.94030761719
"FDZ32","OUT049",1498.10131835938
"FDV14","OUT045",1280.77368164062
"FDR07","OUT045",1351.43371582031
"FDB26","OUT049",886.590637207031
"NCR50","OUT045",2737.45556640625
"FDP01","OUT018",1875.00122070312
"FDH57","OUT045",1968.88317871094
"FDM60","OUT027",1109.80151367188
"FDA45","OUT017",2756.890625
"FDU55","OUT017",4349.904296875
"FDH40","OUT035",1337.55603027344
"FDG40","OUT019",-60.5754127502441
"FDT12","OUT049",4360.0498046875
"DRL59","OUT045",879.020935058594
"FDT47","OUT018",1626.78161621094
"FDI60","OUT017",1005.18121337891
"DRF51","OUT027",1127.62939453125
"NCK31","OUT049",848.164611816406
"FDB08","OUT045",2151.056640625
"FDM44","OUT035",1690.93420410156
"FDD46","OUT018",2021.93383789062
"FDR27","OUT019",341.575653076172
"FDV56","OUT010",146.43913269043
"FDM02","OUT049",1251.32995605469
"FDU45","OUT018",1825.142578125
"FDZ10","OUT017",2251.14501953125
"NCK31","OUT010",166.753036499023
"FDR27","OUT035",2220.80126953125
"FDF33","OUT013",1733.11865234375
"FDJ36","OUT046",1587.9892578125
"FDP33","OUT049",4803.708984375
"FDG17","OUT046",4789.5419921875
"FDG47","OUT027",4416.36083984375
"NCW29","OUT046",1765.75817871094
"DRH59","OUT017",1104.04833984375
"FDR32","OUT017",3707.20703125
"FDP48","OUT035",3925.98974609375
"FDG17","OUT035",4740.2880859375
"DRJ59","OUT017",707.552062988281
"FDY48","OUT027",2528.12866210938
"FDB02","OUT046",2865.30737304688
"FDN10","OUT019",321.61328125
"NCD55","OUT035",773.676208496094
"FDX34","OUT013",2079.08520507812
"FDZ38","OUT045",3511.01684570312
"DRF37","OUT049",4738.94677734375
"DRL47","OUT019",205.775024414062
"FDL27","OUT035",1166.27355957031
"NCP53","OUT035",4295.59912109375
"FDT03","OUT019",371.070129394531
"FDJ28","OUT035",3484.2060546875
"FDF40","OUT018",2989.98583984375
"FDA32","OUT035",3661.50439453125
"NCP02","OUT017",796.711059570312
"FDZ31","OUT045",3030.59301757812
"NCQ29","OUT013",3381.96264648438
"FDP57","OUT010",268.218200683594
"FDL32","OUT027",3325.60620117188
"DRB01","OUT035",2202.5810546875
"FDJ40","OUT046",1752.76330566406
"FDO24","OUT018",2329.4765625
"FDO11","OUT018",3528.10668945312
"FDA56","OUT035",2449.17504882812
"FDF02","OUT045",1607.30847167969
"FDA10","OUT013",1906.34692382812
"NCI55","OUT017",2370.45458984375
"FDZ40","OUT010",85.467399597168
"FDV08","OUT049",670.835815429688
"FDN48","OUT013",1376.98840332031
"FDU57","OUT017",2609.76538085938
"DRF49","OUT013",1881.0048828125
"FDS02","OUT035",3295.736328125
"FDS43","OUT046",2998.45336914062
"FDT16","OUT013",4436.08154296875
"FDX19","OUT027",6058.54736328125
"FDK15","OUT046",1606.79174804688
"DRA12","OUT049",2200.412109375
"FDY35","OUT017",881.093811035156
"NCU42","OUT013",3215.205078125
"FDD26","OUT013",3331.3671875
"FDR11","OUT018",2376.2978515625
"NCP53","OUT045",4234.64794921875
"FDP34","OUT045",2760.20654296875
"NCV41","OUT019",294.210784912109
"FDN20","OUT018",2346.49780273438
"FDZ16","OUT018",3277.22021484375
"FDZ28","OUT049",2081.75390625
"NCL55","OUT013",4281.14697265625
"NCJ17","OUT046",1388.58459472656
"FDT37","OUT046",4218.98193359375
"FDV51","OUT049",2584.3837890625
"FDZ28","OUT035",2119.01782226562
"FDN27","OUT013",1640.63830566406
"FDS14","OUT019",235.667495727539
"FDZ58","OUT045",1903.34594726562
"FDD46","OUT046",2279.43017578125
"FDJ03","OUT035",862.040893554688
"FDU03","OUT010",418.798065185547
"FDA33","OUT027",3694.87719726562
"NCW53","OUT035",2879.53369140625
"NCC55","OUT017",625.354614257812
"FDP52","OUT019",500.740081787109
"FDE39","OUT049",2100.57275390625
"FDB44","OUT035",3524.75805664062
"FDG59","OUT013",610.515747070312
"FDI05","OUT013",1271.01171875
"FDF59","OUT045",1742.70825195312
"FDM39","OUT019",367.234039306641
"FDB14","OUT013",1505.1416015625
"NCS05","OUT019",347.737548828125
"DRJ35","OUT045",897.360961914062
"FDO31","OUT019",214.640319824219
"FDA31","OUT046",2432.92504882812
