"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDI12","OUT018",842.65625
"FDA28","OUT045",2057.90625
"FDF59","OUT013",1391.65625
"FDM45","OUT027",3484.8125
"FDQ56","OUT017",1936.40625
"FDR46","OUT049",2592.625
"FDT01","OUT013",3308.09375
"FDD16","OUT027",3191.25
"NCU30","OUT010",815.96875
"FDM40","OUT010",-90.625
"FDI56","OUT035",2067.84375
"NCS30","OUT013",2318.4375
"FDU08","OUT017",1361.15625
"FDX51","OUT027",4304
"FDA43","OUT045",2509.6875
"FDX59","OUT010",-1563.625
"FDC37","OUT018",2177.0625
"FDP58","OUT013",3105.84375
"NCY42","OUT035",2774.375
"FDF21","OUT018",3502.40625
"FDU10","OUT027",2211
"DRL47","OUT018",768.6875
"FDA58","OUT018",1896.65625
"FDJ22","OUT049",2145.65625
"FDK50","OUT046",3092.8125
"FDO38","OUT035",1176.9375
"DRF60","OUT035",4862.625
"NCZ42","OUT019",2295.59375
"FDD35","OUT049",2101.21875
"FDL25","OUT045",662.65625
"FDJ16","OUT013",1148.1875
"DRK59","OUT049",2470.875
"FDI50","OUT046",5024.46875
"NCB19","OUT045",1416.53125
"DRI37","OUT035",921.53125
"FDA14","OUT027",3386.875
"FDC08","OUT018",2723.21875
"FDS45","OUT046",2384.5625
"FDI21","OUT049",1236.3125
"DRJ47","OUT035",3079.5
"DRE37","OUT027",3738.53125
"FDT55","OUT018",3123.84375
"NCG42","OUT027",3343.59375
"FDA31","OUT049",2462.6875
"NCW42","OUT046",3172.34375
"FDF50","OUT017",3174.09375
"FDK56","OUT049",3060.4375
"FDX10","OUT035",99.71875
"NCK07","OUT027",4082.40625
"FDZ49","OUT017",3090.1875
"FDR33","OUT013",2074.03125
"FDO44","OUT018",1511.625
"FDA20","OUT046",3273.96875
"NCL30","OUT045",2604.5
"FDI05","OUT019",-452.15625
"FDQ12","OUT018",2468.3125
"FDH47","OUT017",1938.25
"FDH34","OUT018",3131.34375
"FDF29","OUT046",1885.40625
"FDG40","OUT018",407.15625
"NCE18","OUT017",4508.84375
"FDP21","OUT010",1845.34375
"FDY50","OUT013",1714.9375
"FDB36","OUT049",2058
"NCZ29","OUT049",2269.09375
"FDU20","OUT018",1896.4375
"FDO56","OUT013",1767.34375
"FDW31","OUT049",2328.6875
"DRH59","OUT013",1305.21875
"NCB30","OUT017",3135.46875
"FDK43","OUT027",3681.5
"FDW43","OUT045",3604
"NCL19","OUT017",2351.21875
"FDJ27","OUT046",1682.78125
"FDC45","OUT046",1793.5625
"FDY40","OUT035",1285.71875
"NCM41","OUT035",1211.25
"NCK18","OUT019",1040.1875
"FDP37","OUT049",2537.125
"FDA27","OUT027",4581.1875
"NCX30","OUT035",4191.3125
"FDR09","OUT017",3468.5
"FDG08","OUT027",4373.09375
"NCU30","OUT013",2777.71875
"FDB16","OUT017",1241.21875
"FDM16","OUT017",1743.09375
"FDC48","OUT013",1857.1875
"NCF18","OUT046",3822.40625
"FDU46","OUT018",1288.8125
"FDH41","OUT018",2733.71875
"NCN42","OUT010",788.5
"FDU49","OUT046",2011.625
"FDB20","OUT027",2547.875
"FDG50","OUT019",-455.25
"FDW20","OUT045",2000.375
"NCO55","OUT049",1882.84375
"FDX48","OUT046",2439.15625
"FDU48","OUT046",1276.84375
"FDR48","OUT019",2.15625
"FDK27","OUT013",1787.625
"FDT35","OUT013",1782.84375
"FDN12","OUT049",1852.34375
"NCE31","OUT019",-1421.6875
"FDL21","OUT017",1030.875
"FDV56","OUT017",630.09375
"FDR16","OUT017",4847.96875
"NCP41","OUT049",1980
"FDJ27","OUT013",1716.3125
"FDA07","OUT017",2139.5
"FDK55","OUT049",1421.21875
"FDM33","OUT049",4051.75
"FDY46","OUT046",3394
"FDD36","OUT046",1698.0625
"FDB12","OUT027",3202.25
"FDF28","OUT019",-49.75
"NCE07","OUT019",-136.0625
"FDW50","OUT027",3300.34375
"NCW18","OUT017",3612.9375
"NCJ17","OUT019",-521.75
"DRZ24","OUT010",365.875
"FDS07","OUT035",1713.75
"NCW05","OUT010",1243.875
"FDZ22","OUT018",1014.3125
"FDK02","OUT046",2158.03125
"FDZ45","OUT027",4818.3125
"FDL25","OUT046",719.21875
"FDS08","OUT045",1611.375
"NCZ42","OUT027",5604.59375
"FDX57","OUT035",1951.8125
"FDF21","OUT046",3784.90625
"FDJ56","OUT018",1410.03125
"FDX10","OUT013",-26.40625
"DRG48","OUT035",2451.78125
"DRN37","OUT046",2133.34375
"NCY41","OUT018",446.5
"FDN28","OUT045",1205.46875
"FDE34","OUT045",3244.53125
"FDR10","OUT045",2249.0625
"FDC32","OUT017",1435.3125
"DRG13","OUT046",3506.03125
"FDP59","OUT049",1664.53125
"NCT53","OUT010",-33.03125
"FDL57","OUT027",6269.4375
"FDN32","OUT010",1404.8125
"FDK09","OUT018",3106.90625
"FDA52","OUT010",611.1875
"FDC57","OUT049",2481.625
"FDI09","OUT035",4246.34375
"NCB07","OUT046",3359.6875
"FDP26","OUT035",1597.03125
"FDP40","OUT027",3194.4375
"FDL15","OUT013",2010.46875
"FDV07","OUT046",1710.375
"FDS03","OUT017",1615.59375
"FDE50","OUT049",3155.625
"FDQ15","OUT017",1558.5
"FDQ33","OUT010",1976.25
"FDT22","OUT013",814.3125
"DRO35","OUT035",2748.46875
"FDJ41","OUT049",3566.1875
"FDQ27","OUT035",2302.90625
"FDC26","OUT017",1713.375
"NCF43","OUT027",3693.71875
"NCR50","OUT035",3878.78125
"FDE39","OUT018",2427.21875
"FDN49","OUT027",2273.25
"DRG11","OUT035",2159.09375
"NCA18","OUT049",1642.8125
"FDM36","OUT018",2257.84375
"FDW32","OUT017",1661.84375
"NCQ18","OUT010",-267.28125
"FDX14","OUT027",2769.34375
"FDD46","OUT017",2230.6875
"FDI34","OUT019",1947.84375
"NCJ17","OUT035",1584.09375
"FDB52","OUT035",2896.75
"FDV55","OUT018",1979.34375
"FDC57","OUT046",2391.09375
"FDB29","OUT046",1575
"NCO43","OUT035",2142.09375
"FDG44","OUT045",1159.125
"FDJ34","OUT045",1420
"FDH40","OUT049",1367.8125
"NCD07","OUT027",2646.96875
"FDB41","OUT017",1404.15625
"FDH47","OUT018",1501.375
"DRK37","OUT035",4242.375
"FDM25","OUT019",1045.34375
"NCX06","OUT045",2974.25
"NCS05","OUT017",1779.5625
"FDS39","OUT045",2667.4375
"FDC47","OUT027",6019.96875
"FDG20","OUT013",1801.5625
"DRL23","OUT017",1793.78125
"FDY33","OUT013",3367.3125
"NCH18","OUT045",3485.28125
"FDX47","OUT035",2609.03125
"NCB06","OUT045",2588.15625
"FDP36","OUT049",1378.8125
"FDW44","OUT018",1960.34375
"NCU41","OUT018",3584.09375
"NCS17","OUT046",1873.9375
"FDD46","OUT035",2275.53125
"FDE45","OUT017",3648.875
"FDI09","OUT017",4202.0625
"NCJ54","OUT010",2600.9375
"NCA29","OUT018",2696
"NCN41","OUT027",3418.03125
"FDY34","OUT035",3167.5
"NCG55","OUT035",2547.84375
"DRM49","OUT046",743.8125
"NCB42","OUT049",1767.28125
"FDE58","OUT045",1942.46875
"DRJ25","OUT013",1109.28125
"FDS47","OUT010",-821.09375
"FDY21","OUT049",3634.84375
"NCI54","OUT013",1805.96875
"FDO24","OUT017",2616.09375
"FDY43","OUT035",1134.96875
"FDF35","OUT018",1233.96875
"NCP29","OUT019",-1040.8125
"FDN28","OUT027",2684.875
"FDJ50","OUT018",654.90625
"FDQ14","OUT027",3575.15625
"FDC37","OUT035",2619.125
"FDN08","OUT046",2051.84375
"FDD04","OUT035",2228.4375
"FDW34","OUT018",3622.5
"FDP04","OUT017",879.84375
"NCG07","OUT017",3011.5
"NCN14","OUT018",2059.65625
"FDJ16","OUT045",1058.25
"NCM42","OUT045",1333.90625
"NCF19","OUT046",765.5625
"FDY21","OUT018",3261.75
"FDY19","OUT035",2677.96875
"FDV09","OUT045",2353.375
"FDA28","OUT013",2136.6875
"FDC38","OUT018",1734.3125
"FDL28","OUT045",2058.53125
"NCH43","OUT049",2051.03125
"NCN53","OUT045",866.875
"NCW05","OUT017",3333.84375
"NCO30","OUT018",2316.875
"FDT04","OUT019",-1007.34375
"FDB27","OUT018",3107.3125
"NCK07","OUT013",2680.0625
"NCA53","OUT013",1073.34375
"FDB33","OUT018",2959.5625
"FDU37","OUT017",1954.84375
"FDR13","OUT035",1428.625
"FDE45","OUT049",3623.78125
"FDV37","OUT017",2587.25
"FDX44","OUT019",-717.15625
"NCL06","OUT017",3649.84375
"FDJ28","OUT045",2803
"FDX55","OUT049",3535.75
"NCK17","OUT018",440.6875
"FDH52","OUT035",1201.84375
"FDN13","OUT027",2839.59375
"FDK44","OUT018",1619.96875
"FDU16","OUT046",1341.09375
"FDZ07","OUT017",1414.59375
"NCN06","OUT027",4237.875
"FDH02","OUT010",-1039.53125
"NCW18","OUT045",3436.59375
"FDH57","OUT013",2257.84375
"FDV35","OUT045",3073.625
"NCU29","OUT013",2793.90625
"NCP02","OUT046",1141.59375
"FDN44","OUT013",2796.78125
"FDX03","OUT018",588.78125
"FDR11","OUT010",517.65625
"FDA36","OUT046",2129.96875
"FDP58","OUT027",4509.84375
"FDH31","OUT045",1253.21875
"FDH34","OUT035",3573.28125
"FDS13","OUT035",3332.40625
"FDT01","OUT018",3065.28125
"FDY09","OUT049",2035.6875
"FDV33","OUT027",4743.90625
"NCW29","OUT010",-75
"NCN17","OUT045",1260.375
"FDX01","OUT046",1534
"FDL03","OUT049",2621.3125
"DRL59","OUT049",1662.125
"DRM11","OUT027",5259.3125
"FDA43","OUT049",2656.75
"FDZ56","OUT010",934.59375
"FDI44","OUT018",820.84375
"FDB50","OUT013",1544.40625
"FDU15","OUT019",-931.15625
"NCJ19","OUT019",-365.875
"FDD48","OUT013",2226.4375
"NCW42","OUT035",3336.09375
"FDL24","OUT017",4245.53125
"NCB30","OUT013",3053.21875
"FDK25","OUT013",3454.09375
"FDW28","OUT049",3051.59375
"FDD47","OUT017",3635.8125
"FDK16","OUT019",45.625
"FDW37","OUT046",1053.4375
"FDA48","OUT035",4530.84375
"FDA14","OUT017",2050.84375
"FDV15","OUT013",2174.53125
"FDN22","OUT049",3492.625
"NCD55","OUT045",471.5
"FDY43","OUT013",1008.71875
"NCU05","OUT017",1266.71875
"FDF10","OUT035",2242.3125
"FDR39","OUT018",3378.3125
"FDG40","OUT013",722.625
"FDZ28","OUT019",164.09375
"FDE02","OUT045",1797.84375
"FDU60","OUT049",3878.625
"FDM21","OUT013",4439.8125
"FDV52","OUT019",200.125
"NCW06","OUT013",2648.1875
"FDX36","OUT035",4102
"FDT35","OUT027",3211.59375
"NCL19","OUT010",291.625
"NCD31","OUT046",2597.6875
"FDE53","OUT019",-581.03125
"FDW58","OUT019",-226.40625
"DRF48","OUT046",1564.25
"FDW57","OUT035",3635.4375
"DRH13","OUT017",1382.90625
"FDT33","OUT013",2405.15625
"DRK47","OUT027",4733.75
"FDY22","OUT010",127.375
"FDC35","OUT019",642.78125
"FDO03","OUT013",5099.03125
"FDF24","OUT045",1611.4375
"FDF56","OUT018",2965.8125
"FDD28","OUT013",669.53125
"FDG53","OUT027",3248.65625
"FDO27","OUT019",-408.34375
"NCF54","OUT018",2533.84375
"FDC20","OUT027",2286.96875
"FDU10","OUT046",776.4375
"DRA24","OUT018",2259.78125
"FDA02","OUT010",-121.5
"FDG10","OUT017",1019.4375
"FDW39","OUT010",494.4375
"FDP04","OUT019",-1097.34375
"NCM55","OUT013",3014.34375
"FDG47","OUT045",4042.0625
"NCU41","OUT017",3981.9375
"NCK31","OUT017",485.3125
"FDZ46","OUT045",1489.375
"FDU13","OUT027",4014.71875
"NCF19","OUT045",708.8125
"NCJ43","OUT013",2198.34375
"NCJ05","OUT045",2067.84375
"FDS04","OUT027",4001.78125
"FDX28","OUT010",-87.46875
"FDB41","OUT027",2748.03125
"FDG53","OUT046",1814.34375
"FDL15","OUT010",44.6875
"FDQ08","OUT049",1296.03125
"DRN36","OUT013",1462.5
"FDI46","OUT013",2836.125
"FDG16","OUT027",4774.1875
"FDV32","OUT013",1496.03125
"FDF44","OUT010",1207.40625
"FDK04","OUT018",571.4375
"NCA41","OUT013",3301.125
"FDD51","OUT017",624.96875
"NCZ53","OUT045",3107.59375
"FDP01","OUT027",3359.84375
"FDY25","OUT049",4827.4375
"FDB17","OUT018",3201.625
"NCV54","OUT018",1346.28125
"FDJ32","OUT017",501.90625
"FDA37","OUT049",2309.21875
"FDG35","OUT035",2176.6875
"NCM05","OUT018",4372.5
"FDG45","OUT046",4632.5625
"FDH28","OUT013",601.5625
"NCE18","OUT049",4456.15625
"FDH38","OUT045",2314.3125
"FDR56","OUT013",4193.34375
"FDH17","OUT027",3071.9375
"FDD39","OUT049",3908.375
"FDB41","OUT049",1379.4375
"NCR53","OUT046",3740.40625
"FDX46","OUT017",1013.40625
"FDV28","OUT049",711.875
"FDA08","OUT018",1907.375
"FDH45","OUT017",955.6875
"NCS38","OUT010",-575.6875
"FDD40","OUT010",1250.21875
"DRM59","OUT035",2587.8125
"NCJ43","OUT018",1859.40625
"NCN29","OUT013",1063.78125
"NCC19","OUT045",3613.03125
"FDR56","OUT035",4319.09375
"FDZ43","OUT049",4590.65625
"FDJ32","OUT010",-1551
"DRH03","OUT017",1518.65625
"NCZ54","OUT035",3799.8125
"FDE26","OUT017",2477.125
"FDS03","OUT045",1443.25
"DRZ24","OUT019",398.9375
"FDO48","OUT027",4473.125
"FDW39","OUT049",2515.40625
"NCK05","OUT049",1170.1875
"NCK30","OUT017",3697.75
"FDT27","OUT018",3125.6875
"FDS08","OUT019",-239.15625
"NCJ19","OUT049",1538.21875
"FDC58","OUT045",256.65625
"DRE37","OUT013",2327.625
"FDW02","OUT035",2921.09375
"FDJ02","OUT010",-131.8125
"FDX09","OUT045",3217.4375
"FDT31","OUT010",1048.5
"FDI24","OUT049",3741.03125
"FDY09","OUT045",1863.625
"FDV28","OUT045",506.90625
"DRM47","OUT049",3184.9375
"FDT52","OUT019",1541.0625
"FDI48","OUT018",344.53125
"FDY55","OUT017",5520.9375
"FDU48","OUT013",1309.8125
"FDN25","OUT045",881.40625
"FDP20","OUT049",1356.625
"FDJ15","OUT013",4213.28125
"FDD04","OUT018",1771.5
"FDY58","OUT045",4099.4375
"FDR37","OUT018",3657.96875
"FDF44","OUT013",3178.3125
"FDD32","OUT045",1036.59375
"FDR57","OUT017",2176.9375
"DRG39","OUT027",2511.5625
"FDX15","OUT017",2138.3125
"DRN37","OUT045",2076.21875
"FDW40","OUT027",4359.6875
"FDB32","OUT049",2123.59375
"FDM40","OUT018",1606.34375
"FDE39","OUT027",4138.34375
"DRH49","OUT017",1218.3125
"FDT46","OUT049",1031.4375
"NCF06","OUT035",3033.78125
"FDP07","OUT017",2717.59375
"FDC04","OUT013",2701.15625
"FDZ32","OUT017",1609.25
"FDD50","OUT045",2854.65625
"FDU56","OUT017",3578.65625
"FDV34","OUT017",1404.125
"NCY41","OUT013",762.5625
"NCK18","OUT046",2914.34375
"DRH25","OUT049",894.71875
"FDT57","OUT046",3429.84375
"FDV56","OUT018",232.1875
"FDV12","OUT045",2222.5625
"FDN52","OUT017",272.25
"FDX38","OUT035",1386.84375
"FDE47","OUT018",1598.3125
"NCO07","OUT013",2966.6875
"FDV09","OUT027",3850.15625
"FDZ23","OUT019",1066.90625
"DRH51","OUT018",731
"NCY54","OUT045",2862.375
"DRG49","OUT013",3914.875
"NCC19","OUT049",3760.28125
"NCV53","OUT045",5072.3125
"FDZ47","OUT019",-334.34375
"NCO26","OUT018",1803.75
"NCP02","OUT045",1085.25
"NCW30","OUT018",3226.0625
"NCN55","OUT046",4486.3125
"FDB20","OUT010",-815.59375
"DRL11","OUT013",2907.90625
"DRD60","OUT045",2880.21875
"FDW14","OUT010",-415.9375
"FDL27","OUT010",-673.125
"FDU09","OUT018",1107.5
"DRH36","OUT027",3023.9375
"FDP34","OUT027",4630
"FDE04","OUT017",2921.25
"FDZ57","OUT027",2528.71875
"FDF02","OUT010",-259.0625
"FDG28","OUT045",2477.75
"NCI31","OUT046",939.40625
"FDT43","OUT013",954.46875
"FDU20","OUT046",2179.25
"FDD53","OUT013",913.59375
"FDW15","OUT045",2237.125
"NCT53","OUT045",1843.0625
"NCG55","OUT027",3839.6875
"FDD48","OUT035",2352.40625
"FDG47","OUT049",4189.65625
"FDI21","OUT017",1261.4375
"FDT27","OUT017",3523.40625
"DRO35","OUT013",2622.3125
"FDD33","OUT017",4169.59375
"FDC04","OUT035",2827.75
"FDY34","OUT013",3041.375
"DRJ49","OUT049",2085.78125
"FDE05","OUT049",2546.71875
"FDU31","OUT017",3071.5625
"NCN19","OUT027",4114.71875
"FDK56","OUT027",4403.71875
"FDK58","OUT017",1998.125
"NCJ42","OUT035",1972.84375
"FDZ34","OUT027",6205.78125
"FDA52","OUT018",2333.5
"NCR29","OUT013",844.375
"FDT48","OUT035",3015.0625
"DRJ51","OUT019",1642.96875
"NCS54","OUT046",3573.90625
"FDV01","OUT035",3060.3125
"DRG51","OUT027",3852.125
"NCG42","OUT013",1917.8125
"FDA51","OUT049",1748.0625
"FDV19","OUT010",1001.40625
"NCT18","OUT045",3562.21875
"NCS41","OUT045",1218.21875
"FDO03","OUT046",5083.75
"FDL12","OUT010",-871.6875
"FDY37","OUT010",697.75
"FDI58","OUT049",1554.9375
"FDT28","OUT018",2087.65625
"NCC42","OUT010",37.5
"FDO01","OUT017",1742.46875
"FDJ02","OUT013",1824.875
"FDQ04","OUT018",1257.84375
"DRL47","OUT013",1084.5
"FDZ32","OUT035",1653.71875
"FDC35","OUT035",2735.40625
"FDX14","OUT045",1269.09375
"FDZ35","OUT013",2104.125
"FDL14","OUT013",2380.78125
"FDO04","OUT049",665.125
"DRK11","OUT017",2079.3125
"FDB44","OUT018",2985.8125
"FDZ50","OUT049",4840.625
"FDI12","OUT027",2558.0625
"FDU43","OUT017",2251.0625
"FDD58","OUT010",-278.75
"FDB27","OUT017",3504.90625
"FDB04","OUT018",1272.90625
"NCO17","OUT013",2166.375
"FDL12","OUT017",1206.65625
"DRJ13","OUT049",2631.46875
"FDD57","OUT045",1414.65625
"FDW19","OUT035",2088.5
"DRD27","OUT018",1347.8125
"FDH27","OUT027",3521.09375
"NCW30","OUT027",4929.5625
"FDR40","OUT018",857.1875
"FDG05","OUT013",1989.75
"NCY41","OUT019",-1157.1875
"FDI38","OUT018",3990.34375
"FDR20","OUT046",986.53125
"FDE09","OUT017",1581.21875
"FDN50","OUT019",-989.59375
"DRF27","OUT045",2187.53125
"DRF51","OUT013",811.46875
"NCO02","OUT019",-839.75
"FDB51","OUT027",2295.53125
"FDJ50","OUT013",970.65625
"FDN52","OUT013",189.8125
"FDX14","OUT013",1359.75
"FDT27","OUT019",1510.25
"FDV10","OUT013",1080.75
"FDU33","OUT046",1134.9375
"FDU58","OUT046",2667.09375
"NCP42","OUT027",4487.78125
"FDL51","OUT027",4315.375
"DRH15","OUT027",2800.40625
"FDU16","OUT017",1457.09375
"FDW15","OUT017",2409.3125
"FDQ44","OUT045",2454.375
"NCI06","OUT027",4970.3125
"DRK23","OUT019",3299.75
"FDC28","OUT035",1648.625
"NCY17","OUT019",-950.78125
"NCV05","OUT018",1677.46875
"FDM34","OUT019",171.15625
"DRD60","OUT027",4387.09375
"FDT38","OUT046",1456.03125
"FDQ57","OUT018",1951.34375
"FDE59","OUT027",2237.28125
"NCM43","OUT046",2614.5625
"DRI51","OUT049",3552.15625
"NCG30","OUT017",2042.65625
"NCK54","OUT035",1811.40625
"FDQ16","OUT019",382.125
"FDI36","OUT013",3160.09375
"FDX16","OUT027",3895.65625
"FDA34","OUT046",3757
"FDJ48","OUT018",3478.84375
"FDU47","OUT035",1975.375
"FDS39","OUT046",2724.3125
"FDD11","OUT046",2827.46875
"FDM16","OUT027",3056.8125
"FDU56","OUT018",3180.46875
"FDQ32","OUT017",2417.9375
"DRK35","OUT013",919.71875
"FDA58","OUT049",2245.25
"DRG48","OUT019",404.1875
"FDT59","OUT010",1699.53125
"FDQ31","OUT019",-744.78125
"FDS51","OUT018",237.5
"FDW32","OUT027",3004.1875
"FDI15","OUT027",5686.46875
"NCV30","OUT017",1209.40625
"DRG25","OUT049",4581.28125
"FDT02","OUT013",442.53125
"FDO33","OUT027",3571
"FDP38","OUT035",958.3125
"FDZ45","OUT035",3531.875
"NCA54","OUT027",4170.25
"FDU33","OUT017",1250.125
"FDN58","OUT017",5107.8125
"FDI05","OUT045",1424.03125
"FDM57","OUT019",-781.78125
"NCS42","OUT027",3274.1875
"FDB57","OUT045",3700.71875
"FDC03","OUT045",3082.4375
"FDZ58","OUT013",2165.5
"NCK29","OUT045",2111.9375
"NCR53","OUT045",3683.59375
"FDE26","OUT027",3794.3125
"FDU52","OUT049",2074.15625
"FDE41","OUT027",2811.84375
"FDU38","OUT018",3325.28125
"FDA52","OUT017",2692.625
"FDW46","OUT046",1330.34375
"DRI59","OUT035",3975.5
"FDT38","OUT035",1615.125
"FDL33","OUT018",2115.75
"FDQ01","OUT027",5045.5625
"FDJ08","OUT046",3334.65625
"FDQ47","OUT049",1119.75
"NCZ18","OUT013",4558.59375
"FDE29","OUT017",982.28125
"FDF10","OUT027",3532.46875
"FDC48","OUT049",1914.59375
"FDY58","OUT013",4189.25
"NCX30","OUT010",2094.375
"FDV11","OUT013",2196.90625
"FDT46","OUT046",941.125
"DRD01","OUT019",-1026.59375
"FDQ11","OUT013",2950.96875
"NCM41","OUT017",1167.5
"NCC55","OUT013",692.40625
"FDG45","OUT027",6023.875
"NCQ54","OUT049",3709.53125
"FDM34","OUT045",1990.0625
"FDD17","OUT019",1820.875
"FDN38","OUT027",5627.96875
"FDB53","OUT018",2951.65625
"NCL06","OUT035",3693.96875
"NCV18","OUT019",870.625
"FDX25","OUT013",2773.78125
"FDB39","OUT046",1005.53125
"FDC33","OUT049",3476.125
"NCO14","OUT018",229.28125
"FDA58","OUT027",3588.4375
"NCQ02","OUT017",3420.5
"NCR53","OUT017",3855.9375
"FDN52","OUT046",157.09375
"FDG26","OUT046",3641.21875
"FDE23","OUT027",2375.03125
"DRI37","OUT013",795.3125
"DRH37","OUT018",2102.59375
"FDO01","OUT035",1785.875
"FDK45","OUT049",1947.65625
"FDP23","OUT049",3515.53125
"FDM33","OUT035",4120.71875
"FDD36","OUT017",1813.9375
"FDL56","OUT017",1763.625
"FDT27","OUT010",1466.0625
"FDG52","OUT017",617.375
"NCL42","OUT035",6061.21875
"DRJ24","OUT046",2463.84375
"FDV38","OUT046",1024.25
"FDT35","OUT045",1693.46875
"FDY51","OUT045",4088.53125
"FDC37","OUT017",2574.84375
"NCP43","OUT013",2618.9375
"FDO33","OUT045",2066.375
"FDW04","OUT018",2093.78125
"NCC31","OUT046",2344.90625
"FDK22","OUT049",2710.90625
"FDJ50","OUT017",1053.28125
"FDV13","OUT017",1657.1875
"DRL60","OUT017",2304.25
"FDW03","OUT017",2128.75
"FDY27","OUT035",2203.40625
"FDB39","OUT027",2443.96875
"FDU59","OUT045",2865.84375
"FDZ57","OUT049",1167.21875
"FDO21","OUT049",2490.3125
"FDS43","OUT018",2280.71875
"FDU28","OUT010",183.84375
"FDC51","OUT010",177.03125
"FDW16","OUT010",-77.53125
"FDP32","OUT010",-145.90625
"FDB60","OUT019",1158.15625
"NCQ30","OUT046",1532.15625
"FDD26","OUT049",3087.09375
"FDI44","OUT045",1046.5
"DRH23","OUT046",1153.6875
"FDO44","OUT046",1780.5625
"FDG04","OUT046",2775.96875
"FDM32","OUT027",2817.0625
"FDM09","OUT013",1983.3125
"FDZ47","OUT013",1530.6875
"FDM40","OUT027",3324.15625
"FDY48","OUT017",1923.375
"NCM30","OUT045",583.15625
"FDX36","OUT010",1976.15625
"DRF03","OUT017",749.21875
"FDN51","OUT049",4995.875
"FDM57","OUT049",1209.0625
"FDB35","OUT049",1820.3125
"FDY13","OUT027",2988.75
"FDA37","OUT017",2334.5625
"NCX53","OUT017",3134.78125
"FDD59","OUT018",921.75
"FDX10","OUT019",-1996.375
"FDC03","OUT018",2856.65625
"FDW43","OUT035",3819.4375
"FDW10","OUT046",3933.15625
"FDY14","OUT027",6472.28125
"FDV43","OUT045",94.875
"FDO40","OUT013",2381.9375
"FDP46","OUT027",3352.5
"NCE43","OUT019",1054.34375
"FDD05","OUT035",2439.59375
"FDJ60","OUT010",555.5
"DRE27","OUT018",1022
"FDO11","OUT035",4638.71875
"DRG11","OUT027",3424.28125
"FDK33","OUT010",1637.09375
"DRM23","OUT045",2822.09375
"FDJ02","OUT027",3245.53125
"NCZ05","OUT045",1220.375
"NCL30","OUT013",2694.1875
"FDZ19","OUT018",2270.25
"FDM45","OUT049",2144.03125
"FDO36","OUT046",2678.71875
"NCK31","OUT045",312.9375
"DRJ37","OUT045",2380.90625
"FDP24","OUT018",1494.1875
"FDF46","OUT013",1928.40625
"FDX46","OUT019",-992.0625
"NCL18","OUT045",2303.84375
"FDJ26","OUT013",2577.125
"FDJ07","OUT045",1554.71875
"FDY15","OUT013",2284.4375
"DRG01","OUT045",1235.0625
"FDF58","OUT045",1101.25
"FDZ14","OUT019",151.78125
"FDP31","OUT049",816
"FDH45","OUT013",873.75
"FDA09","OUT010",1059.0625
"FDW31","OUT035",2397.875
"FDA57","OUT046",553.53125
"NCE55","OUT035",3740.40625
"FDC17","OUT019",2495.34375
"FDC59","OUT013",1123.78125
"FDA22","OUT013",3419.71875
"FDK52","OUT035",4093.3125
"NCM26","OUT046",2711.65625
"NCT53","OUT035",2059.78125
"FDW45","OUT018",2162.15625
"NCI18","OUT035",2650.625
"FDE38","OUT018",2672
"FDF08","OUT019",-275.34375
"FDY58","OUT010",2226.15625
"FDF58","OUT019",-707.4375
"FDX39","OUT017",4048.96875
"FDB44","OUT049",3358.4375
"FDF28","OUT013",1855.09375
"FDE39","OUT013",2742.34375
"FDT37","OUT018",3788.5
"FDZ45","OUT017",3488.125
"FDO40","OUT035",2508.125
"FDM57","OUT027",2557.96875
"DRG36","OUT017",3412.03125
"FDY36","OUT010",-765.3125
"DRL60","OUT027",3618.9375
"FDS25","OUT019",157.53125
"DRF49","OUT027",3127.0625
"FDP16","OUT045",4246.0625
"FDS60","OUT049",2469.8125
"FDU15","OUT027",2385.78125
"FDK43","OUT046",2247.65625
"FDN25","OUT046",938.8125
"FDE53","OUT049",1388.53125
"FDB22","OUT013",2335.53125
"FDE39","OUT017",2825.0625
"FDX35","OUT035",3776.25
"NCG54","OUT049",3598.75
"FDH27","OUT035",2254.21875
"NCK42","OUT013",3725.90625
"FDS25","OUT049",2190.25
"FDI10","OUT018",2495.625
"FDU35","OUT035",2192.34375
"FDI04","OUT017",3271.3125
"DRK23","OUT035",5366.1875
"FDB53","OUT019",1263.6875
"FDY02","OUT049",3732.9375
"FDM60","OUT035",841.75
"NCJ31","OUT010",1354.03125
"DRP35","OUT017",2368.53125
"NCQ30","OUT018",1250.1875
"DRL11","OUT010",941.65625
"FDU01","OUT013",3220.65625
"FDR39","OUT035",3819.53125
"FDO08","OUT046",2107.4375
"FDC02","OUT045",4613.125
"NCZ29","OUT035",2338.1875
"FDF29","OUT010",-36.4375
"FDZ23","OUT017",3062.34375
"NCU53","OUT018",1678.09375
"NCW30","OUT013",3541.3125
"NCM26","OUT027",4175
"FDV50","OUT027",3273.09375
"FDW15","OUT049",2383.59375
"FDI35","OUT027",5441.21875
"FDO11","OUT017",4594.59375
"FDN48","OUT046",1652.15625
"NCA17","OUT049",2835.15625
"NCN54","OUT013",854
"FDP22","OUT013",495.90625
"NCB54","OUT035",2011.34375
"FDD08","OUT045",331.875
"DRM48","OUT010",-1435.0625
"FDG41","OUT027",2950.0625
"FDE44","OUT027",2201.875
