"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS44","OUT045",3886.64116714277
"FDE28","OUT046",3415.63224464373
"FDQ33","OUT018",2367.22341949927
"FDB37","OUT017",4350.83458110273
"FDQ31","OUT045",1481.2656183335
"NCQ05","OUT046",2490.96193873651
"FDE10","OUT013",2030.18180819674
"FDF38","OUT017",721.074378365798
"FDE50","OUT019",597.94702074324
"DRG37","OUT010",390.795098375301
"NCH06","OUT049",3934.75456027459
"FDY14","OUT045",4176.02090394146
"FDO27","OUT017",1870.34686978378
"FDQ19","OUT049",3656.35939887615
"FDZ26","OUT019",536.818314594291
"FDN51","OUT013",4092.95893310385
"FDK20","OUT035",2030.38154887548
"FDD40","OUT018",2574.04003875623
"DRI25","OUT018",855.213516961038
"FDH56","OUT017",1796.47015917275
"FDI36","OUT027",4746.50359370288
"DRH11","OUT018",974.130322745621
"NCV18","OUT017",1627.44326992434
"DRI01","OUT049",2697.0066129114
"DRE48","OUT049",3399.73974294919
"FDS51","OUT035",1104.55535558375
"FDM38","OUT017",963.929038075257
"FDB60","OUT027",4552.06656737683
"FDY58","OUT035",4284.07434524175
"FDY22","OUT045",2197.49387927655
"FDF11","OUT027",4765.29199410435
"FDZ51","OUT035",1572.48438709925
"FDQ45","OUT017",3294.50193485701
"FDF17","OUT035",3110.6049263899
"NCF31","OUT027",3845.69997116289
"FDA37","OUT013",1761.7529579386
"FDO51","OUT046",1011.6525176284
"FDF34","OUT013",2751.36305767037
"FDD57","OUT018",1279.91634220644
"FDO37","OUT046",3374.80326752768
"FDR49","OUT049",932.549498512855
"FDS39","OUT049",2114.16177394667
"FDI48","OUT027",2066.96810490549
"DRM35","OUT049",3308.63128083158
"FDV57","OUT035",3335.37721860721
"FDZ55","OUT013",2582.36139874361
"FDI28","OUT035",1190.30233658331
"FDS21","OUT045",1056.37897113222
"FDT34","OUT013",1865.43632692378
"DRI25","OUT035",975.545749544427
"FDT47","OUT010",240.769093574459
"DRH39","OUT045",1350.89933956584
"NCD54","OUT045",2003.89760742043
"FDU16","OUT027",2597.94752307333
"NCW29","OUT045",1855.89575365871
"FDV25","OUT027",5242.50540491964
"FDM56","OUT035",1658.34011503817
"FDZ04","OUT027",2170.55085385293
"FDG59","OUT019",167.052231722071
"FDI56","OUT045",1409.95673622083
"FDS33","OUT035",1611.96943548631
"FDC23","OUT049",3009.12218318232
"FDT11","OUT049",3053.88664482867
"FDG17","OUT045",4080.28951306951
"FDZ44","OUT045",1596.85483972736
"FDJ52","OUT013",2423.20464758573
"DRI23","OUT046",2553.63858362855
"DRE15","OUT010",193.326836367656
"NCF07","OUT013",1494.12779413951
"NCR29","OUT049",989.351461242697
"FDE44","OUT019",207.768574968645
"FDT23","OUT035",1570.22468977989
"NCG06","OUT017",3525.74372155882
"NCU41","OUT010",620.722149983344
"FDH46","OUT017",1982.59984155109
"FDV31","OUT013",3163.82412450869
"NCT41","OUT027",3991.58623571244
"FDE22","OUT027",4124.69598570565
"FDC26","OUT045",1648.85932857332
"DRF51","OUT017",829.984438363637
"NCY53","OUT019",269.733136011523
"FDY21","OUT017",3279.51241908097
"FDL27","OUT013",1034.34548419282
"FDZ34","OUT049",3609.32947701714
"NCF43","OUT010",371.106433305032
"FDC21","OUT035",1793.57500738898
"FDL26","OUT013",2565.22306827405
"FDT25","OUT010",221.195664782897
"NCR30","OUT046",1044.42503130305
"DRL23","OUT019",263.731227277582
"NCR05","OUT049",3149.2824839183
"NCE19","OUT018",856.573473396241
"FDY07","OUT035",788.535910428657
"FDB10","OUT017",4154.9656644328
"FDP57","OUT013",1822.0026052044
"FDU48","OUT019",283.156619650912
"FDH48","OUT035",1354.54134432064
"FDO33","OUT035",1912.43045377996
"NCU29","OUT045",2436.05685457136
"FDW35","OUT046",945.484373056448
"FDH05","OUT010",497.731062183982
"FDP26","OUT049",1462.46474034355
"DRG27","OUT035",898.929109428652
"FDQ33","OUT046",2838.70446255418
"FDH20","OUT010",190.663166133961
"FDV14","OUT046",1370.72298428244
"DRD01","OUT046",852.753948605157
"NCI17","OUT049",1580.722531655
"FDF39","OUT010",604.538097293425
"FDX37","OUT046",1737.58418355353
"NCX17","OUT035",3572.63690857382
"FDN03","OUT013",4191.76585032006
"NCS41","OUT010",475.134824019783
"FDH34","OUT045",2781.08122838366
"NCX53","OUT018",1857.68001979937
"FDY31","OUT046",2383.87361464729
"FDD20","OUT017",2088.48263778652
"FDE51","OUT045",808.031973239193
"FDV27","OUT046",1433.22969267107
"FDF16","OUT035",2653.36395049491
"FDZ02","OUT049",1333.68982948031
"NCK05","OUT045",1140.22232579915
"FDM12","OUT027",4592.36370279803
"NCA05","OUT018",2458.68719173263
"FDX33","OUT045",2555.00907483589
"FDM25","OUT049",3109.90935692631
"FDE41","OUT018",1253.31795678043
"FDW14","OUT045",1211.03510434632
"NCD30","OUT046",1397.57785178537
"FDB23","OUT010",558.54709593159
"FDF45","OUT046",1142.86143747518
"FDW20","OUT017",2175.72704581652
"FDF47","OUT045",3167.09931749466
"NCR05","OUT019",554.276778898266
"DRB01","OUT046",2970.79256749467
"FDE36","OUT013",2783.32933743508
"FDU56","OUT049",3161.44919402456
"FDB23","OUT049",3306.37595482691
"FDN48","OUT049",1519.98540152307
"FDS43","OUT013",2986.19709306901
"NCN05","OUT013",2885.38033710279
"NCL53","OUT049",2801.98333552712
"FDL56","OUT046",1401.29124984339
"FDH17","OUT018",1467.82022683208
"FDP37","OUT046",1943.70989772889
"FDG09","OUT019",481.188466946347
"FDA55","OUT045",4266.42330245114
"FDX31","OUT049",3652.68118363969
"FDJ41","OUT045",3902.19481024327
"DRC24","OUT045",2604.25347704971
"FDQ21","OUT035",2112.63686672408
"NCT54","OUT045",1649.67212361011
"FDH08","OUT049",3767.10734253568
"FDY38","OUT018",3567.14134285725
"DRM11","OUT010",552.649875758091
"FDG32","OUT049",2947.06483409972
"NCH18","OUT046",3164.62712621931
"FDI20","OUT035",4107.12090374426
"FDA33","OUT018",2218.39794350306
"FDN45","OUT013",3526.85275016234
"FDT45","OUT010",170.184810809509
"FDR32","OUT035",4158.2617231834
"FDA48","OUT017",3399.67909873662
"FDN23","OUT017",2452.1671033645
"NCR18","OUT035",871.109582504573
"FDD45","OUT046",1374.22251584909
"FDI22","OUT018",2953.45480863376
"FDT09","OUT013",2415.69320039318
"DRC24","OUT027",4342.10973760341
"FDT39","OUT046",2248.9870095714
"FDX28","OUT045",1475.61407420199
"FDA50","OUT018",1375.48146253558
"FDT33","OUT027",4353.13702583072
"FDQ60","OUT049",1932.02609743349
"NCM19","OUT018",1601.01014579998
"FDF40","OUT046",3644.12814115293
"NCI30","OUT035",3566.49353909161
"FDK34","OUT049",3954.00897735414
"FDA38","OUT027",5504.92645101932
"FDT02","OUT045",710.300409007525
"FDC11","OUT017",1538.33743544844
"FDD08","OUT046",863.801294507322
"NCS29","OUT046",4598.34478326692
"DRI03","OUT010",490.162973313968
"FDK48","OUT035",1160.74707735335
"FDM52","OUT049",2752.40296903832
"FDP49","OUT035",979.815898665052
"DRA24","OUT046",2287.80558615539
"NCJ43","OUT049",3448.97316945617
"FDE11","OUT045",3244.68879332385
"FDP01","OUT049",2262.70205070388
"FDQ59","OUT018",1249.36075216846
"FDA43","OUT019",451.048984395466
"FDL14","OUT017",2478.94251782423
"FDV50","OUT010",229.393892290143
"FDT01","OUT027",5000.98333751177
"NCC42","OUT035",2113.34881484324
"FDO28","OUT046",1724.50535188509
"FDD32","OUT019",247.804331725989
"FDV45","OUT035",3193.4201302256
"NCW17","OUT019",343.293570272794
"NCJ17","OUT027",2607.11023010547
"NCF18","OUT049",3599.82989351529
"FDP01","OUT045",2293.97013868989
"FDH24","OUT045",2460.06659062786
"FDI38","OUT027",5045.86706549463
"FDX03","OUT035",880.958625937444
"FDY28","OUT046",3330.94390189024
"FDN34","OUT018",2462.84764333508
"FDJ02","OUT045",2766.41194863657
"FDW40","OUT019",268.766199532767
"FDX03","OUT017",793.158616964704
"FDE17","OUT027",4165.36149680033
"FDT58","OUT046",2598.32166069106
"FDI38","OUT013",3412.8713584947
"FDW22","OUT035",4053.859549101
"FDS15","OUT027",2961.65681401219
"NCX06","OUT013",3247.86152936037
"DRK47","OUT035",3509.61314526347
"FDC23","OUT027",4865.74631591655
"FDM56","OUT010",247.550479760237
"FDP21","OUT046",3415.34056053399
"FDP58","OUT046",3193.14292454287
"FDA27","OUT019",504.875623761795
"FDK41","OUT019",216.310873293479
"NCH42","OUT046",3555.27816094496
"FDG29","OUT045",714.024558614847
"FDW15","OUT018",2041.6656714035
"FDD28","OUT018",827.523352274136
"FDQ37","OUT049",3374.41713836347
"FDC23","OUT035",3939.14539840675
"FDV13","OUT035",1750.67452856241
"FDK33","OUT046",3381.05478474779
"FDO33","OUT013",2174.98496580493
"FDN21","OUT017",2798.52602465855
"NCW06","OUT027",5068.9011678558
"FDI38","OUT035",3883.93768728902
"FDC21","OUT027",2889.60319259906
"NCS05","OUT046",2363.0971742696
"NCN53","OUT049",1094.77521508541
"FDV40","OUT010",164.514234598455
"FDG60","OUT017",4050.12899762902
"NCY30","OUT027",4860.10003312099
"FDM40","OUT045",1822.71122641732
"NCO30","OUT046",2334.31033567053
"FDK10","OUT046",2873.6933070675
"FDM36","OUT045",2965.50615547347
"FDN10","OUT013",2158.50514088523
"FDM46","OUT018",1315.93922060051
"FDX50","OUT049",1613.28859404825
"FDP33","OUT045",3237.88092103459
"FDO12","OUT045",2750.76554089928
"FDC28","OUT013",1626.35305600983
"FDO31","OUT045",1260.17428898988
"FDX45","OUT035",3051.47473915773
"FDV21","OUT049",2264.84477369646
"FDH04","OUT049",1312.08109562386
"NCG54","OUT013",2910.32486175549
"FDO13","OUT046",2226.59873687304
"FDA09","OUT027",4617.99688679737
"FDC38","OUT017",2272.05401576575
"NCO42","OUT046",2055.29156853549
"FDL45","OUT049",2249.26224402718
"NCK31","OUT013",834.968708867474
"FDM39","OUT017",2639.18004619049
"FDC22","OUT010",443.585183309091
"FDF46","OUT046",1778.19612207376
"FDQ37","OUT045",3064.45668490152
"FDH41","OUT010",544.207111941797
"FDQ04","OUT046",861.761786380128
"NCQ02","OUT027",4960.4044058842
"FDJ57","OUT027",4387.4392838771
"NCE07","OUT049",2113.88410166535
"FDE56","OUT013",977.291231445833
"FDI20","OUT049",3680.81073527811
"FDK36","OUT018",841.441605695528
"FDP08","OUT027",5247.78848894238
"FDF44","OUT017",2176.07053690639
"NCU53","OUT017",2408.88410737046
"FDF47","OUT035",3453.11909437936
"FDS55","OUT010",376.564321889342
"FDZ52","OUT010",229.047727416755
"FDL04","OUT018",1435.89690291578
"NCM26","OUT035",2678.96036545772
"FDX43","OUT049",2555.93282698007
"FDP52","OUT049",3828.77864411935
"DRK49","OUT045",849.607560748864
"FDE38","OUT013",2602.84566429388
"DRF13","OUT035",2757.77392602387
"FDK41","OUT010",203.00954366955
"FDJ04","OUT027",2988.27512388028
"FDZ44","OUT018",1688.75847065228
"FDS11","OUT013",3465.54460785568
"FDA55","OUT049",4163.64531617622
"NCW53","OUT046",3139.49130580553
"FDB49","OUT027",2777.43537472352
"FDD23","OUT017",3449.04452809026
"NCV42","OUT045",1753.31527650968
"NCZ29","OUT018",1718.26893311851
"FDQ26","OUT013",787.535557587494
"FDV08","OUT017",809.69132553457
"FDC53","OUT049",1533.72458699063
"FDV58","OUT010",521.954778079555
"NCP02","OUT019",200.576392497479
"DRI37","OUT045",993.612650080842
"FDQ12","OUT049",3616.37658935616
"FDE33","OUT046",1315.30703844715
"FDX27","OUT045",1464.34082432141
"FDM22","OUT017",846.117758373635
"NCH30","OUT019",286.188290111689
"FDC04","OUT017",3355.98266765863
"FDO38","OUT046",1453.92582983443
"FDV52","OUT027",2904.0109284392
"FDB32","OUT013",1640.26063852244
"FDV43","OUT018",853.058073763073
"FDI24","OUT018",2439.05360201262
"FDR40","OUT017",1476.6169438669
"FDW02","OUT049",2154.38629956824
"FDE44","OUT049",969.514925132828
"FDL38","OUT046",1598.41876061605
"NCT54","OUT010",231.211322942472
"DRJ39","OUT010",498.487233337448
"FDW55","OUT049",4040.55051164747
"DRF13","OUT019",318.677823888085
"NCW17","OUT049",2236.45511215893
"FDP13","OUT035",962.84226322858
"FDS08","OUT018",2625.28855362062
"NCP17","OUT035",1072.56452712779
"NCO53","OUT035",2752.97728559409
"FDH19","OUT045",2699.49987845994
"FDJ04","OUT017",1902.58345671276
"FDG10","OUT049",1000.70788630106
"FDA40","OUT010",198.459613274034
"FDI53","OUT045",2222.45282846114
"FDU09","OUT010",171.540788071341
"FDK60","OUT045",1546.64915057018
"FDR43","OUT017",685.059083785019
"FDW22","OUT017",4099.55872648585
"DRP47","OUT010",524.16108491836
"DRG48","OUT010",466.27037327761
"FDA14","OUT035",2455.70856835095
"FDU49","OUT013",1377.40894317254
"FDK28","OUT045",4629.11066026578
"FDT19","OUT046",3031.89207165038
"NCQ42","OUT045",1667.94646603458
"FDD03","OUT045",3772.53121100938
"NCM53","OUT013",1529.34752560688
"NCX53","OUT045",2085.38321513281
"FDV14","OUT027",2597.44807716763
"NCZ54","OUT017",2774.52489690404
"FDB39","OUT013",676.613868943353
"DRC24","OUT046",2078.82994453721
"FDY36","OUT013",1055.48628903295
"FDN01","OUT035",3385.77608987092
"DRH25","OUT046",936.610466911617
"FDV08","OUT046",1048.11993128271
"NCP53","OUT049",3746.90552175973
"FDU52","OUT010",401.276133227767
"NCI42","OUT045",2809.78658872129
"FDZ14","OUT035",2048.70812927654
"FDF11","OUT046",3348.51313896145
"FDQ13","OUT018",1391.66282586742
"FDO32","OUT010",173.550178518373
"DRJ37","OUT018",1954.55488854737
"FDY43","OUT046",2624.40703876917
"NCT41","OUT017",2407.22684743648
"NCV17","OUT045",1855.6497625584
"FDM04","OUT027",2018.40440275143
"DRB48","OUT018",690.978335628015
"FDM24","OUT013",2466.11327689037
"FDT37","OUT049",4119.46439805975
"NCO05","OUT010",260.590508446955
"FDL13","OUT046",3389.70101375751
"FDL15","OUT017",2558.83457760824
"FDB11","OUT018",3008.1776044273
"FDL14","OUT019",375.66840948134
"FDY10","OUT019",303.920676264422
"FDJ40","OUT049",1820.26001598735
"NCW18","OUT046",3303.19730929302
"NCY06","OUT013",2344.24271363709
"DRE13","OUT018",1294.71562562568
"FDA26","OUT045",3623.34070685352
"NCE19","OUT010",205.445913997744
"FDE33","OUT035",1470.17466322037
"DRL59","OUT027",2060.70299373308
"FDY07","OUT046",884.065532624167
"FDF57","OUT018",2308.22311185522
"FDM58","OUT035",1799.90983130869
"FDP26","OUT027",2775.21609574753
"FDY32","OUT046",2760.25645501943
"FDD51","OUT010",147.541737225274
"FDU22","OUT018",1791.37958527268
"FDZ49","OUT018",3402.88708073383
"NCI42","OUT017",3398.45573052574
"FDT04","OUT027",1820.31234009247
"NCU41","OUT045",2758.77463661999
"FDS56","OUT045",4003.80150891367
"NCN42","OUT017",2664.47216210825
"FDK34","OUT046",3266.07147935949
"FDB03","OUT017",3808.58501598461
"DRJ25","OUT035",979.948224455906
"FDT25","OUT027",3104.56000280641
"FDN20","OUT013",2569.36825603368
"FDP09","OUT013",3482.92202309523
"FDM20","OUT019",430.142886643058
"NCG55","OUT046",1820.23216078454
"NCP14","OUT045",1847.92957910701
"NCH06","OUT046",3188.10622801846
"FDV52","OUT013",1691.29384738139
"NCL07","OUT035",876.159869083445
"DRJ11","OUT027",4436.17859599399
"DRO59","OUT013",1161.53914320442
"FDW15","OUT010",395.583347752026
"NCQ30","OUT035",2165.38933558409
"NCN54","OUT019",211.94363716608
"FDY01","OUT027",3054.18415678963
"FDX39","OUT035",3729.65787043813
"FDH53","OUT027",2569.02084111265
"FDA57","OUT035",843.832127668345
"NCC07","OUT010",253.878363006657
"FDU28","OUT013",3380.4952161936
"FDK36","OUT010",164.376965635304
"FDR36","OUT018",736.689295248163
"NCQ17","OUT035",2654.7905835598
"FDS28","OUT019",166.888311532133
"FDE08","OUT045",2823.04716885642
"FDU22","OUT046",2133.21886245171
"FDG41","OUT045",1468.32640771447
"FDO31","OUT010",169.01501944436
"FDM21","OUT019",498.274012165719
"FDU40","OUT017",2858.84834849779
"FDV36","OUT018",1689.39584462084
"FDT10","OUT027",2229.44412291186
"FDX38","OUT045",728.473833769755
"NCU30","OUT027",4157.55521038282
"NCV06","OUT049",3718.10366531564
"FDT16","OUT035",4278.65215775532
"NCP41","OUT027",2836.76812606812
"FDZ56","OUT017",3095.71879651539
"FDC22","OUT035",3004.51803886305
"FDU10","OUT035",902.785109385796
"FDS46","OUT045",1775.88308533796
"FDO08","OUT049",3152.61395294882
"NCV42","OUT018",1764.97991043155
"FDP33","OUT035",4151.24927940715
"FDJ12","OUT046",3684.72028079882
"FDH04","OUT045",1450.94465317927
"NCU54","OUT013",2971.05327510503
"FDO36","OUT010",465.738770780851
"FDT37","OUT027",5456.98103148254
"FDD14","OUT010",559.477668866609
"FDA16","OUT013",3676.03095769233
"NCS42","OUT019",240.286818647622
"FDP10","OUT019",278.062957951374
"FDQ28","OUT049",2611.8534340019
"FDK57","OUT010",294.147095222072
"FDK02","OUT013",2117.927944121
"FDW47","OUT018",1820.52414251901
"NCC42","OUT018",1742.27573587776
"FDQ37","OUT018",3258.22824351584
"FDL40","OUT046",1466.24724604502
"DRE13","OUT010",214.603680362306
"FDQ34","OUT027",3034.55865758651
"NCB54","OUT046",1967.03708497871
"FDS48","OUT049",2481.32781277955
"FDO15","OUT045",1094.68845982718
"NCT30","OUT013",872.170913064359
"FDU49","OUT027",2804.34684826492
"FDE21","OUT046",2000.76583527429
"FDS49","OUT019",250.391223780529
"FDT38","OUT027",2636.05235795024
"FDZ01","OUT045",1534.72681621228
"FDC41","OUT035",1161.97718893676
"DRG13","OUT010",375.964324490286
"NCZ42","OUT018",3173.00451906486
"NCM07","OUT045",1443.91475608842
"NCV17","OUT018",1843.7689200642
"DRK39","OUT035",1499.39537128831
"FDS37","OUT018",1692.97874211235
"FDV12","OUT019",297.84299301635
"NCG19","OUT018",3430.93608895833
"FDS51","OUT013",754.136982253493
"NCO14","OUT046",805.851627397998
"FDC38","OUT046",2078.34707838239
"FDN15","OUT046",2016.92729880849
"NCH42","OUT013",3961.62171608027
"FDQ22","OUT046",813.087977864323
"FDC05","OUT013",3349.27895485125
"FDZ31","OUT013",3357.62002679721
"DRJ23","OUT049",3051.03318257282
"FDC52","OUT035",2556.26610237021
"DRD12","OUT010",212.139562382057
"FDV55","OUT017",2630.93355230405
"FDD32","OUT046",1297.67298517293
"FDR01","OUT049",3094.13588986538
"FDY08","OUT019",344.070634990134
"FDQ45","OUT045",3167.95846966508
"DRN11","OUT027",3486.59370928866
"NCS05","OUT018",1706.35200394459
"FDY32","OUT035",2655.4409054306
"NCD31","OUT045",2900.50917060657
"NCE06","OUT049",2888.4397847864
"NCP14","OUT046",1684.50283546327
"NCF18","OUT019",382.28797557954
"FDF14","OUT018",2345.53299462994
"FDB22","OUT017",2161.77014075517
"NCH54","OUT049",3467.77717510753
"FDU27","OUT035",940.88106022095
"FDS58","OUT027",4340.83379886629
"NCU29","OUT035",2635.87947232618
"FDJ57","OUT013",3023.94612305522
"FDL56","OUT049",1447.35491054929
"FDH60","OUT035",3195.59009722652
"FDN24","OUT018",917.923219205438
"FDD02","OUT017",2355.02066697121
"FDP15","OUT017",4059.77027815916
"FDB28","OUT027",5264.29093466822
"DRC49","OUT045",2421.33153466449
"NCG30","OUT018",1768.64492436449
"FDJ14","OUT049",1265.74109611412
"FDL52","OUT045",779.562832249809
"NCG19","OUT027",5338.97535019379
"NCN41","OUT035",2010.48229991624
"FDW22","OUT013",3470.31456774466
"FDI02","OUT013",1906.31421793665
"FDV51","OUT045",2576.77433802753
"FDV48","OUT046",1373.66667273976
"NCL17","OUT019",296.328831690916
"FDP46","OUT045",1492.99160559978
"FDU10","OUT045",731.513921355049
"FDT37","OUT010",587.179303918653
"FDI27","OUT035",818.346956576457
"FDN51","OUT046",3635.06517495658
"FDW07","OUT035",1371.24643493634
"FDN45","OUT049",3332.4716475874
"DRN37","OUT027",4470.22176024283
"DRF48","OUT049",2731.56414970763
"FDP38","OUT019",210.658850168352
"NCX18","OUT027",5104.46089385877
"FDK45","OUT018",1778.40595570298
"FDZ37","OUT049",1315.9550494659
"FDS50","OUT018",3572.49609422188
"NCR54","OUT018",3056.79480742322
"NCS17","OUT035",1675.52604350938
"FDV31","OUT046",2532.4535966794
"DRE27","OUT017",1486.56122129968
"FDN60","OUT013",2527.81315062182
"FDK26","OUT013",3113.23734526209
"FDX37","OUT018",1360.38049918322
"FDW31","OUT046",2758.30476773721
"FDX26","OUT018",2762.06442171861
"DRL49","OUT019",282.726451477909
"FDU49","OUT017",1525.90297762879
"FDY58","OUT046",3378.40028662169
"FDN03","OUT045",3624.4906920946
"NCV06","OUT010",479.751792145695
"FDH53","OUT045",1318.62437596811
"FDG31","OUT018",960.980061395448
"NCC06","OUT045",1903.54705605727
"FDS13","OUT049",4066.35209211882
"FDP16","OUT035",4179.16472070475
"FDA35","OUT013",2314.50903172822
"DRP47","OUT018",3446.83447060986
"FDY28","OUT010",501.99420862115
"FDY20","OUT035",1491.01918472082
"NCH30","OUT017",1934.46390135396
"NCR29","OUT019",177.800254305132
"NCP05","OUT013",2613.95775240523
"NCF30","OUT019",303.962393668969
"FDA08","OUT035",2323.73310711671
"FDN51","OUT027",5600.79135315771
"FDH12","OUT046",1721.74919202777
"FDY39","OUT017",3074.83749392164
"NCO53","OUT045",2628.73767280881
"FDB40","OUT046",2517.58992222729
"FDH02","OUT049",1213.25043874701
"FDY11","OUT027",2247.54345342962
"FDQ09","OUT019",314.574060705362
"FDP16","OUT013",4079.73344763811
"NCF55","OUT018",663.310385569847
"FDY09","OUT027",4669.78149558289
"FDY39","OUT045",3067.61968027781
"NCU53","OUT049",2472.68472584798
"NCT41","OUT049",2624.22015082759
"FDJ45","OUT046",910.398252070039
"FDR28","OUT013",2464.71058156743
"FDN08","OUT013",1962.61941002544
"FDJ07","OUT049",2020.54279423943
"FDZ09","OUT027",4112.38473575368
"FDQ14","OUT017",2301.87010395691
"FDY12","OUT027",2059.94428182169
"FDK57","OUT046",1981.56024731856
"FDD20","OUT049",2180.34963024886
"FDS36","OUT018",1565.36372113948
"FDI40","OUT049",1596.18156431273
"FDJ40","OUT045",1656.91410044138
"FDE08","OUT013",2530.61307064457
"DRK01","OUT013",1554.63311878332
"FDC58","OUT049",849.619338928789
"FDE50","OUT046",3648.2458378342
"FDX48","OUT035",2724.51516907675
"DRM35","OUT018",2639.91275734868
"FDG41","OUT013",1717.58580776932
"FDB52","OUT046",3538.61516458467
"FDV19","OUT045",2654.799897652
"DRG48","OUT017",2473.9809578497
"FDI26","OUT013",3307.12656799378
"FDU11","OUT019",343.12894188492
"FDF59","OUT019",282.650573827531
"FDR07","OUT049",1761.07461300252
"NCE06","OUT017",2025.7209598459
"FDE10","OUT046",2104.47395127583
"NCO55","OUT046",1547.49609616861
"FDZ13","OUT013",868.894167110142
"FDT50","OUT017",1446.41571813436
"FDH12","OUT010",219.524395300699
"FDD21","OUT045",1787.26527731033
"NCM05","OUT013",4483.98866442533
"FDK04","OUT013",823.637513336182
"FDN33","OUT017",1694.14036847813
"NCM18","OUT010",195.914969943069
"DRC25","OUT049",1458.52558445155
"FDT47","OUT017",1869.48916353247
"FDD45","OUT027",2964.73315943287
"NCD07","OUT018",1666.97765072166
"NCY54","OUT010",533.954363574916
"FDL12","OUT049",1084.59604875217
"FDL02","OUT017",1897.42971810589
"FDC60","OUT035",1702.657424331
"FDR37","OUT017",3394.72452713758
"FDY16","OUT017",3374.40401305719
"FDU26","OUT045",2036.83958221294
"FDN24","OUT013",964.89602163641
"FDH44","OUT013",2552.49454712463
"FDE23","OUT010",144.178381476702
"FDW60","OUT017",3087.4036062036
"FDQ55","OUT049",1970.97048692308
"FDV32","OUT027",2333.8143849992
"FDV03","OUT010",366.717214441725
"FDY14","OUT010",575.046724120141
"NCL55","OUT027",4634.48068603432
"DRF25","OUT017",804.417892464862
"FDX03","OUT046",825.332825255282
"FDF40","OUT045",3366.02172056214
"FDX24","OUT010",200.923034876827
"FDA25","OUT049",1718.1625649034
"FDH21","OUT018",2591.98059079481
"FDB47","OUT010",500.010336502053
"FDT34","OUT019",354.550136834008
"FDS39","OUT010",343.645771943375
"NCU05","OUT046",1351.76955370237
"FDE02","OUT049",1406.46425032664
"FDL25","OUT035",1389.8033952905
"FDC50","OUT049",1501.6789325938
"FDZ32","OUT049",1466.71629751886
"FDV14","OUT045",1398.56063281002
"FDR07","OUT045",1670.84697933353
"FDB26","OUT049",936.311369131834
"NCR50","OUT045",2599.6903735123
"FDP01","OUT018",2593.2038731129
"FDH57","OUT045",1839.68198674852
"FDM60","OUT027",1898.10030427256
"FDA45","OUT017",3324.78472895199
"FDU55","OUT017",4389.52847815345
"FDH40","OUT035",1250.38026635585
"FDG40","OUT019",122.917262180428
"FDT12","OUT049",3953.44628836071
"DRL59","OUT045",928.094922899424
"FDT47","OUT018",1558.538403208
"FDI60","OUT017",1190.72385430312
"DRF51","OUT027",1879.63456987497
"NCK31","OUT049",1016.47805143391
"FDB08","OUT045",2291.66937494028
"FDM44","OUT035",1705.57812228989
"FDD46","OUT018",2402.14119348381
"FDR27","OUT019",353.406985763913
"FDV56","OUT010",224.491226451857
"FDM02","OUT049",1336.01703638988
"FDU45","OUT018",1753.23839283999
"FDZ10","OUT017",2158.90469559144
"NCK31","OUT010",168.803145588937
"FDR27","OUT035",2135.235857377
"FDF33","OUT013",1738.31258851608
"FDJ36","OUT046",1609.64712762787
"FDP33","OUT049",4163.93938541659
"FDG17","OUT046",4272.54610765056
"FDG47","OUT027",4876.80911584724
"NCW29","OUT046",1989.45053903921
"DRH59","OUT017",1285.32932073284
"FDR32","OUT017",3847.81528639379
"FDP48","OUT035",3225.02140665105
"FDG17","OUT035",3962.28778401552
"DRJ59","OUT017",795.111381573509
"FDY48","OUT027",2642.34722224581
"FDB02","OUT046",2978.17691667882
"FDN10","OUT019",304.971930772421
"NCD55","OUT035",850.652315807029
"FDX34","OUT013",2074.94220054553
"FDZ38","OUT045",2891.364708979
"DRF37","OUT049",4055.60137851041
"DRL47","OUT019",256.074872175969
"FDL27","OUT035",1280.34701079437
"NCP53","OUT035",4036.0788752525
"FDT03","OUT019",457.378863250916
"FDJ28","OUT035",3340.5886762474
"FDF40","OUT018",3231.93802976184
"FDA32","OUT035",3969.50775239182
"NCP02","OUT017",875.679713162911
"FDZ31","OUT045",3258.9059005828
"NCQ29","OUT013",3714.07183911905
"FDP57","OUT010",248.646871308335
"FDL32","OUT027",3182.17403394609
"DRB01","OUT035",2758.64490939441
"FDJ40","OUT046",1810.0902276113
"FDO24","OUT018",2362.33396163795
"FDO11","OUT018",3262.96752713524
"FDA56","OUT035",2201.34830140062
"FDF02","OUT045",1554.13710389257
"FDA10","OUT013",2049.86838036756
"NCI55","OUT017",2375.48281355165
"FDZ40","OUT010",175.523376964108
"FDV08","OUT049",864.114920193408
"FDN48","OUT013",1392.99713277258
"FDU57","OUT017",2503.5017953139
"DRF49","OUT013",1811.22604375321
"FDS02","OUT035",3537.28717064568
"FDS43","OUT046",2751.01037465539
"FDT16","OUT013",4275.80124926452
"FDX19","OUT027",5618.56810125755
"FDK15","OUT046",1670.30339475242
"DRA12","OUT049",2111.1360166209
"FDY35","OUT017",866.809110004969
"NCU42","OUT013",2955.08738214239
"FDD26","OUT013",3343.66133805855
"FDR11","OUT018",2659.23417962525
"NCP53","OUT045",3650.98264627039
"FDP34","OUT045",2755.04048536446
"NCV41","OUT019",346.715658034428
"FDN20","OUT018",2425.51675890224
"FDZ16","OUT018",2516.82325186606
