"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF35","OUT046",1153.70695187054
"FDO50","OUT019",225.398414601801
"DRF49","OUT017",1354.33684429457
"FDT60","OUT049",1847.05368512661
"FDP38","OUT045",719.892260414516
"FDA31","OUT027",3891.43357869281
"FDY52","OUT010",122.80343921684
"FDD03","OUT027",4226.8191581115
"FDN52","OUT018",774.792707993802
"FDU20","OUT010",309.020020757572
"FDD22","OUT035",3821.00259825989
"NCB55","OUT019",92.3235331083835
"FDN27","OUT045",1297.40492638203
"FDD16","OUT013",904.056985099127
"FDW48","OUT046",796.465178812186
"DRN35","OUT045",677.370908839643
"FDX25","OUT049",2803.21524419377
"DRD49","OUT049",2933.26512873701
"FDE21","OUT019",253.02233948854
"FDN44","OUT035",2582.54141032193
"DRC01","OUT049",762.670096914038
"NCK30","OUT046",4433.35370699408
"FDU39","OUT013",886.286897662371
"FDB49","OUT013",1801.43327446274
"FDS12","OUT045",2265.0784771349
"FDR57","OUT018",1645.97761698469
"FDX22","OUT027",5082.59361964581
"FDC60","OUT013",1431.64394424421
"NCE42","OUT049",3476.01133415964
"NCK42","OUT049",3192.95691088067
"DRE01","OUT017",4515.58864387697
"FDE57","OUT018",2139.98952550247
"DRK59","OUT019",340.806233956609
"FDB10","OUT027",3515.56362241057
"FDQ25","OUT046",2765.82600268481
"FDY26","OUT017",4104.31320592539
"FDG28","OUT049",2224.45620221591
"FDM14","OUT049",1549.70143056698
"NCH29","OUT049",1845.34935187562
"FDD48","OUT049",2144.6968206197
"FDC17","OUT045",3199.98039875152
"DRH49","OUT027",1225.26019964971
"FDN44","OUT018",2051.94035210929
"FDC29","OUT045",1702.35170534788
"DRK01","OUT019",209.430275293865
"FDD48","OUT017",2159.622244618
"FDB59","OUT013",1970.54848094971
"FDY45","OUT010",478.393226763716
"FDX60","OUT035",1312.49803851513
"FDT09","OUT010",257.900578941674
"DRB24","OUT018",2364.58148481272
"FDL13","OUT035",3518.24680802201
"FDN16","OUT035",1700.74196572485
"FDK57","OUT013",2545.99681174324
"FDO22","OUT027",1654.69060337038
"FDC57","OUT010",345.379094761461
"FDZ13","OUT027",1042.98738535716
"FDW27","OUT013",1789.0379362644
"FDX10","OUT049",248.33866418457
"FDY08","OUT018",1596.96801778738
"FDA49","OUT017",1105.36908340396
"FDC32","OUT018",1072.51358237533
"FDO04","OUT035",823.988937530417
"NCZ54","OUT013",2887.85516503658
"FDY40","OUT045",559.70386810944
"FDW36","OUT045",1187.59008785051
"FDE11","OUT017",3306.57507750038
"DRE37","OUT045",1927.94314258468
"NCK19","OUT017",2769.64802661091
"FDT19","OUT035",3266.73111533614
"FDE56","OUT045",1307.66041015757
"FDZ57","OUT010",147.171715341848
"FDB35","OUT035",1637.44792428288
"FDF09","OUT010",46.9585854323706
"FDO34","OUT046",2707.86398393735
"FDA55","OUT046",3569.83610008311
"NCM18","OUT035",1565.50644968241
"FDJ20","OUT019",246.287670287802
"DRQ35","OUT019",314.744875034284
"FDG02","OUT013",2081.31399105102
"NCU29","OUT018",2629.46217203318
"FDL27","OUT027",1934.48502974843
"NCA54","OUT035",2748.53478217641
"FDJ32","OUT035",512.274740666727
"FDB21","OUT019",477.631015824822
"FDR46","OUT035",2528.99916994963
"FDZ32","OUT046",1419.63606111104
"DRF36","OUT017",3887.99114549157
"NCU54","OUT017",3589.80100929829
"NCI31","OUT017",736.851570192256
"DRA59","OUT035",2456.28202516953
"NCC55","OUT045",551.16100830039
"FDE44","OUT018",655.999665030888
"NCN26","OUT018",1706.92959496754
"FDC11","OUT049",1698.82265606845
"FDV24","OUT035",2300.90625818935
"FDR40","OUT019",157.056007598205
"NCQ17","OUT049",2551.30520311206
"FDC46","OUT045",3069.37184976611
"NCM18","OUT046",1473.95965700618
"FDK16","OUT046",1819.77787617059
"FDI28","OUT017",1089.3367238596
"FDS11","OUT018",2723.81851081061
"DRD13","OUT046",980.835585059605
"FDL36","OUT035",1019.9387584796
"FDI27","OUT013",539.050997070352
"FDJ53","OUT019",179.659416365563
"FDS44","OUT045",4404.62928455762
"FDE28","OUT046",3392.61532174805
"FDQ33","OUT018",3110.91198083755
"FDB37","OUT017",4540.98141100975
"FDQ31","OUT045",1081.79167225978
"NCQ05","OUT046",2597.85664468116
"FDE10","OUT013",1541.90591312923
"FDF38","OUT017",407.916551182906
"FDE50","OUT019",415.337266836222
"DRG37","OUT010",257.595777283412
"NCH06","OUT049",2594.46962203074
"FDY14","OUT045",4667.64543579587
"FDO27","OUT017",1435.22008579841
"FDQ19","OUT049",2957.66972564874
"FDZ26","OUT019",548.526568918365
"FDN51","OUT013",4712.69609185625
"FDK20","OUT035",1984.18627562869
"FDD40","OUT018",2413.37198484305
"DRI25","OUT018",748.421033211098
"FDH56","OUT017",1795.05370943936
"FDI36","OUT027",3332.00040554863
"DRH11","OUT018",458.755391036947
"NCV18","OUT017",2904.73721478099
"DRI01","OUT049",3319.2887211486
"DRE48","OUT049",2756.32554533701
"FDS51","OUT035",742.948122568293
"FDM38","OUT017",1302.0555980938
"FDB60","OUT027",4663.51635141222
"FDY58","OUT035",3597.28572750596
"FDY22","OUT045",1675.02602989627
"FDF11","OUT027",5123.43401976406
"FDZ51","OUT035",1345.40789625237
"FDQ45","OUT017",3239.92467120081
"FDF17","OUT035",3364.5448524634
"NCF31","OUT027",3137.63231569165
"FDA37","OUT013",1921.98051229707
"FDO51","OUT046",599.115503499754
"FDF34","OUT013",2382.52720281196
"FDD57","OUT018",961.820477883192
"FDO37","OUT046",3683.29536600075
"FDR49","OUT049",742.698761673927
"FDS39","OUT049",2580.21747573861
"FDI48","OUT027",1104.82948415502
"DRM35","OUT049",3225.22579181862
"FDV57","OUT035",3548.98025246926
"FDZ55","OUT013",3006.74562889543
"FDI28","OUT035",1108.21476114088
"FDS21","OUT045",745.491840732282
"FDT34","OUT013",1531.91565299363
"DRI25","OUT035",941.154142785364
"FDT47","OUT010",247.234636136633
"DRH39","OUT045",1172.50120876554
"NCD54","OUT045",1754.91674631455
"FDU16","OUT027",1999.55011199198
"NCW29","OUT045",1171.71427122552
"FDV25","OUT027",9485.90466069476
"FDM56","OUT035",1045.52887537148
"FDZ04","OUT027",1497.93664791339
"FDG59","OUT019",57.9268619167012
"FDI56","OUT045",1514.78465276867
"FDS33","OUT035",1669.82012729998
"FDC23","OUT049",3927.61383389756
"FDT11","OUT049",2563.89101435449
"FDG17","OUT045",4227.52867521621
"FDZ44","OUT045",1206.96393681223
"FDJ52","OUT013",1996.50136725328
"DRI23","OUT046",2328.41939772853
"DRE15","OUT010",191.510731776004
"NCF07","OUT013",1446.8298432708
"NCR29","OUT049",826.702894510371
"FDE44","OUT019",111.281903213126
"FDT23","OUT035",1222.16059306421
"NCG06","OUT017",2237.95520066096
"NCU41","OUT010",503.971097853579
"FDH46","OUT017",1372.38337791363
"FDV31","OUT013",1347.18485272647
"NCT41","OUT027",3308.24048970975
"FDE22","OUT027",3950.81531751746
"FDC26","OUT045",1146.25813164682
"DRF51","OUT017",623.119403405254
"NCY53","OUT019",254.090171261159
"FDY21","OUT017",3455.62453969185
"FDL27","OUT013",1106.53349123745
"FDZ34","OUT049",4776.65878458632
"NCF43","OUT010",319.343034775591
"FDC21","OUT035",1288.87098874754
"FDL26","OUT013",2502.26392700143
"FDT25","OUT010",257.118651846805
"NCR30","OUT046",643.763184546525
"DRL23","OUT019",249.731350529881
"NCR05","OUT049",2356.15366764287
"NCE19","OUT018",883.977365365371
"FDY07","OUT035",785.470305607982
"FDB10","OUT017",2139.14069902254
"FDP57","OUT013",1372.54044371441
"FDU48","OUT019",130.540198443382
"FDH48","OUT035",1382.58794073532
"FDO33","OUT035",2308.18531980007
"NCU29","OUT045",3008.28297824504
"FDW35","OUT046",439.772670115754
"FDH05","OUT010",481.777603951041
"FDP26","OUT049",1139.62227462703
"DRG27","OUT035",597.955622019615
"FDQ33","OUT046",3685.31921639058
"FDH20","OUT010",225.844245179097
"FDV14","OUT046",927.43988513979
"DRD01","OUT046",781.149538109725
"NCI17","OUT049",1200.47112194799
"FDF39","OUT010",724.117236472058
"FDX37","OUT046",1892.05304491746
"NCX17","OUT035",3256.45404151112
"FDN03","OUT013",3451.48781899385
"NCS41","OUT010",212.892307229301
"FDH34","OUT045",2750.02403108615
"NCX53","OUT018",3215.27553180597
"FDY31","OUT046",2296.36412622322
"FDD20","OUT017",2367.16265907366
"FDE51","OUT045",532.449846672899
"FDV27","OUT046",1194.1863298334
"FDF16","OUT035",2518.10189682969
"FDZ02","OUT049",747.057586818444
"NCK05","OUT045",823.662102459022
"FDM12","OUT027",2142.78323444899
"NCA05","OUT018",1156.34177956514
"FDX33","OUT045",2093.08183752238
"FDM25","OUT049",2692.6191303856
"FDE41","OUT018",1093.63364178983
"FDW14","OUT045",1406.17243765232
"NCD30","OUT046",1133.05076673732
"FDB23","OUT010",499.862260047887
"FDF45","OUT046",1238.63486486953
"FDW20","OUT017",2273.0591262381
"FDF47","OUT045",2113.70285127223
"NCR05","OUT019",334.747789251287
"DRB01","OUT046",1072.70998345808
"FDE36","OUT013",3517.97839733162
"FDU56","OUT049",2638.46496844028
"FDB23","OUT049",3602.39414208352
"FDN48","OUT049",1942.13047506661
"FDS43","OUT013",2227.39416761726
"NCN05","OUT013",2163.29965608391
"NCL53","OUT049",2977.59393678298
"FDL56","OUT046",1303.84492770244
"FDH17","OUT018",1279.18244810202
"FDP37","OUT046",2548.27048283199
"FDG09","OUT019",474.348141728705
"FDA55","OUT045",3426.17001720247
"FDX31","OUT049",3569.48205369668
"FDJ41","OUT045",3648.8367468542
"DRC24","OUT045",3248.09210744188
"FDQ21","OUT035",2518.4477292467
"NCT54","OUT045",986.780206968994
"FDH08","OUT049",2343.443073599
"FDY38","OUT018",3113.76140998613
"DRM11","OUT010",558.67143270785
"FDG32","OUT049",3220.11169454452
"NCH18","OUT046",3252.05948462993
"FDI20","OUT035",4332.86944342288
"FDA33","OUT018",1917.96689685307
"FDN45","OUT013",2613.04339837827
"FDT45","OUT010",124.632672187566
"FDR32","OUT035",3516.7708026093
"FDA48","OUT017",4538.45303463112
"FDN23","OUT017",2621.20993232589
"NCR18","OUT035",537.41255169575
"FDD45","OUT046",1336.86415849328
"FDI22","OUT018",2787.56117936351
"FDT09","OUT013",1741.5920264863
"DRC24","OUT027",5784.12465009755
"FDT39","OUT046",2594.01439462871
"FDX28","OUT045",1739.56025677629
"FDA50","OUT018",1052.21875220029
"FDT33","OUT027",4091.43232984003
"FDQ60","OUT049",863.407824921488
"NCM19","OUT018",1680.50456772152
"FDF40","OUT046",3535.79145318877
"NCI30","OUT035",2753.76118936052
"FDK34","OUT049",3205.16033626599
"FDA38","OUT027",3666.94868167875
"FDT02","OUT045",324.038035000378
"FDC11","OUT017",1710.88007970204
"FDD08","OUT046",560.703987771313
"NCS29","OUT046",3137.5126268004
"DRI03","OUT010",396.214797422837
"FDK48","OUT035",1364.35517239169
"FDM52","OUT049",2708.62848825612
"FDP49","OUT035",767.263197979491
"DRA24","OUT046",2304.98251366759
"NCJ43","OUT049",2194.81992988346
"FDE11","OUT045",3050.92770452184
"FDP01","OUT049",2396.05296351726
"FDQ59","OUT018",885.665027352891
"FDA43","OUT019",380.199728633968
"FDL14","OUT017",2309.18931130788
"FDV50","OUT010",250.381903368738
"FDT01","OUT027",5039.348281394
"NCC42","OUT035",2060.47440368312
"FDO28","OUT046",959.094571820769
"FDD32","OUT019",135.442398654027
"FDV45","OUT035",4113.31000508637
"NCW17","OUT019",402.113593315719
"NCJ17","OUT027",1977.79316402434
"NCF18","OUT049",4277.29617861956
"FDP01","OUT045",2224.35437702261
"FDH24","OUT045",2231.57853560968
"FDI38","OUT027",7378.84255783191
"FDX03","OUT035",599.005812217493
"FDY28","OUT046",3789.70568783632
"FDN34","OUT018",2513.3035761094
"FDJ02","OUT045",1652.11725182968
"FDW40","OUT019",309.012947931545
"FDX03","OUT017",585.884791636366
"FDE17","OUT027",3764.63453661559
"FDT58","OUT046",2158.43625445947
"FDI38","OUT013",4206.19860751978
"FDW22","OUT035",4022.13516534951
"FDS15","OUT027",3219.64494582644
"NCX06","OUT013",2997.78959125946
"DRK47","OUT035",3356.77599523262
"FDC23","OUT027",6533.9513788436
"FDM56","OUT010",138.886185053558
"FDP21","OUT046",4211.72183944233
"FDP58","OUT046",2771.9733833588
"FDA27","OUT019",402.095186437523
"FDK41","OUT019",149.30240544734
"NCH42","OUT046",3433.57551659174
"FDG29","OUT045",393.047456442915
"FDW15","OUT018",1960.39664100251
"FDD28","OUT018",666.111593528985
"FDQ37","OUT049",5259.51870084482
"FDC23","OUT035",4052.84621584054
"FDV13","OUT035",1544.5668272318
"FDK33","OUT046",3142.85519304642
"FDO33","OUT013",2116.07474321413
"FDN21","OUT017",1811.41135085626
"NCW06","OUT027",5119.29229258383
"FDI38","OUT035",4570.66478474184
"FDC21","OUT027",2075.58949912544
"NCS05","OUT046",1637.16061655795
"NCN53","OUT049",616.72029369934
"FDV40","OUT010",119.919352939025
"FDG60","OUT017",3944.94193349966
"NCY30","OUT027",5051.16539825895
"FDM40","OUT045",1650.00102641618
"NCO30","OUT046",2525.47069767667
"FDK10","OUT046",1809.28432498523
"FDM36","OUT045",2010.4414808327
"FDN10","OUT013",1093.93405849483
"FDM46","OUT018",1184.48636714833
"FDX50","OUT049",1291.32180895861
"FDP33","OUT045",3486.26308886319
"FDO12","OUT045",2681.40549511732
"FDC28","OUT013",1227.31848511103
"FDO31","OUT045",1126.30230712789
"FDX45","OUT035",2389.66334669108
"FDV21","OUT049",2289.54153296319
"FDH04","OUT049",1617.65509945172
"NCG54","OUT013",3067.63944763619
"FDO13","OUT046",2142.37456995625
"FDA09","OUT027",4369.81872982752
"FDC38","OUT017",2039.31441141946
"NCO42","OUT046",2218.32108428297
"FDL45","OUT049",2438.24578378228
"NCK31","OUT013",637.6480976287
"FDM39","OUT017",3690.77790543324
"FDC22","OUT010",392.16083856669
"FDF46","OUT046",1787.53714572207
"FDQ37","OUT045",4877.78693672639
"FDH41","OUT010",398.847363622011
"FDQ04","OUT046",384.194519995447
"NCQ02","OUT027",5557.78719916522
"FDJ57","OUT027",5162.5540479083
"NCE07","OUT049",1811.35607181234
"FDE56","OUT013",1328.55711302142
"FDI20","OUT049",4203.63213093367
"FDK36","OUT018",532.750539522953
"FDP08","OUT027",5375.21489685999
"FDF44","OUT017",3171.13190851738
"NCU53","OUT017",1780.3236917908
"FDF47","OUT035",2345.21376835183
"FDS55","OUT010",349.799747185376
"FDZ52","OUT010",219.670344991251
"FDL04","OUT018",1370.102716023
"NCM26","OUT035",2471.73466357288
"FDX43","OUT049",1899.35689184727
"FDP52","OUT049",3794.39251550561
"DRK49","OUT045",450.356169429451
"FDE38","OUT013",2671.58347056995
"DRF13","OUT035",2702.37416592153
"FDK41","OUT010",144.851344735288
"FDJ04","OUT027",2047.4054026772
"FDZ44","OUT018",1060.17209047916
"FDS11","OUT013",3163.08559315824
"FDA55","OUT049",3693.36938768374
"NCW53","OUT046",2363.26490774922
"FDB49","OUT027",3130.10082540696
"FDD23","OUT017",3274.06675440265
"NCV42","OUT045",1693.33607598965
"NCZ29","OUT018",1950.13343256244
"FDQ26","OUT013",751.522260424835
"FDV08","OUT017",532.535161176061
"FDC53","OUT049",989.735810382748
"FDV58","OUT010",300.537950037762
"NCP02","OUT019",155.46091478257
"DRI37","OUT045",649.381786741118
"FDQ12","OUT049",2905.09181860339
"FDE33","OUT046",1442.15710844051
"FDX27","OUT045",1349.08766313841
"FDM22","OUT017",870.817188464756
"NCH30","OUT019",224.807629421719
"FDC04","OUT017",2888.95700450258
"FDO38","OUT046",1045.56078286748
"FDV52","OUT027",2712.95095935776
"FDB32","OUT013",1448.32079977661
"FDV43","OUT018",461.585103336174
"FDI24","OUT018",2838.61828349833
"FDR40","OUT017",1110.26276303426
"FDW02","OUT049",2709.55858170001
"FDE44","OUT049",803.25717205997
"FDL38","OUT046",1442.01407932136
"NCT54","OUT010",149.642239530246
"DRJ39","OUT010",475.554797263612
"FDW55","OUT049",3677.59521459856
"DRF13","OUT019",373.597728560059
"NCW17","OUT049",2827.2495606347
"FDP13","OUT035",528.020189932851
"FDS08","OUT018",1432.68196513913
"NCP17","OUT035",992.58666738842
"NCO53","OUT035",3134.04363431871
"FDH19","OUT045",2295.80355888163
"FDJ04","OUT017",1243.22662148983
"FDG10","OUT049",641.977870203477
"FDA40","OUT010",101.779668463268
"FDI53","OUT045",1593.0010020846
"FDU09","OUT010",208.140026925117
"FDK60","OUT045",1424.60531933094
"FDR43","OUT017",517.981208639503
"FDW22","OUT017",3924.52861878294
"DRP47","OUT010",493.206393434868
"DRG48","OUT010",329.24386462542
"FDA14","OUT035",2361.26439382888
"FDU49","OUT013",1933.99804572126
"FDK28","OUT045",5176.98989471038
"FDT19","OUT046",3062.49483541675
"NCQ42","OUT045",1970.09750980711
"FDD03","OUT045",2377.37045535238
"NCM53","OUT013",1469.00876037025
"NCX53","OUT045",3655.91456000768
"FDV14","OUT027",1585.65290015036
"NCZ54","OUT017",3080.53882006322
"FDB39","OUT013",716.817641028672
"DRC24","OUT046",3365.54610958004
"FDY36","OUT013",1085.76885825345
"FDN01","OUT035",1913.78644252165
"DRH25","OUT046",658.672697423726
"FDV08","OUT046",507.610001900295
"NCP53","OUT049",3691.11582171079
"FDU52","OUT010",290.747395643428
"NCI42","OUT045",2322.45819314336
"FDZ14","OUT035",1709.48398086264
"FDF11","OUT046",3032.64066595895
"FDQ13","OUT018",1366.9808150034
"FDO32","OUT010",115.776685191601
"DRJ37","OUT018",2044.64244659484
"FDY43","OUT046",799.863119811485
"NCT41","OUT017",2014.4334361522
"NCV17","OUT045",2651.74373895934
"FDM04","OUT027",1457.44340446367
"DRB48","OUT018",539.701184845406
"FDM24","OUT013",1784.07649211142
"FDT37","OUT049",4165.16347371747
"NCO05","OUT010",245.514727092885
"FDL13","OUT046",3312.50877916679
"FDL15","OUT017",1659.35552881251
"FDB11","OUT018",3586.73486256694
"FDL14","OUT019",326.507248289366
"FDY10","OUT019",277.519899121127
"FDJ40","OUT049",2089.58755810137
"NCW18","OUT046",3046.11322389339
"NCY06","OUT013",2046.48400271824
"DRE13","OUT018",1099.93457687035
"FDA26","OUT045",2953.36290560791
"NCE19","OUT010",147.694759038362
"FDE33","OUT035",1542.87084723453
"DRL59","OUT027",1944.19116941001
"FDY07","OUT046",738.816168796971
"FDF57","OUT018",1855.58483483274
"FDM58","OUT035",2300.29193195759
"FDP26","OUT027",1885.59710612025
"FDY32","OUT046",3785.977725032
"FDD51","OUT010",64.9344299485659
"FDU22","OUT018",2389.24405473723
"FDZ49","OUT018",2359.66160148025
"NCI42","OUT017",2521.38922310563
"FDT04","OUT027",1122.11671746519
"NCU41","OUT045",3402.90668899571
"FDS56","OUT045",3322.30366499497
"NCN42","OUT017",2662.50829573343
"FDK34","OUT046",3097.15282652837
"FDB03","OUT017",3526.9813125923
"DRJ25","OUT035",1039.4602938143
"FDT25","OUT027",3109.72548841472
"FDN20","OUT013",2692.55750192988
"FDP09","OUT013",3358.33857908592
"FDM20","OUT019",637.949790849262
"NCG55","OUT046",2293.49266467726
"NCP14","OUT045",2260.02074733504
"NCH06","OUT046",2498.16277839379
"FDV52","OUT013",1547.0080651381
"NCL07","OUT035",427.365695174893
"DRJ11","OUT027",5514.19958574037
"DRO59","OUT013",965.017857592833
"FDW15","OUT010",329.025399110884
"NCQ30","OUT035",1238.67266558258
"NCN54","OUT019",93.3640766397466
"FDY01","OUT027",3248.83562181195
"FDX39","OUT035",3988.39959219567
"FDH53","OUT027",2321.71411647048
"FDA57","OUT035",895.756360605555
"NCC07","OUT010",166.140051389059
"FDU28","OUT013",1928.66402022742
"FDK36","OUT010",91.7722530479353
"FDR36","OUT018",702.690389685989
"NCQ17","OUT035",2614.35950168071
"FDS28","OUT019",66.7217512767922
"FDE08","OUT045",2682.44903064498
"FDU22","OUT046",2831.45888048368
"FDG41","OUT045",1466.81370309023
"FDO31","OUT010",166.623689756161
"FDM21","OUT019",554.962787534827
"FDU40","OUT017",2742.98343699068
"FDV36","OUT018",1716.44969487054
"FDT10","OUT027",1026.15951998231
"FDX38","OUT045",585.022726854271
"NCU30","OUT027",4697.08158405906
"NCV06","OUT049",2068.66512992996
"FDT16","OUT035",5122.37873357264
"NCP41","OUT027",3243.13969156393
"FDZ56","OUT017",3212.03912180775
"FDC22","OUT035",2975.77711217844
"FDU10","OUT035",770.371968456068
"FDS46","OUT045",1508.92511511263
"FDO08","OUT049",2155.65502991856
"NCV42","OUT018",1485.56540104089
"FDP33","OUT035",3856.20438859978
"FDJ12","OUT046",3356.238224777
"FDH04","OUT045",1500.06382990228
"NCU54","OUT013",3374.85405983003
"FDO36","OUT010",333.346074598463
"FDT37","OUT027",6918.30844735825
"FDD14","OUT010",377.5721199547
"FDA16","OUT013",3498.89340108808
"NCS42","OUT019",244.923531358463
"FDP10","OUT019",212.429901903053
"FDQ28","OUT049",2552.00603625515
"FDK57","OUT010",373.98272059388
"FDK02","OUT013",1828.88057421395
"FDW47","OUT018",1545.25045683825
"NCC42","OUT018",1632.85704507843
"FDQ37","OUT018",4290.27119099984
"FDL40","OUT046",1203.21274932013
"DRE13","OUT010",186.733585088388
"FDQ34","OUT027",2070.37035990895
"NCB54","OUT046",1630.91479826957
"FDS48","OUT049",1885.89923557203
"FDO15","OUT045",1169.96344440233
"NCT30","OUT013",592.935758199567
"FDU49","OUT027",3382.32927332805
"FDE21","OUT046",1716.30565072389
"FDS49","OUT019",221.682264834723
"FDT38","OUT027",2214.14468230408
"FDZ01","OUT045",1156.52706034797
"FDC41","OUT035",1506.57845600798
"DRG13","OUT010",460.614160256403
"NCZ42","OUT018",3872.59693273954
"NCM07","OUT045",1141.71960753836
"NCV17","OUT018",2352.72274709515
"DRK39","OUT035",1486.72191536497
"FDS37","OUT018",1169.72246418036
"FDV12","OUT019",333.979940442321
"NCG19","OUT018",1939.52438393908
"FDS51","OUT013",684.963491355601
"NCO14","OUT046",377.128760876187
"FDC38","OUT046",1955.76556145518
"FDN15","OUT046",1557.50071155638
"NCH42","OUT013",3352.32278243402
"FDQ22","OUT046",464.779646848821
"FDC05","OUT013",2700.9107213353
"FDZ31","OUT013",2641.14360262494
"DRJ23","OUT049",3083.12519626104
"FDC52","OUT035",1793.00060851409
"DRD12","OUT010",193.079046113373
"FDV55","OUT017",2278.5805981099
"FDD32","OUT046",921.430850714418
"FDR01","OUT049",2816.14121606106
"FDY08","OUT019",270.967090297332
"FDQ45","OUT045",2956.834929999
"DRN11","OUT027",3644.19069194729
"NCS05","OUT018",1385.32265375835
"FDY32","OUT035",4021.64421201899
"NCD31","OUT045",2165.80982059926
"NCE06","OUT049",1852.76973161859
"NCP14","OUT046",2343.87221012891
"NCF18","OUT019",603.146816896251
"FDF14","OUT018",1968.57999878765
"FDB22","OUT017",2264.47371667561
"NCH54","OUT049",1854.79221279483
"FDU27","OUT035",694.22302734169
"FDS58","OUT027",5269.23839113891
"NCU29","OUT035",3315.54286021068
"FDJ57","OUT013",2942.6344981004
"FDL56","OUT049",1349.10824873954
"FDH60","OUT035",3129.52773929729
"FDN24","OUT018",972.51238681858
"FDD02","OUT017",2644.4301489906
"FDP15","OUT017",7264.83218094567
"FDB28","OUT027",4760.43282193831
"DRC49","OUT045",2139.59771758947
"NCG30","OUT018",1494.80855081473
"FDJ14","OUT049",1137.27714132274
"FDL52","OUT045",395.176290426858
"NCG19","OUT027",3937.99552968089
"NCN41","OUT035",2082.13987147556
"FDW22","OUT013",3698.69890377036
"FDI02","OUT013",1283.75800526857
"FDV51","OUT045",1710.7103993882
"FDV48","OUT046",1218.07405281113
"NCL17","OUT019",384.344038832444
"FDP46","OUT045",1344.40233674861
"FDU10","OUT045",694.005904745897
"FDT37","OUT010",575.790228771333
"FDI27","OUT035",585.902671694093
"FDN51","OUT046",4817.46606875713
"FDW07","OUT035",1119.49154419508
"FDN45","OUT049",2763.77990684151
"DRN37","OUT027",3146.54998784025
"DRF48","OUT049",1617.24787366151
"FDP38","OUT019",110.500173362033
"NCX18","OUT027",4785.12105090815
"FDK45","OUT018",1324.82215702782
"FDZ37","OUT049",810.051461464274
"FDS50","OUT018",2327.85100534816
"NCR54","OUT018",1926.17886566557
"NCS17","OUT035",1637.51038915549
"FDV31","OUT046",1376.76701396817
"DRE27","OUT017",1200.65431328028
"FDN60","OUT013",2794.18319507253
"FDK26","OUT013",3701.6065859077
"FDX37","OUT018",1597.58951754418
"FDW31","OUT046",2105.46230480516
"FDX26","OUT018",2316.83039678737
"DRL49","OUT019",134.639811441055
"FDU49","OUT017",2056.8776271968
"FDY58","OUT046",3376.94029993369
"FDN03","OUT045",3382.56152742192
"NCV06","OUT010",286.687811774515
"FDH53","OUT045",1300.68544188066
"FDG31","OUT018",795.663478353722
"NCC06","OUT045",3113.54761229791
"FDS13","OUT049",3438.13666521249
"FDP16","OUT035",3982.6830269663
"FDA35","OUT013",2289.76862582824
"DRP47","OUT018",2977.88927553457
"FDY28","OUT010",557.130599886772
"FDY20","OUT035",1361.5995199739
"NCH30","OUT017",1597.15078673122
"NCR29","OUT019",117.103893971584
"NCP05","OUT013",2543.89983905958
"NCF30","OUT019",263.726616991141
"FDA08","OUT035",2231.1188919401
"FDN51","OUT027",8265.10966532197
"FDH12","OUT046",1655.51138555449
"FDY39","OUT017",4880.87672347234
"NCO53","OUT045",2837.05941210014
"FDB40","OUT046",2457.7816783528
"FDH02","OUT049",774.432208733035
"FDY11","OUT027",1654.43813688373
"FDQ09","OUT019",194.783509261544
"FDP16","OUT013",3663.78868842499
"NCF55","OUT018",572.797660742186
"FDY09","OUT027",2328.31281358675
"FDY39","OUT045",4501.48571772282
"NCU53","OUT049",1759.13933822534
"NCT41","OUT049",1996.12060115179
"FDJ45","OUT046",666.716629492596
"FDR28","OUT013",2487.68305348046
"FDN08","OUT013",1481.95426248574
"FDJ07","OUT049",1881.2144881018
"FDZ09","OUT027",4495.85688778661
"FDQ14","OUT017",2042.10132740343
"FDY12","OUT027",968.70613894123
"FDK57","OUT046",2598.68922114485
"FDD20","OUT049",2312.94493561336
"FDS36","OUT018",1902.9540477299
"FDI40","OUT049",1612.14774291759
"FDJ40","OUT045",1941.52306160796
"FDE08","OUT013",2725.77263352794
"DRK01","OUT013",1405.53961367685
"FDC58","OUT049",501.504820848817
"FDE50","OUT046",2814.10083759852
"FDX48","OUT035",2820.95807219068
"DRM35","OUT018",2627.99811185708
"FDG41","OUT013",1491.07255650581
"FDB52","OUT046",2584.3350265667
"FDV19","OUT045",2389.02532292383
"DRG48","OUT017",2395.39495828311
"FDI26","OUT013",2733.20692344891
"FDU11","OUT019",218.312013251364
"FDF59","OUT019",148.314681467453
"FDR07","OUT049",994.299604500074
"NCE06","OUT017",1867.61463133343
"FDE10","OUT046",1578.86861987091
"NCO55","OUT046",1765.27004905455
"FDZ13","OUT013",610.12616977979
"FDT50","OUT017",1249.20706651658
"FDH12","OUT010",233.871764273938
"FDD21","OUT045",1968.15950964498
"NCM05","OUT013",3917.76760762852
"FDK04","OUT013",860.343603274524
"FDN33","OUT017",897.220047991898
"NCM18","OUT010",208.607417738413
"DRC25","OUT049",1258.24611755246
"FDT47","OUT017",1806.89785256589
"FDD45","OUT027",2298.20444938392
"NCD07","OUT018",813.091631472617
"NCY54","OUT010",375.323297328244
"FDL12","OUT049",1048.69244582273
"FDL02","OUT017",1892.94824021204
"FDC60","OUT035",1557.01359346302
"FDR37","OUT017",4045.80241006546
"FDY16","OUT017",3975.42751894977
"FDU26","OUT045",1168.31327837946
"FDN24","OUT013",1126.65467542749
"FDH44","OUT013",1894.52307827785
