"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB37","OUT017",4910.80396380368
"FDQ31","OUT045",860.679597949675
"NCQ05","OUT046",2287.22776490566
"FDE10","OUT013",1605.85873242784
"FDF38","OUT017",860.679597949675
"FDE50","OUT019",505.081029834254
"DRG37","OUT010",334.071125128205
"NCH06","OUT049",2502.34585123763
"FDY14","OUT045",4910.80396380368
"FDO27","OUT017",1605.85873242784
"FDQ19","OUT049",3791.95990506108
"FDZ26","OUT019",505.081029834254
"FDN51","OUT013",4910.80396380368
"FDK20","OUT035",2287.22776490566
"FDD40","OUT018",3314.39466201873
"DRI25","OUT018",860.679597949675
"FDH56","OUT017",1605.85873242784
"FDI36","OUT027",5871.78948596492
"DRH11","OUT018",860.679597949675
"NCV18","OUT017",2502.34585123763
"DRI01","OUT049",3314.39466201873
"DRE48","OUT049",2502.34585123763
"FDS51","OUT035",860.679597949675
"FDM38","OUT017",860.679597949675
"FDB60","OUT027",5871.78948596492
"FDY58","OUT035",3791.95990506108
"FDY22","OUT045",2287.22776490566
"FDF11","OUT027",5871.78948596492
"FDZ51","OUT035",1605.85873242784
"FDQ45","OUT017",2502.34585123763
"FDF17","OUT035",3314.39466201873
"NCF31","OUT027",3047.54858533333
"FDA37","OUT013",2287.22776490566
"FDO51","OUT046",860.679597949675
"FDF34","OUT013",2502.34585123763
"FDD57","OUT018",1605.85873242784
"FDO37","OUT046",3791.95990506108
"FDR49","OUT049",860.679597949675
"FDS39","OUT049",2502.34585123763
"FDI48","OUT027",860.679597949675
"DRM35","OUT049",3791.95990506108
"FDV57","OUT035",3791.95990506108
"FDZ55","OUT013",3314.39466201873
"FDI28","OUT035",860.679597949675
"FDS21","OUT045",860.679597949675
"FDT34","OUT013",1605.85873242784
"DRI25","OUT035",860.679597949675
"FDT47","OUT010",334.071125128205
"DRH39","OUT045",1605.85873242784
"NCD54","OUT045",2287.22776490566
"FDU16","OUT027",860.679597949675
"NCW29","OUT045",1605.85873242784
"FDV25","OUT027",5023.54977333333
"FDM56","OUT035",860.679597949675
"FDZ04","OUT027",860.679597949675
"FDG59","OUT019",860.679597949675
"FDI56","OUT045",1605.85873242784
"FDS33","OUT035",1605.85873242784
"FDC23","OUT049",3314.39466201873
"FDT11","OUT049",2502.34585123763
"FDG17","OUT045",4910.80396380368
"FDZ44","OUT045",860.679597949675
"FDJ52","OUT013",2287.22776490566
"DRI23","OUT046",2502.34585123763
"DRE15","OUT010",860.679597949675
"NCF07","OUT013",1605.85873242784
"NCR29","OUT049",860.679597949675
"FDE44","OUT019",860.679597949675
"FDT23","OUT035",860.679597949675
"NCG06","OUT017",2502.34585123763
"NCU41","OUT010",505.081029834254
"FDH46","OUT017",1605.85873242784
"FDV31","OUT013",2287.22776490566
"NCT41","OUT027",3047.54858533333
"FDE22","OUT027",3047.54858533333
"FDC26","OUT045",860.679597949675
"DRF51","OUT017",860.679597949675
"NCY53","OUT019",334.071125128205
"FDY21","OUT017",3791.95990506108
"FDL27","OUT013",860.679597949675
"FDZ34","OUT049",4910.80396380368
"NCF43","OUT010",334.071125128205
"FDC21","OUT035",860.679597949675
"FDL26","OUT013",3314.39466201873
"FDT25","OUT010",334.071125128205
"NCR30","OUT046",860.679597949675
"DRL23","OUT019",334.071125128205
"NCR05","OUT049",2502.34585123763
"NCE19","OUT018",860.679597949675
"FDY07","OUT035",860.679597949675
"FDB10","OUT017",2287.22776490566
"FDP57","OUT013",1605.85873242784
"FDU48","OUT019",860.679597949675
"FDH48","OUT035",860.679597949675
"FDO33","OUT035",1605.85873242784
"NCU29","OUT045",3314.39466201873
"FDW35","OUT046",860.679597949675
"FDH05","OUT010",505.081029834254
"FDP26","OUT049",860.679597949675
"DRG27","OUT035",860.679597949675
"FDQ33","OUT046",3791.95990506108
"FDH20","OUT010",334.071125128205
"FDV14","OUT046",860.679597949675
"DRD01","OUT046",860.679597949675
"NCI17","OUT049",1605.85873242784
"FDF39","OUT010",505.081029834254
"FDX37","OUT046",1605.85873242784
"NCX17","OUT035",3314.39466201873
"FDN03","OUT013",3791.95990506108
"NCS41","OUT010",334.071125128205
"FDH34","OUT045",3791.95990506108
"NCX53","OUT018",2287.22776490566
"FDY31","OUT046",2502.34585123763
"FDD20","OUT017",2502.34585123763
"FDE51","OUT045",860.679597949675
"FDV27","OUT046",860.679597949675
"FDF16","OUT035",2287.22776490566
"FDZ02","OUT049",860.679597949675
"NCK05","OUT045",860.679597949675
"FDM12","OUT027",860.679597949675
"NCA05","OUT018",1605.85873242784
"FDX33","OUT045",2502.34585123763
"FDM25","OUT049",3314.39466201873
"FDE41","OUT018",860.679597949675
"FDW14","OUT045",1605.85873242784
"NCD30","OUT046",1605.85873242784
"FDB23","OUT010",505.081029834254
"FDF45","OUT046",860.679597949675
"FDW20","OUT017",2287.22776490566
"FDF47","OUT045",2502.34585123763
"NCR05","OUT019",505.081029834254
"DRB01","OUT046",2287.22776490566
"FDE36","OUT013",3791.95990506108
"FDU56","OUT049",3791.95990506108
"FDB23","OUT049",3791.95990506108
"FDN48","OUT049",1605.85873242784
"FDS43","OUT013",2502.34585123763
"NCN05","OUT013",2502.34585123763
"NCL53","OUT049",3314.39466201873
"FDL56","OUT046",1605.85873242784
"FDH17","OUT018",1605.85873242784
"FDP37","OUT046",2287.22776490566
"FDG09","OUT019",505.081029834254
"FDA55","OUT045",3791.95990506108
"FDX31","OUT049",3791.95990506108
"FDJ41","OUT045",3314.39466201873
"DRC24","OUT045",3314.39466201873
"FDQ21","OUT035",2502.34585123763
"NCT54","OUT045",860.679597949675
"FDH08","OUT049",3791.95990506108
"FDY38","OUT018",3791.95990506108
"DRM11","OUT010",505.081029834254
"FDG32","OUT049",2502.34585123763
"NCH18","OUT046",3791.95990506108
"FDI20","OUT035",4910.80396380368
"FDA33","OUT018",2502.34585123763
"FDN45","OUT013",3314.39466201873
"FDT45","OUT010",860.679597949675
"FDR32","OUT035",3791.95990506108
"FDA48","OUT017",3791.95990506108
"FDN23","OUT017",2502.34585123763
"NCR18","OUT035",860.679597949675
"FDD45","OUT046",1605.85873242784
"FDI22","OUT018",3791.95990506108
"FDT09","OUT013",2287.22776490566
"DRC24","OUT027",3490.52595395684
"FDT39","OUT046",2287.22776490566
"FDX28","OUT045",1605.85873242784
"FDA50","OUT018",860.679597949675
"FDT33","OUT027",3047.54858533333
"FDQ60","OUT049",860.679597949675
"NCM19","OUT018",2502.34585123763
"FDF40","OUT046",3791.95990506108
"NCI30","OUT035",2502.34585123763
"FDK34","OUT049",3314.39466201873
"FDA38","OUT027",3047.54858533333
"FDT02","OUT045",860.679597949675
"FDC11","OUT017",1605.85873242784
"FDD08","OUT046",860.679597949675
"NCS29","OUT046",3791.95990506108
"DRI03","OUT010",505.081029834254
"FDK48","OUT035",1605.85873242784
"FDM52","OUT049",2502.34585123763
"FDP49","OUT035",860.679597949675
"DRA24","OUT046",2287.22776490566
"NCJ43","OUT049",1605.85873242784
"FDE11","OUT045",3791.95990506108
"FDP01","OUT049",860.679597949675
"FDQ59","OUT018",1605.85873242784
"FDA43","OUT019",505.081029834254
"FDL14","OUT017",2287.22776490566
"FDV50","OUT010",334.071125128205
"FDT01","OUT027",5871.78948596492
"NCC42","OUT035",2287.22776490566
"FDO28","OUT046",860.679597949675
"FDD32","OUT019",860.679597949675
"FDV45","OUT035",3791.95990506108
"NCW17","OUT019",505.081029834254
"NCJ17","OUT027",860.679597949675
"NCF18","OUT049",3791.95990506108
"FDP01","OUT045",860.679597949675
"FDH24","OUT045",2502.34585123763
"FDI38","OUT027",5023.54977333333
"FDX03","OUT035",860.679597949675
"FDY28","OUT046",3791.95990506108
"FDN34","OUT018",3791.95990506108
"FDJ02","OUT045",1605.85873242784
"FDW40","OUT019",334.071125128205
"FDX03","OUT017",860.679597949675
"FDE17","OUT027",3490.52595395684
"FDT58","OUT046",2287.22776490566
"FDI38","OUT013",4910.80396380368
"FDW22","OUT035",3791.95990506108
"FDS15","OUT027",3047.54858533333
"NCX06","OUT013",3314.39466201873
"DRK47","OUT035",3314.39466201873
"FDC23","OUT027",3490.52595395684
"FDM56","OUT010",860.679597949675
"FDP21","OUT046",3791.95990506108
"FDP58","OUT046",3314.39466201873
"FDA27","OUT019",505.081029834254
"FDK41","OUT019",334.071125128205
"NCH42","OUT046",3791.95990506108
"FDG29","OUT045",860.679597949675
"FDW15","OUT018",2502.34585123763
"FDD28","OUT018",860.679597949675
"FDQ37","OUT049",4910.80396380368
"FDC23","OUT035",3314.39466201873
"FDV13","OUT035",1605.85873242784
"FDK33","OUT046",3791.95990506108
"FDO33","OUT013",1605.85873242784
"FDN21","OUT017",2287.22776490566
"NCW06","OUT027",3047.54858533333
"FDI38","OUT035",4910.80396380368
"FDC21","OUT027",860.679597949675
"NCS05","OUT046",2287.22776490566
"NCN53","OUT049",860.679597949675
"FDV40","OUT010",860.679597949675
"FDG60","OUT017",3791.95990506108
"NCY30","OUT027",5871.78948596492
"FDM40","OUT045",1605.85873242784
"NCO30","OUT046",2287.22776490566
"FDK10","OUT046",2502.34585123763
"FDM36","OUT045",2502.34585123763
"FDN10","OUT013",1605.85873242784
"FDM46","OUT018",1605.85873242784
"FDX50","OUT049",1605.85873242784
"FDP33","OUT045",3791.95990506108
"FDO12","OUT045",3314.39466201873
"FDC28","OUT013",1605.85873242784
"FDO31","OUT045",1605.85873242784
"FDX45","OUT035",2502.34585123763
"FDV21","OUT049",2287.22776490566
"FDH04","OUT049",860.679597949675
"NCG54","OUT013",3314.39466201873
"FDO13","OUT046",2287.22776490566
"FDA09","OUT027",3490.52595395684
"FDC38","OUT017",2287.22776490566
"NCO42","OUT046",2502.34585123763
"FDL45","OUT049",2502.34585123763
"NCK31","OUT013",860.679597949675
"FDM39","OUT017",3791.95990506108
"FDC22","OUT010",505.081029834254
"FDF46","OUT046",1605.85873242784
"FDQ37","OUT045",4910.80396380368
"FDH41","OUT010",505.081029834254
"FDQ04","OUT046",860.679597949675
"NCQ02","OUT027",5871.78948596492
"FDJ57","OUT027",5023.54977333333
"NCE07","OUT049",1605.85873242784
"FDE56","OUT013",860.679597949675
"FDI20","OUT049",4910.80396380368
"FDK36","OUT018",860.679597949675
"FDP08","OUT027",5871.78948596492
"FDF44","OUT017",3314.39466201873
"NCU53","OUT017",1605.85873242784
"FDF47","OUT035",2502.34585123763
"FDS55","OUT010",505.081029834254
"FDZ52","OUT010",334.071125128205
"FDL04","OUT018",1605.85873242784
"NCM26","OUT035",2287.22776490566
"FDX43","OUT049",2287.22776490566
"FDP52","OUT049",3791.95990506108
"DRK49","OUT045",860.679597949675
"FDE38","OUT013",2502.34585123763
"DRF13","OUT035",2502.34585123763
"FDK41","OUT010",334.071125128205
"FDJ04","OUT027",3047.54858533333
"FDZ44","OUT018",860.679597949675
"FDS11","OUT013",3791.95990506108
"FDA55","OUT049",3791.95990506108
"NCW53","OUT046",2287.22776490566
"FDB49","OUT027",3047.54858533333
"FDD23","OUT017",3314.39466201873
"NCV42","OUT045",2287.22776490566
"NCZ29","OUT018",2287.22776490566
"FDQ26","OUT013",860.679597949675
"FDV08","OUT017",860.679597949675
"FDC53","OUT049",860.679597949675
"FDV58","OUT010",505.081029834254
"NCP02","OUT019",860.679597949675
"DRI37","OUT045",860.679597949675
"FDQ12","OUT049",2502.34585123763
"FDE33","OUT046",860.679597949675
"FDX27","OUT045",860.679597949675
"FDM22","OUT017",860.679597949675
"NCH30","OUT019",334.071125128205
"FDC04","OUT017",2502.34585123763
"FDO38","OUT046",860.679597949675
"FDV52","OUT027",3047.54858533333
"FDB32","OUT013",1605.85873242784
"FDV43","OUT018",860.679597949675
"FDI24","OUT018",3791.95990506108
"FDR40","OUT017",1605.85873242784
"FDW02","OUT049",3314.39466201873
"FDE44","OUT049",860.679597949675
"FDL38","OUT046",1605.85873242784
"NCT54","OUT010",860.679597949675
"DRJ39","OUT010",505.081029834254
"FDW55","OUT049",4910.80396380368
"DRF13","OUT019",505.081029834254
"NCW17","OUT049",3314.39466201873
"FDP13","OUT035",860.679597949675
"FDS08","OUT018",1605.85873242784
"NCP17","OUT035",860.679597949675
"NCO53","OUT035",2502.34585123763
"FDH19","OUT045",2502.34585123763
"FDJ04","OUT017",1605.85873242784
"FDG10","OUT049",860.679597949675
"FDA40","OUT010",860.679597949675
"FDI53","OUT045",1605.85873242784
"FDU09","OUT010",334.071125128205
"FDK60","OUT045",1605.85873242784
"FDR43","OUT017",860.679597949675
"FDW22","OUT017",3791.95990506108
"DRP47","OUT010",505.081029834254
"DRG48","OUT010",505.081029834254
"FDA14","OUT035",860.679597949675
"FDU49","OUT013",2287.22776490566
"FDK28","OUT045",4910.80396380368
"FDT19","OUT046",3314.39466201873
"NCQ42","OUT045",2287.22776490566
"FDD03","OUT045",3314.39466201873
"NCM53","OUT013",1605.85873242784
"NCX53","OUT045",2287.22776490566
"FDV14","OUT027",860.679597949675
"NCZ54","OUT017",3791.95990506108
"FDB39","OUT013",860.679597949675
"DRC24","OUT046",3314.39466201873
"FDY36","OUT013",860.679597949675
"FDN01","OUT035",1605.85873242784
"DRH25","OUT046",860.679597949675
"FDV08","OUT046",860.679597949675
"NCP53","OUT049",3791.95990506108
"FDU52","OUT010",334.071125128205
"NCI42","OUT045",2502.34585123763
"FDZ14","OUT035",2502.34585123763
"FDF11","OUT046",3314.39466201873
"FDQ13","OUT018",1605.85873242784
"FDO32","OUT010",860.679597949675
"DRJ37","OUT018",2502.34585123763
"FDY43","OUT046",860.679597949675
"NCT41","OUT017",2287.22776490566
"NCV17","OUT045",2502.34585123763
"FDM04","OUT027",860.679597949675
"DRB48","OUT018",860.679597949675
"FDM24","OUT013",2287.22776490566
"FDT37","OUT049",4910.80396380368
"NCO05","OUT010",334.071125128205
"FDL13","OUT046",3314.39466201873
"FDL15","OUT017",860.679597949675
"FDB11","OUT018",4910.80396380368
"FDL14","OUT019",334.071125128205
"FDY10","OUT019",334.071125128205
"FDJ40","OUT049",2502.34585123763
"NCW18","OUT046",3791.95990506108
"NCY06","OUT013",2502.34585123763
"DRE13","OUT018",1605.85873242784
"FDA26","OUT045",4910.80396380368
"NCE19","OUT010",860.679597949675
"FDE33","OUT035",860.679597949675
"DRL59","OUT027",860.679597949675
"FDY07","OUT046",860.679597949675
"FDF57","OUT018",2502.34585123763
"FDM58","OUT035",2287.22776490566
"FDP26","OUT027",860.679597949675
"FDY32","OUT046",2287.22776490566
"FDD51","OUT010",860.679597949675
"FDU22","OUT018",2502.34585123763
"FDZ49","OUT018",2502.34585123763
"NCI42","OUT017",2502.34585123763
"FDT04","OUT027",860.679597949675
"NCU41","OUT045",3791.95990506108
"FDS56","OUT045",3791.95990506108
"NCN42","OUT017",2502.34585123763
"FDK34","OUT046",3314.39466201873
"FDB03","OUT017",3314.39466201873
"DRJ25","OUT035",860.679597949675
"FDT25","OUT027",3047.54858533333
"FDN20","OUT013",3314.39466201873
"FDP09","OUT013",3791.95990506108
"FDM20","OUT019",505.081029834254
"NCG55","OUT046",2502.34585123763
"NCP14","OUT045",2502.34585123763
"NCH06","OUT046",2502.34585123763
"FDV52","OUT013",2287.22776490566
"NCL07","OUT035",860.679597949675
"DRJ11","OUT027",5871.78948596492
"DRO59","OUT013",860.679597949675
"FDW15","OUT010",505.081029834254
"NCQ30","OUT035",860.679597949675
"NCN54","OUT019",860.679597949675
"FDY01","OUT027",3047.54858533333
"FDX39","OUT035",4910.80396380368
"FDH53","OUT027",860.679597949675
"FDA57","OUT035",860.679597949675
"NCC07","OUT010",334.071125128205
"FDU28","OUT013",2287.22776490566
"FDK36","OUT010",860.679597949675
"FDR36","OUT018",860.679597949675
"NCQ17","OUT035",2502.34585123763
"FDS28","OUT019",860.679597949675
"FDE08","OUT045",2287.22776490566
"FDU22","OUT046",2502.34585123763
"FDG41","OUT045",1605.85873242784
"FDO31","OUT010",334.071125128205
"FDM21","OUT019",505.081029834254
"FDU40","OUT017",2287.22776490566
"FDV36","OUT018",3314.39466201873
"FDT10","OUT027",860.679597949675
"FDX38","OUT045",860.679597949675
"NCU30","OUT027",3490.52595395684
"NCV06","OUT049",2502.34585123763
"FDT16","OUT035",4910.80396380368
"NCP41","OUT027",860.679597949675
"FDZ56","OUT017",3314.39466201873
"FDC22","OUT035",2502.34585123763
"FDU10","OUT035",860.679597949675
"FDS46","OUT045",2287.22776490566
"FDO08","OUT049",2287.22776490566
"NCV42","OUT018",2287.22776490566
"FDP33","OUT035",3791.95990506108
"FDJ12","OUT046",3314.39466201873
"FDH04","OUT045",860.679597949675
"NCU54","OUT013",4910.80396380368
"FDO36","OUT010",505.081029834254
"FDT37","OUT027",8067.39347368421
"FDD14","OUT010",505.081029834254
"FDA16","OUT013",3791.95990506108
"NCS42","OUT019",334.071125128205
"FDP10","OUT019",334.071125128205
"FDQ28","OUT049",2502.34585123763
"FDK57","OUT010",505.081029834254
"FDK02","OUT013",2287.22776490566
"FDW47","OUT018",2287.22776490566
"NCC42","OUT018",2287.22776490566
"FDQ37","OUT018",4910.80396380368
"FDL40","OUT046",860.679597949675
"DRE13","OUT010",334.071125128205
"FDQ34","OUT027",860.679597949675
"NCB54","OUT046",1605.85873242784
"FDS48","OUT049",2287.22776490566
"FDO15","OUT045",860.679597949675
"NCT30","OUT013",860.679597949675
"FDU49","OUT027",3047.54858533333
"FDE21","OUT046",1605.85873242784
"FDS49","OUT019",334.071125128205
"FDT38","OUT027",3047.54858533333
"FDZ01","OUT045",1605.85873242784
"FDC41","OUT035",860.679597949675
"DRG13","OUT010",505.081029834254
"NCZ42","OUT018",4910.80396380368
"NCM07","OUT045",860.679597949675
"NCV17","OUT018",2502.34585123763
"DRK39","OUT035",1605.85873242784
"FDS37","OUT018",1605.85873242784
"FDV12","OUT019",334.071125128205
"NCG19","OUT018",2287.22776490566
"FDS51","OUT013",860.679597949675
"NCO14","OUT046",860.679597949675
"FDC38","OUT046",2287.22776490566
"FDN15","OUT046",1605.85873242784
"NCH42","OUT013",3791.95990506108
"FDQ22","OUT046",860.679597949675
"FDC05","OUT013",2502.34585123763
"FDZ31","OUT013",2502.34585123763
"DRJ23","OUT049",3314.39466201873
"FDC52","OUT035",2287.22776490566
"DRD12","OUT010",334.071125128205
"FDV55","OUT017",2502.34585123763
"FDD32","OUT046",860.679597949675
"FDR01","OUT049",3314.39466201873
"FDY08","OUT019",334.071125128205
"FDQ45","OUT045",2502.34585123763
"DRN11","OUT027",3047.54858533333
"NCS05","OUT018",2287.22776490566
"FDY32","OUT035",2287.22776490566
"NCD31","OUT045",3314.39466201873
"NCE06","OUT049",860.679597949675
"NCP14","OUT046",2502.34585123763
"NCF18","OUT019",505.081029834254
"FDF14","OUT018",2502.34585123763
"FDB22","OUT017",2287.22776490566
"NCH54","OUT049",2287.22776490566
"FDU27","OUT035",860.679597949675
"FDS58","OUT027",3490.52595395684
"NCU29","OUT035",3314.39466201873
"FDJ57","OUT013",3791.95990506108
"FDL56","OUT049",1605.85873242784
"FDH60","OUT035",3314.39466201873
"FDN24","OUT018",860.679597949675
"FDD02","OUT017",2287.22776490566
"FDP15","OUT017",4910.80396380368
"FDB28","OUT027",3047.54858533333
"DRC49","OUT045",2502.34585123763
"NCG30","OUT018",2287.22776490566
"FDJ14","OUT049",860.679597949675
"FDL52","OUT045",860.679597949675
"NCG19","OUT027",3047.54858533333
"NCN41","OUT035",860.679597949675
"FDW22","OUT013",3791.95990506108
"FDI02","OUT013",1605.85873242784
"FDV51","OUT045",1605.85873242784
"FDV48","OUT046",860.679597949675
"NCL17","OUT019",505.081029834254
"FDP46","OUT045",1605.85873242784
"FDU10","OUT045",860.679597949675
"FDT37","OUT010",505.081029834254
"FDI27","OUT035",860.679597949675
"FDN51","OUT046",4910.80396380368
"FDW07","OUT035",860.679597949675
"FDN45","OUT049",3314.39466201873
"DRN37","OUT027",3047.54858533333
"DRF48","OUT049",1605.85873242784
"FDP38","OUT019",860.679597949675
"NCX18","OUT027",5871.78948596492
"FDK45","OUT018",1605.85873242784
"FDZ37","OUT049",860.679597949675
"FDS50","OUT018",3314.39466201873
"NCR54","OUT018",2287.22776490566
"NCS17","OUT035",1605.85873242784
"FDV31","OUT046",2287.22776490566
"DRE27","OUT017",860.679597949675
"FDN60","OUT013",3314.39466201873
"FDK26","OUT013",3314.39466201873
"FDX37","OUT018",1605.85873242784
"FDW31","OUT046",2502.34585123763
"FDX26","OUT018",3314.39466201873
"DRL49","OUT019",860.679597949675
"FDU49","OUT017",2287.22776490566
"FDY58","OUT046",3791.95990506108
"FDN03","OUT045",3791.95990506108
"NCV06","OUT010",505.081029834254
"FDH53","OUT045",860.679597949675
"FDG31","OUT018",860.679597949675
"NCC06","OUT045",3314.39466201873
"FDS13","OUT049",3314.39466201873
"FDP16","OUT035",4910.80396380368
"FDA35","OUT013",2502.34585123763
"DRP47","OUT018",3314.39466201873
"FDY28","OUT010",505.081029834254
"FDY20","OUT035",860.679597949675
"NCH30","OUT017",1605.85873242784
"NCR29","OUT019",860.679597949675
"NCP05","OUT013",2502.34585123763
"NCF30","OUT019",334.071125128205
"FDA08","OUT035",2287.22776490566
"FDN51","OUT027",8067.39347368421
"FDH12","OUT046",860.679597949675
"FDY39","OUT017",3791.95990506108
"NCO53","OUT045",2502.34585123763
"FDB40","OUT046",2502.34585123763
"FDH02","OUT049",860.679597949675
"FDY11","OUT027",860.679597949675
"FDQ09","OUT019",334.071125128205
"FDP16","OUT013",4910.80396380368
"NCF55","OUT018",860.679597949675
"FDY09","OUT027",860.679597949675
"FDY39","OUT045",3791.95990506108
"NCU53","OUT049",1605.85873242784
"NCT41","OUT049",2287.22776490566
"FDJ45","OUT046",860.679597949675
"FDR28","OUT013",2502.34585123763
"FDN08","OUT013",1605.85873242784
"FDJ07","OUT049",1605.85873242784
"FDZ09","OUT027",3490.52595395684
"FDQ14","OUT017",2287.22776490566
"FDY12","OUT027",860.679597949675
"FDK57","OUT046",3791.95990506108
"FDD20","OUT049",2502.34585123763
"FDS36","OUT018",2502.34585123763
"FDI40","OUT049",1605.85873242784
"FDJ40","OUT045",2502.34585123763
"FDE08","OUT013",2287.22776490566
"DRK01","OUT013",1605.85873242784
"FDC58","OUT049",860.679597949675
"FDE50","OUT046",3314.39466201873
"FDX48","OUT035",2287.22776490566
"DRM35","OUT018",3791.95990506108
"FDG41","OUT013",1605.85873242784
"FDB52","OUT046",2502.34585123763
"FDV19","OUT045",3314.39466201873
"DRG48","OUT017",2502.34585123763
"FDI26","OUT013",2502.34585123763
"FDU11","OUT019",334.071125128205
"FDF59","OUT019",334.071125128205
"FDR07","OUT049",860.679597949675
"NCE06","OUT017",860.679597949675
"FDE10","OUT046",1605.85873242784
"NCO55","OUT046",860.679597949675
"FDZ13","OUT013",860.679597949675
"FDT50","OUT017",860.679597949675
"FDH12","OUT010",860.679597949675
"FDD21","OUT045",2502.34585123763
"NCM05","OUT013",4910.80396380368
"FDK04","OUT013",860.679597949675
"FDN33","OUT017",1605.85873242784
"NCM18","OUT010",334.071125128205
"DRC25","OUT049",860.679597949675
"FDT47","OUT017",1605.85873242784
"FDD45","OUT027",3047.54858533333
"NCD07","OUT018",860.679597949675
"NCY54","OUT010",505.081029834254
"FDL12","OUT049",860.679597949675
"FDL02","OUT017",2287.22776490566
"FDC60","OUT035",860.679597949675
"FDR37","OUT017",3791.95990506108
"FDY16","OUT017",3791.95990506108
"FDU26","OUT045",860.679597949675
"FDN24","OUT013",860.679597949675
"FDH44","OUT013",2287.22776490566
"FDE23","OUT010",860.679597949675
"FDW60","OUT017",3314.39466201873
"FDQ55","OUT049",2502.34585123763
"FDV32","OUT027",860.679597949675
"FDV03","OUT010",505.081029834254
"FDY14","OUT010",505.081029834254
"NCL55","OUT027",8067.39347368421
"DRF25","OUT017",860.679597949675
"FDX03","OUT046",860.679597949675
"FDF40","OUT045",3791.95990506108
"FDX24","OUT010",334.071125128205
"FDA25","OUT049",1605.85873242784
"FDH21","OUT018",2287.22776490566
"FDB47","OUT010",334.071125128205
"FDT34","OUT019",334.071125128205
"FDS39","OUT010",505.081029834254
"NCU05","OUT046",860.679597949675
"FDE02","OUT049",1605.85873242784
"FDL25","OUT035",860.679597949675
"FDC50","OUT049",1605.85873242784
"FDZ32","OUT049",860.679597949675
"FDV14","OUT045",860.679597949675
"FDR07","OUT045",860.679597949675
"FDB26","OUT049",860.679597949675
"NCR50","OUT045",3791.95990506108
"FDP01","OUT018",860.679597949675
"FDH57","OUT045",1605.85873242784
"FDM60","OUT027",860.679597949675
"FDA45","OUT017",2502.34585123763
"FDU55","OUT017",4910.80396380368
"FDH40","OUT035",860.679597949675
"FDG40","OUT019",860.679597949675
"FDT12","OUT049",3314.39466201873
"DRL59","OUT045",860.679597949675
"FDT47","OUT018",1605.85873242784
"FDI60","OUT017",860.679597949675
"DRF51","OUT027",860.679597949675
"NCK31","OUT049",860.679597949675
"FDB08","OUT045",2287.22776490566
"FDM44","OUT035",860.679597949675
"FDD46","OUT018",2287.22776490566
"FDR27","OUT019",334.071125128205
"FDV56","OUT010",860.679597949675
"FDM02","OUT049",860.679597949675
"FDU45","OUT018",2287.22776490566
"FDZ10","OUT017",2287.22776490566
"NCK31","OUT010",860.679597949675
"FDR27","OUT035",2287.22776490566
"FDF33","OUT013",2287.22776490566
"FDJ36","OUT046",1605.85873242784
"FDP33","OUT049",3791.95990506108
"FDG17","OUT046",4910.80396380368
"FDG47","OUT027",8067.39347368421
"NCW29","OUT046",1605.85873242784
"DRH59","OUT017",860.679597949675
"FDR32","OUT017",3791.95990506108
"FDP48","OUT035",3791.95990506108
"FDG17","OUT035",4910.80396380368
"DRJ59","OUT017",860.679597949675
"FDY48","OUT027",3047.54858533333
"FDB02","OUT046",2502.34585123763
"FDN10","OUT019",334.071125128205
"NCD55","OUT035",860.679597949675
"FDX34","OUT013",2502.34585123763
"FDZ38","OUT045",3791.95990506108
"DRF37","OUT049",3314.39466201873
"DRL47","OUT019",334.071125128205
"FDL27","OUT035",860.679597949675
"NCP53","OUT035",3791.95990506108
"FDT03","OUT019",334.071125128205
"FDJ28","OUT035",2502.34585123763
"FDF40","OUT018",3791.95990506108
"FDA32","OUT035",3314.39466201873
"NCP02","OUT017",860.679597949675
"FDZ31","OUT045",2502.34585123763
"NCQ29","OUT013",2287.22776490566
"FDP57","OUT010",334.071125128205
"FDL32","OUT027",860.679597949675
"DRB01","OUT035",2287.22776490566
"FDJ40","OUT046",2502.34585123763
"FDO24","OUT018",2502.34585123763
"FDO11","OUT018",4910.80396380368
"FDA56","OUT035",2502.34585123763
"FDF02","OUT045",1605.85873242784
"FDA10","OUT013",1605.85873242784
"NCI55","OUT017",2502.34585123763
"FDZ40","OUT010",860.679597949675
"FDV08","OUT049",860.679597949675
"FDN48","OUT013",1605.85873242784
"FDU57","OUT017",2287.22776490566
"DRF49","OUT013",1605.85873242784
"FDS02","OUT035",3791.95990506108
"FDS43","OUT046",2502.34585123763
"FDT16","OUT013",4910.80396380368
"FDX19","OUT027",5871.78948596492
"FDK15","OUT046",1605.85873242784
"DRA12","OUT049",2287.22776490566
"FDY35","OUT017",860.679597949675
"NCU42","OUT013",3791.95990506108
"FDD26","OUT013",3314.39466201873
"FDR11","OUT018",2502.34585123763
"NCP53","OUT045",3791.95990506108
"FDP34","OUT045",3314.39466201873
"NCV41","OUT019",334.071125128205
"FDN20","OUT018",3314.39466201873
"FDZ16","OUT018",4910.80396380368
"FDZ28","OUT049",1605.85873242784
"NCL55","OUT013",3791.95990506108
"NCJ17","OUT046",860.679597949675
"FDT37","OUT046",4910.80396380368
"FDV51","OUT049",1605.85873242784
"FDZ28","OUT035",1605.85873242784
"FDN27","OUT013",1605.85873242784
"FDS14","OUT019",334.071125128205
